nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
3.0,0.0,0.0,0.0,0.0,509.89103171105455,512.5767827009907,0.0,1020.1985329732368,38.44124246430652,-1.42e-321,1764552540385.0,left,36603,28713.000009765627,1764552540385.0
4.0,0.0,0.0,0.0,0.0,509.8775551502531,512.5475399157275,0.0,1017.1428534593516,38.44055404127877,-1.42e-321,1764552540386.0,left,36604,28714.000009765627,1764552540386.0
5.0,0.0,0.0,0.0,0.0,509.8644543560469,512.5156467630758,0.0,1013.8268569755668,38.439915745077016,-1.42e-321,1764552540387.0,left,36605,28715.000009765627,1764552540387.0
6.0,0.0,0.0,0.0,0.0,509.8517835388987,512.4811646388044,0.0,1010.2443552173912,38.43934799471826,-1.42e-321,1764552540388.0,left,36606,28716.000009765627,1764552540388.0
7.0,0.0,0.0,0.0,0.0,509.8395943350058,512.4441670392172,0.0,1006.3896037729628,38.43887106421677,-1.42e-321,1764552540389.0,left,36607,28717.000009765627,1764552540389.0
8.0,0.0,0.0,0.0,0.0,509.8279352236587,512.4047390772175,0.0,1002.2573369239766,38.43850494318706,-1.42e-321,1764552540390.0,left,36608,28718.000009765627,1764552540390.0
9.0,0.0,0.0,0.0,0.0,509.816851111766,512.3629768911345,0.0,997.8428019558924,38.43826916481324,-1.42e-321,1764552540391.0,left,36609,28719.000009765627,1764552540391.0
10.0,0.0,0.0,0.0,0.0,509.8063831281449,512.3189869796737,0.0,993.1417927395293,38.43818260597255,-1.42e-321,1764552540392.0,left,36610,28720.000009765627,1764552540392.0
11.0,0.0,0.0,0.0,0.0,509.796568610484,512.2728855058419,0.0,988.1506823290698,38.438263273940855,-1.42e-321,1764552540393.0,left,36611,28721.000009765627,1764552540393.0
12.0,0.0,0.0,0.0,0.0,509.787441200492,512.2247976164042,0.0,982.8664543041276,38.4385280989322,-1.42e-321,1764552540394.0,left,36612,28722.000009765627,1764552540394.0
13.0,0.0,0.0,0.0,0.0,509.77903093388176,512.1748568136601,0.0,977.2867325658816,38.4389927469172,-1.42e-321,1764552540395.0,left,36613,28723.000009765627,1764552540395.0
14.0,0.0,0.0,0.0,0.0,509.771364255232,512.1232043978963,0.0,971.4098092794444,38.43967145850579,-1.42e-321,1764552540396.0,left,36614,28724.000009765627,1764552540396.0
15.0,0.0,0.0,0.0,0.0,509.76446396583253,512.069988983337,0.0,965.2346706365698,38.44057691487477,-1.42e-321,1764552540397.0,left,36615,28725.000009765627,1764552540397.0
0.0,0.0,0.0,0.0,0.0,509.7583491550515,512.015366079702,0.0,958.7610200946368,38.44172013076921,-1.42e-321,1764552540398.0,left,36616,28726.000009765627,1764552540398.0
1.0,0.0,0.0,0.0,0.0,509.7530351523212,511.95949772078296,0.0,951.9892987295405,38.44311037462045,-1.42e-321,1764552540399.0,left,36617,28727.000009765627,1764552540399.0
2.0,0.0,0.0,0.0,0.0,509.7485335022069,511.9025521107565,0.0,944.9207023217808,38.444755115836735,-1.42e-321,1764552540400.0,left,36618,28728.000009765627,1764552540400.0
3.0,0.0,0.0,0.0,0.0,509.7448519458077,511.8447032492305,0.0,937.5571947766656,38.44665999933758,-1.42e-321,1764552540401.0,left,36619,28729.000009765627,1764552540401.0
4.0,0.0,0.0,0.0,0.0,509.7419943946752,511.7861304863139,0.0,929.901517461202,38.44882884645459,-1.42e-321,1764552540402.0,left,36620,28730.000009765627,1764552540402.0
5.0,0.0,0.0,0.0,0.0,509.739960896974,511.72701795604206,0.0,921.957194021982,38.451263677483894,-1.42e-321,1764552540403.0,left,36621,28731.000009765627,1764552540403.0
6.0,0.0,0.0,0.0,0.0,509.7387476091416,511.6675538508854,0.0,913.7285302302324,38.45396474637494,-1.42e-321,1764552540404.0,left,36622,28732.000009765627,1764552540404.0
7.0,0.0,0.0,0.0,0.0,509.7383467931028,511.6079295279577,0.0,905.2206084111056,38.45693057709335,-1.42e-321,1764552540405.0,left,36623,28733.000009765627,1764552540405.0
8.0,0.0,0.0,0.0,0.0,509.7387468601036,511.5483384635183,0.0,896.4392761574139,38.46015799217492,-1.42e-321,1764552540406.0,left,36624,28734.000009765627,1764552540406.0
9.0,0.0,0.0,0.0,0.0,509.7399324861352,511.4889750916065,0.0,887.3911293707733,38.46364212400448,-1.42e-321,1764552540407.0,left,36625,28735.000009765627,1764552540407.0
10.0,0.0,0.0,0.0,0.0,509.7418848278226,511.4300335770836,0.0,878.0834900557173,38.46737640418576,-1.42e-321,1764552540408.0,left,36626,28736.000009765627,1764552540408.0
11.0,0.0,0.0,0.0,0.0,509.7445818561404,511.3717065743275,0.0,868.5243794758757,38.47135253601748,-1.42e-321,1764552540409.0,left,36627,28737.000009765627,1764552540409.0
12.0,0.0,0.0,0.0,0.0,509.7479987964675,511.3141840083851,0.0,858.7224872620117,38.475560459923074,-1.42e-321,1764552540410.0,left,36628,28738.000009765627,1764552540410.0
13.0,0.0,0.0,0.0,0.0,509.7521086327176,511.2576519019313,0.0,848.6871369966191,38.47998832169676,-1.42e-321,1764552540411.0,left,36629,28739.000009765627,1764552540411.0
14.0,0.0,0.0,0.0,0.0,509.7568826188739,511.2022912656389,0.0,838.4282487534788,38.48462245440679,-1.42e-321,1764552540412.0,left,36630,28740.000009765627,1764552540412.0
15.0,0.0,0.0,0.0,0.0,509.7622907547917,511.1482770628712,0.0,827.9562990084379,38.4894473838477,-1.42e-321,1764552540413.0,left,36631,28741.000009765627,1764552540413.0
0.0,0.0,0.0,0.0,0.0,509.7683022178501,511.095777251001,0.0,817.2822782481727,38.4944458626302,-1.42e-321,1764552540414.0,left,36632,28742.000009765627,1764552540414.0
1.0,0.0,0.0,0.0,0.0,509.77488577964453,511.0449518969124,0.0,806.4176465205819,38.49959893415726,-1.42e-321,1764552540415.0,left,36633,28743.000009765627,1764552540415.0
2.0,0.0,0.0,0.0,0.0,509.78201025910687,510.99595236432896,0.0,795.3742871034041,38.50488602678274,-1.42e-321,1764552540416.0,left,36634,28744.000009765627,1764552540416.0
3.0,0.0,0.0,0.0,0.0,509.7896450403573,510.94892057551664,0.0,784.1644583916375,38.51028507846003,-1.42e-321,1764552540417.0,left,36635,28745.000009765627,1764552540417.0
4.0,0.0,0.0,0.0,0.0,509.7977606084912,510.90398835868547,0.0,772.8007440280699,38.51577269219746,-1.42e-321,1764552540418.0,left,36636,28746.000009765627,1764552540418.0
5.0,0.0,0.0,0.0,0.0,509.8063289968143,510.8612768973414,0.0,761.2960012825168,38.52132432264522,-1.42e-321,1764552540419.0,left,36637,28747.000009765627,1764552540419.0
6.0,0.0,0.0,0.0,0.0,509.81532405737175,510.8208962931435,0.0,749.6633077753037,38.52691449414585,-1.42e-321,1764552540420.0,left,36638,28748.000009765627,1764552540420.0
7.0,0.0,0.0,0.0,0.0,509.82472152733646,510.782945245283,0.0,737.9159068448987,38.53251705058519,-1.42e-321,1764552540421.0,left,36639,28749.000009765627,1764552540421.0
8.0,0.0,0.0,0.0,0.0,509.8344989081576,510.7475108447176,0.0,726.0671521293145,38.53810543642184,-1.42e-321,1764552540422.0,left,36640,28750.000009765627,1764552540422.0
9.0,0.0,0.0,0.0,0.0,509.8446352032987,510.7146684798154,0.0,714.1304521464949,38.5436530034586,-1.42e-321,1764552540423.0,left,36641,28751.000009765627,1764552540423.0
10.0,0.0,0.0,0.0,0.0,509.8551105864271,510.6844818462531,0.0,702.1192156730312,38.54913332925096,-1.42e-321,1764552540424.0,left,36642,28752.000009765627,1764552540424.0
11.0,0.0,0.0,0.0,0.0,509.865906082535,510.6570030503212,0.0,690.0467984937129,38.5545205282299,-1.42e-321,1764552540425.0,left,36643,28753.000009765627,1764552540425.0
12.0,0.0,0.0,0.0,0.0,509.8770033300478,510.6322727987947,0.0,677.9264517624397,38.559789541430725,-1.42e-321,1764552540426.0,left,36644,28754.000009765627,1764552540426.0
13.0,0.0,0.0,0.0,0.0,509.8883844563518,510.6103206783298,0.0,665.7712719686405,38.56491639938463,-1.42e-321,1764552540427.0,left,36645,28755.000009765627,1764552540427.0
14.0,0.0,0.0,0.0,0.0,509.90003205777407,510.5911655313624,0.0,653.5941524273192,38.56987845754082,-1.42e-321,1764552540428.0,left,36646,28756.000009765627,1764552540428.0
15.0,0.0,0.0,0.0,0.0,509.9119292471296,510.57481592891224,0.0,641.4077362579785,38.57465460454286,-1.42e-321,1764552540429.0,left,36647,28757.000009765627,1764552540429.0
0.0,0.0,0.0,0.0,0.0,509.9240597194441,510.56127072256464,0.0,629.2243708790918,38.5792254436743,-1.42e-321,1764552540430.0,left,36648,28758.000009765627,1764552540430.0
1.0,0.0,0.0,0.0,0.0,509.93640778166406,510.5505196311005,0.0,617.0560640482452,38.58357344777851,-1.42e-321,1764552540431.0,left,36649,28759.000009765627,1764552540431.0
2.0,0.0,0.0,0.0,0.0,509.94895830084823,510.54254380296953,0.0,604.9144414755604,38.5876830879463,-1.42e-321,1764552540432.0,left,36650,28760.000009765627,1764552540432.0
3.0,0.0,0.0,0.0,0.0,509.96169656002775,510.5373163104238,0.0,592.8107061441405,38.59154093625226,-1.42e-321,1764552540433.0,left,36651,28761.000009765627,1764552540433.0
4.0,0.0,0.0,0.0,0.0,509.974608065844,510.5348025573078,0.0,580.7555996889344,38.59513574280722,-1.42e-321,1764552540434.0,left,36652,28762.000009765627,1764552540434.0
5.0,0.0,0.0,0.0,0.0,509.98767839157995,510.5349605971226,0.0,568.7593663845126,38.59845848737958,-1.42e-321,1764552540435.0,left,36653,28763.000009765627,1764552540435.0
6.0,0.0,0.0,0.0,0.0,510.0008931257263,510.5377413610406,0.0,556.8317203639212,38.60150240582269,-1.42e-321,1764552540436.0,left,36654,28764.000009765627,1764552540436.0
7.0,0.0,0.0,0.0,0.0,510.01423793747455,510.5430887957129,0.0,544.9818166301761,38.60426299152969,-1.42e-321,1764552540437.0,left,36655,28765.000009765627,1764552540437.0
8.0,0.0,0.0,0.0,0.0,510.02769871562975,510.5509399118411,0.0,533.2182262743314,38.60673797212016,-1.42e-321,1764552540438.0,left,36656,28766.000009765627,1764552540438.0
9.0,0.0,0.0,0.0,0.0,510.0412617201078,510.56122475235173,0.0,521.5489161333034,38.608927261546214,-1.42e-321,1764552540439.0,left,36657,28767.000009765627,1764552540439.0
10.0,0.0,0.0,0.0,0.0,510.0549136957837,510.57386631228815,0.0,509.98123296164096,38.610832887787936,-1.42e-321,1764552540440.0,left,36658,28768.000009765627,1764552540440.0
11.0,0.0,0.0,0.0,0.0,510.068641912916,510.5887804735151,0.0,498.5218920830581,38.612458896290896,-1.42e-321,1764552540441.0,left,36659,28769.000009765627,1764552540441.0
12.0,0.0,0.0,0.0,0.0,510.0824341089737,510.60587602711263,0.0,487.1769704432353,38.61381122928068,-1.42e-321,1764552540442.0,left,36660,28770.000009765627,1764552540442.0
13.0,0.0,0.0,0.0,0.0,510.0962783172941,510.625054833363,0.0,475.95190401957024,38.61489758203549,-1.42e-321,1764552540443.0,left,36661,28771.000009765627,1764552540443.0
14.0,0.0,0.0,0.0,0.0,510.1101625795641,510.646212138548,0.0,464.8514896099313,38.61572724103374,-1.42e-321,1764552540444.0,left,36662,28772.000009765627,1764552540444.0
15.0,0.0,0.0,0.0,0.0,510.1240745545351,510.6692370505697,0.0,453.879891006372,38.61631091272992,-1.42e-321,1764552540445.0,left,36663,28773.000009765627,1764552540445.0
0.0,0.0,0.0,0.0,0.0,510.1380010585012,510.6940131630123,0.0,443.04064942552174,38.616660547842734,-1.42e-321,1764552540446.0,left,36664,28774.000009765627,1764552540446.0
1.0,0.0,0.0,0.0,0.0,510.15192759234105,510.720419299083,0.0,432.33669792667746,38.61678915639048,-1.42e-321,1764552540447.0,left,36665,28775.000009765627,1764552540447.0
2.0,0.0,0.0,0.0,0.0,510.16583791088925,510.7483303325336,0.0,421.7703794958452,38.616710604840854,-1.42e-321,1764552540448.0,left,36666,28776.000009765627,1764552540448.0
3.0,0.0,0.0,0.0,0.0,510.1797136817306,510.77761804277463,0.0,411.3434684772967,38.61643939058065,-1.42e-321,1764552540449.0,left,36667,28777.000009765627,1764552540449.0
4.0,0.0,0.0,0.0,0.0,510.1935342747352,510.80815196919895,0.0,401.05719506274875,38.61599039275083,-1.42e-321,1764552540450.0,left,36668,28778.000009765627,1764552540450.0
5.0,0.0,0.0,0.0,0.0,510.2072767130518,510.839800235603,0.0,390.9122726395748,38.615378600405926,-1.42e-321,1764552540451.0,left,36669,28779.000009765627,1764552540451.0
6.0,0.0,0.0,0.0,0.0,510.220915794121,510.8724303214617,0.0,380.9089279313284,38.6146188237616,-1.42e-321,1764552540452.0,left,36670,28780.000009765627,1764552540452.0
7.0,0.0,0.0,0.0,0.0,510.2344243603669,510.9059097665197,0.0,371.0469339245222,38.61372540295261,-1.42e-321,1764552540453.0,left,36671,28781.000009765627,1764552540453.0
8.0,0.0,0.0,0.0,0.0,510.2477736683947,510.9401068048643,0.0,361.3256455178318,38.61271193352997,-1.42e-321,1764552540454.0,left,36672,28782.000009765627,1764552540454.0
9.0,0.0,0.0,0.0,0.0,510.2609337891416,510.9748909295226,0.0,351.7440377441977,38.61159102310051,-1.42e-321,1764552540455.0,left,36673,28783.000009765627,1764552540455.0
10.0,0.0,0.0,0.0,0.0,510.27387398683095,511.0101333896402,0.0,342.3007464009136,38.610374084834,-1.42e-321,1764552540456.0,left,36674,28784.000009765627,1764552540456.0
11.0,0.0,0.0,0.0,0.0,510.2865630553955,511.04570762330786,0.0,332.99411093240496,38.60907116873932,-1.42e-321,1764552540457.0,left,36675,28785.000009765627,1764552540457.0
12.0,0.0,0.0,0.0,0.0,510.2989696093268,511.0814896339535,0.0,323.8222193265283,38.60769083064112,-1.42e-321,1764552540458.0,left,36676,28786.000009765627,1764552540458.0
13.0,0.0,0.0,0.0,0.0,510.31106232974673,511.1173583269166,0.0,314.78295460299836,38.60624003878227,-1.42e-321,1764552540459.0,left,36677,28787.000009765627,1764552540459.0
14.0,0.0,0.0,0.0,0.0,510.3228101684093,511.15319582765744,0.0,305.87404228445564,38.60472411797233,-1.42e-321,1764552540460.0,left,36678,28788.000009765627,1764552540460.0
15.0,0.0,0.0,0.0,0.0,510.3341825219545,511.1888877982513,0.0,297.0930981025629,38.60314673119717,-1.42e-321,1764552540461.0,left,36679,28789.000009765627,1764552540461.0
0.0,0.0,0.0,0.0,0.0,510.3451494060577,511.2243237601532,0.0,288.4376751264799,38.601509897637264,-1.42e-321,1764552540462.0,left,36680,28790.000009765627,1764552540462.0
1.0,0.0,0.0,0.0,0.0,510.35568166583954,511.25939742640065,0.0,279.9053095379936,38.599814042185,-1.42e-321,1764552540463.0,left,36681,28791.000009765627,1764552540463.0
2.0,0.0,0.0,0.0,0.0,510.3657512367208,511.29400704448625,0.0,271.4935644097342,38.59805806673082,-1.42e-321,1764552540464.0,left,36682,28792.000009765627,1764552540464.0
3.0,0.0,0.0,0.0,0.0,510.37533143424287,511.3280557463003,0.0,263.2000710288511,38.59623943252124,-1.42e-321,1764552540465.0,left,36683,28793.000009765627,1764552540465.0
4.0,0.0,0.0,0.0,0.0,510.3843972349688,511.36145189285145,0.0,255.0225675135869,38.594354244814454,-1.42e-321,1764552540466.0,left,36684,28794.000009765627,1764552540466.0
5.0,0.0,0.0,0.0,0.0,510.3929255172974,511.3941093966292,0.0,246.95893463271491,38.59239733490886,-1.42e-321,1764552540467.0,left,36685,28795.000009765627,1764552540467.0
6.0,0.0,0.0,0.0,0.0,510.40089524736624,511.42594800925366,0.0,239.00722876629433,38.5903623442484,-1.42e-321,1764552540468.0,left,36686,28796.000009765627,1764552540468.0
7.0,0.0,0.0,0.0,0.0,510.4082876183078,511.4568935706876,0.0,231.1657118396864,38.58824182493787,-1.42e-321,1764552540469.0,left,36687,28797.000009765627,1764552540469.0
8.0,0.0,0.0,0.0,0.0,510.415086166503,511.4868782210572,0.0,223.43287794553825,38.58602737003308,-1.42e-321,1764552540470.0,left,36688,28798.000009765627,1764552540470.0
9.0,0.0,0.0,0.0,0.0,510.4212768778447,511.5158405770409,0.0,215.80747634356257,38.58370977925998,-1.42e-321,1764552540471.0,left,36689,28799.000009765627,1764552540471.0
10.0,0.0,0.0,0.0,0.0,510.42684827676106,511.5437258747313,0.0,208.28853058194696,38.58127926099481,-1.42e-321,1764552540472.0,left,36690,28800.000009765627,1764552540472.0
11.0,0.0,0.0,0.0,0.0,510.4317914849288,511.5704860798524,0.0,200.87535355355217,38.578725669405024,-1.42e-321,1764552540473.0,left,36691,28801.000009765627,1764552540473.0
12.0,0.0,0.0,0.0,0.0,510.4361002404275,511.5960799613353,0.0,193.56755835967465,38.576038770828056,-1.42e-321,1764552540474.0,left,36692,28802.000009765627,1764552540474.0
13.0,0.0,0.0,0.0,0.0,510.4397708738228,511.6204731155198,0.0,186.3650649281572,38.57320852478814,-1.42e-321,1764552540475.0,left,36693,28803.000009765627,1764552540475.0
14.0,0.0,0.0,0.0,0.0,510.44280225015353,511.6436379233648,0.0,179.26810243260323,38.57022536022756,-1.42e-321,1764552540476.0,left,36694,28804.000009765627,1764552540476.0
15.0,0.0,0.0,0.0,0.0,510.4451956953902,511.6655534287568,0.0,172.27720763242897,38.567080432336866,-1.42e-321,1764552540477.0,left,36695,28805.000009765627,1764552540477.0
0.0,0.0,0.0,0.0,0.0,510.4469549172244,511.68620513941954,0.0,165.39321924072863,38.563765854029455,-1.42e-321,1764552540478.0,left,36696,28806.000009765627,1764552540478.0
1.0,0.0,0.0,0.0,0.0,510.44808591748586,511.7055847653381,0.0,158.61726836216354,38.560274900912795,-1.42e-321,1764552540479.0,left,36697,28807.000009765627,1764552540479.0
2.0,0.0,0.0,0.0,0.0,510.44859689826205,511.72368991531306,0.0,151.95076501496158,38.55660218956211,-1.42e-321,1764552540480.0,left,36698,28808.000009765627,1764552540480.0
3.0,0.0,0.0,0.0,0.0,510.448498175314,511.74052376736773,0.0,145.39538077698296,38.55274382889194,-1.42e-321,1764552540481.0,left,36699,28809.000009765627,1764552540481.0
4.0,0.0,0.0,0.0,0.0,510.4478021113824,511.7560947199819,0.0,138.95302762752732,38.54869754440997,-1.42e-321,1764552540482.0,left,36700,28810.000009765627,1764552540482.0
5.0,0.0,0.0,0.0,0.0,510.44652306941543,511.7704160262327,0.0,132.62583310088533,38.54446277512661,-1.42e-321,1764552540483.0,left,36701,28811.000009765627,1764552540483.0
6.0,0.0,0.0,0.0,0.0,510.44467737222624,511.78350541188,0.0,126.41611199105706,38.54004074288231,-1.42e-321,1764552540484.0,left,36702,28812.000009765627,1764552540484.0
7.0,0.0,0.0,0.0,0.0,510.44228324927326,511.79538467835704,0.0,120.3263350582556,38.535434493843255,-1.42e-321,1764552540485.0,left,36703,28813.000009765627,1764552540485.0
8.0,0.0,0.0,0.0,0.0,510.43936075603506,511.8060792915508,0.0,114.35909540106584,38.53064891190417,-1.42e-321,1764552540486.0,left,36704,28814.000009765627,1764552540486.0
9.0,0.0,0.0,0.0,0.0,510.4359316600869,511.8156179562153,0.0,108.51707327904673,38.52569070372604,-1.42e-321,1764552540487.0,left,36705,28815.000009765627,1764552540487.0
10.0,0.0,0.0,0.0,0.0,510.4320192927697,511.8240321709732,0.0,102.8030001596624,38.52056835512475,-1.42e-321,1764552540488.0,left,36706,28816.000009765627,1764552540488.0
11.0,0.0,0.0,0.0,0.0,510.4276483662717,511.83135575011585,0.0,97.21962263323616,38.51529205947939,-1.42e-321,1764552540489.0,left,36707,28817.000009765627,1764552540489.0
12.0,0.0,0.0,0.0,0.0,510.4228447559125,511.83762429352663,0.0,91.76966666335484,38.5098736236346,-1.42e-321,1764552540490.0,left,36708,28818.000009765627,1764552540490.0
13.0,0.0,0.0,0.0,0.0,510.4176352493169,511.8428745917602,0.0,86.4558025257026,38.504326365430906,-1.42e-321,1764552540491.0,left,36709,28819.000009765627,1764552540491.0
14.0,0.0,0.0,0.0,0.0,510.41204727376834,511.84714396673274,0.0,81.28061077035002,38.498665020840996,-1.42e-321,1764552540492.0,left,36710,28820.000009765627,1764552540492.0
15.0,0.0,0.0,0.0,0.0,510.40610863034664,511.85046956382223,0.0,76.24654955941844,38.49290566904783,-1.42e-321,1764552540493.0,left,36711,28821.000009765627,1764552540493.0
0.0,0.0,0.0,0.0,0.0,510.39984727017173,511.85288762749394,0.0,71.35592374620325,38.48706566645393,-1.42e-321,1764552540494.0,left,36712,28822.000009765627,1764552540494.0
1.0,0.0,0.0,0.0,0.0,510.39329112685897,511.8544328098435,0.0,66.61085610795351,38.48116357097089,-1.42e-321,1764552540495.0,left,36713,28823.000009765627,1764552540495.0
2.0,0.0,0.0,0.0,0.0,510.38646798940925,511.8551375710241,0.0,62.01326122255468,38.47521904178562,-1.42e-321,1764552540496.0,left,36714,28824.000009765627,1764552540496.0
3.0,0.0,0.0,0.0,0.0,510.3794053968465,511.85503171987426,0.0,57.56482249204928,38.469252709427586,-1.42e-321,1764552540497.0,left,36715,28825.000009765627,1764552540497.0
4.0,0.0,0.0,0.0,0.0,510.37213055419926,511.8541421141075,0.0,53.26697267462134,38.46328601962738,-1.42e-321,1764552540498.0,left,36716,28826.000009765627,1764552540498.0
5.0,0.0,0.0,0.0,0.0,510.3646702780769,511.8524925075869,0.0,49.12087803662677,38.45734106023384,-1.42e-321,1764552540499.0,left,36717,28827.000009765627,1764552540499.0
6.0,0.0,0.0,0.0,0.0,510.3570509810396,511.85010351192665,0.0,45.12742601424621,38.451440381419125,-1.42e-321,1764552540500.0,left,36718,28828.000009765627,1764552540500.0
7.0,0.0,0.0,0.0,0.0,510.3492987087632,511.8469926386525,0.0,41.2872161612712,38.44560681747462,-1.42e-321,1764552540501.0,left,36719,28829.000009765627,1764552540501.0
8.0,0.0,0.0,0.0,0.0,510.3414392401371,511.84317440159066,0.0,37.60055413227191,38.43986331464843,-1.42e-321,1764552540502.0,left,36720,28830.000009765627,1764552540502.0
9.0,0.0,0.0,0.0,0.0,510.33349824597394,511.83866047259585,0.0,34.06744845497602,38.43423275984547,-1.42e-321,1764552540503.0,left,36721,28831.000009765627,1764552540503.0
10.0,0.0,0.0,0.0,0.0,510.3255014827337,511.8334598894644,0.0,30.687609855121675,38.42873779538219,-1.42e-321,1764552540504.0,left,36722,28832.000009765627,1764552540504.0
11.0,0.0,0.0,0.0,0.0,510.317474966837,511.82757931579704,0.0,27.460452906500553,38.42340060692003,-1.42e-321,1764552540505.0,left,36723,28833.000009765627,1764552540505.0
12.0,0.0,0.0,0.0,0.0,510.30944506357343,511.8210233525338,0.0,24.385099788359753,38.418242684231735,-1.42e-321,1764552540506.0,left,36724,28834.000009765627,1764552540506.0
13.0,0.0,0.0,0.0,0.0,510.3014384727755,511.8137948998777,0.0,21.460385941766784,38.41328456794861,-1.42e-321,1764552540507.0,left,36725,28835.000009765627,1764552540507.0
14.0,0.0,0.0,0.0,0.0,510.2934821550745,511.80589556442715,0.0,18.68486742594124,38.408545601226606,-1.42e-321,1764552540508.0,left,36726,28836.000009765627,1764552540508.0
15.0,0.0,0.0,0.0,0.0,510.2856032493001,511.797326102446,0.0,16.056829784902334,38.4040437004635,-1.42e-321,1764552540509.0,left,36727,28837.000009765627,1764552540509.0
0.0,0.0,0.0,0.0,0.0,510.2778289978696,511.7880868940064,0.0,13.574298244055466,38.39979515054204,-1.42e-321,1764552540510.0,left,36728,28838.000009765627,1764552540510.0
1.0,0.0,0.0,0.0,0.0,510.27018667004535,511.77817845137207,0.0,11.235049065526638,38.39581442527117,-1.42e-321,1764552540511.0,left,36729,28839.000009765627,1764552540511.0
2.0,0.0,0.0,0.0,0.0,510.26270346908893,511.76760196398385,0.0,9.036621900133587,38.39211403274834,-1.42e-321,1764552540512.0,left,36730,28840.000009765627,1764552540512.0
3.0,0.0,0.0,0.0,0.0,510.2554064228352,511.75635986791787,0.0,6.976332982841677,38.388704385381835,-1.42e-321,1764552540513.0,left,36731,28841.000009765627,1764552540513.0
4.0,0.0,0.0,0.0,0.0,510.24832227070135,511.74445640934346,0.0,5.051289027375009,38.385593694328165,-1.42e-321,1764552540514.0,left,36732,28842.000009765627,1764552540514.0
5.0,0.0,0.0,0.0,0.0,510.2414773582312,511.7318981579816,0.0,3.258401684324689,38.3827878881169,-1.42e-321,1764552540515.0,left,36733,28843.000009765627,1764552540515.0
6.0,0.0,0.0,0.0,0.0,510.2348975329452,511.71869442652223,0.0,1.5944024356027575,38.38029055525317,-1.42e-321,1764552540516.0,left,36734,28844.000009765627,1764552540516.0
7.0,0.0,0.0,0.0,0.0,510.2286080131266,511.7048575711851,0.0,0.0558578064192183,38.3781029106062,-1.42e-321,1764552540517.0,left,36735,28845.000009765627,1764552540517.0
8.0,0.0,0.0,0.0,0.0,510.22263319348065,511.6904031765033,0.0,-1.360815215901197,38.37622378541126,-1.42e-321,1764552540518.0,left,36736,28846.000009765627,1764552540518.0
9.0,0.0,0.0,0.0,0.0,510.2169963766658,511.6753501466354,0.0,-2.6593336590075167,38.37464964073092,-1.42e-321,1764552540519.0,left,36737,28847.000009765627,1764552540519.0
10.0,0.0,0.0,0.0,0.0,510.2117194698055,511.65972073125175,0.0,-3.8435330335338183,38.3733746042408,-1.42e-321,1764552540520.0,left,36738,28848.000009765627,1764552540520.0
11.0,0.0,0.0,0.0,0.0,510.2068227255666,511.64354051015096,0.0,-4.917351879543623,38.37239053022381,-1.42e-321,1764552540521.0,left,36739,28849.000009765627,1764552540521.0
12.0,0.0,0.0,0.0,0.0,510.2023246074106,511.6268383510918,0.0,-5.88481647163888,38.37168708171221,-1.42e-321,1764552540522.0,left,36740,28850.000009765627,1764552540522.0
13.0,0.0,0.0,0.0,0.0,510.1982418201143,511.60964634565835,0.0,-6.750025755921982,38.37125182988217,-1.42e-321,1764552540523.0,left,36741,28851.000009765627,1764552540523.0
14.0,0.0,0.0,0.0,0.0,510.194589503333,511.5919997231248,0.0,-7.517136585198267,38.37107036100662,-1.42e-321,1764552540524.0,left,36742,28852.000009765627,1764552540524.0
15.0,0.0,0.0,0.0,0.0,510.19138156384753,511.573936741292,0.0,-8.190349312253055,38.37112638128974,-1.42e-321,1764552540525.0,left,36743,28853.000009765627,1764552540525.0
0.0,0.0,0.0,0.0,0.0,510.18863111060136,511.55549855323744,0.0,-8.773893794735857,38.371401814738995,-1.42e-321,1764552540526.0,left,36744,28854.000009765627,1764552540526.0
1.0,0.0,0.0,0.0,0.0,510.18635094221366,511.5367290488931,0.0,-9.272015859138572,38.3718768930996,-1.42e-321,1764552540527.0,left,36745,28855.000009765627,1764552540527.0
2.0,0.0,0.0,0.0,0.0,510.184554033789,511.5176746703383,0.0,-9.688964265567016,38.37253023881724,-1.42e-321,1764552540528.0,left,36746,28856.000009765627,1764552540528.0
3.0,0.0,0.0,0.0,0.0,510.1832539862503,511.4983841996742,0.0,-10.028978209477732,38.373338945861654,-1.42e-321,1764552540529.0,left,36747,28857.000009765627,1764552540529.0
4.0,0.0,0.0,0.0,0.0,510.1824654139729,511.4789085192869,0.0,-10.296275391285937,38.37427866807214,-1.42e-321,1764552540530.0,left,36748,28858.000009765627,1764552540530.0
5.0,0.0,0.0,0.0,0.0,510.1822042397843,511.45930034910737,0.0,-10.49504067974546,38.37532372469721,-1.42e-321,1764552540531.0,left,36749,28859.000009765627,1764552540531.0
6.0,0.0,0.0,0.0,0.0,510.1824878587185,511.43961397316747,0.0,-10.629415390257725,38.376447227993566,-1.42e-321,1764552540532.0,left,36750,28860.000009765627,1764552540532.0
7.0,0.0,0.0,0.0,0.0,510.183335141578,511.41990496870176,0.0,-10.703487194782015,38.377621233904335,-1.42e-321,1764552540533.0,left,36751,28861.000009765627,1764552540533.0
