nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
14.0,0.0,0.0,0.0,0.0,509.9165653145718,511.58566086444665,0.0,561.6632170042301,38.60152750190978,-1.42e-321,1764552522668.0,right,19770,10996.0,1764552522668.0
15.0,0.0,0.0,0.0,0.0,509.92876037260265,511.5568318719189,0.0,558.9970508057968,38.59410811895509,-1.42e-321,1764552522669.0,right,19771,10997.0,1764552522669.0
0.0,0.0,0.0,0.0,0.0,509.94105439334294,511.5282235895307,0.0,556.0044293772639,38.58621306593754,-1.42e-321,1764552522670.0,right,19772,10998.0,1764552522670.0
1.0,0.0,0.0,0.0,0.0,509.953407830162,511.499893687476,0.0,552.683575337359,38.57784330151721,-1.42e-321,1764552522671.0,right,19773,10999.0,1764552522671.0
2.0,0.0,0.0,0.0,0.0,509.9657813952341,511.471895451038,0.0,549.0332581111894,38.56900174833129,-1.42e-321,1764552522672.0,right,19774,11000.0,1764552522672.0
3.0,0.0,0.0,0.0,0.0,509.9781362216327,511.4442777561564,0.0,545.0527917323767,38.55969340976223,-1.42e-321,1764552522673.0,right,19775,11001.0,1764552522673.0
4.0,0.0,0.0,0.0,0.0,509.9904340273698,511.4170850758289,0.0,540.7420335149852,38.54992546740104,-1.42e-321,1764552522674.0,right,19776,11002.0,1764552522674.0
5.0,0.0,0.0,0.0,0.0,510.00263727828786,511.3903575156226,0.0,536.1013842718064,38.53970735384426,-1.42e-321,1764552522675.0,right,19777,11003.0,1764552522675.0
6.0,0.0,0.0,0.0,0.0,510.0147093496015,511.3641308775587,0.0,531.1317905483563,38.52905080410437,-1.42e-321,1764552522676.0,right,19778,11004.0,1764552522676.0
7.0,0.0,0.0,0.0,0.0,510.0266146868448,511.3384367564749,0.0,525.8347490451403,38.51796989370142,-1.42e-321,1764552522677.0,right,19779,11005.0,1764552522677.0
8.0,0.0,0.0,0.0,0.0,510.0383189669752,511.3133026816686,0.0,520.21231317621,38.50648106762287,-1.42e-321,1764552522678.0,right,19780,11006.0,1764552522678.0
9.0,0.0,0.0,0.0,0.0,510.049789257487,511.2887523214726,0.0,514.2671016147204,38.494603154679005,-1.42e-321,1764552522679.0,right,19781,11007.0,1764552522679.0
10.0,0.0,0.0,0.0,0.0,510.0609941569268,511.2648057636282,0.0,508.0023086463982,38.48235735790177,-1.42e-321,1764552522680.0,right,19782,11008.0,1764552522680.0
11.0,0.0,0.0,0.0,0.0,510.0719038780371,511.2414798747244,0.0,501.4217161289125,38.46976721546327,-1.42e-321,1764552522681.0,right,19783,11009.0,1764552522681.0
12.0,0.0,0.0,0.0,0.0,510.0824902395545,511.2187887323749,0.0,494.5297068391151,38.45685853041934,-1.42e-321,1764552522682.0,right,19784,11010.0,1764552522682.0
13.0,0.0,0.0,0.0,0.0,510.092726579875,511.1967441132433,0.0,487.3312790263152,38.44365926852425,-1.42e-321,1764552522683.0,right,19785,11011.0,1764552522683.0
14.0,0.0,0.0,0.0,0.0,510.1025876423855,511.17535601043494,0.0,479.8320621003571,38.4301994233416,-1.42e-321,1764552522684.0,right,19786,11012.0,1764552522684.0
15.0,0.0,0.0,0.0,0.0,510.1120494639385,511.15463314995714,0.0,472.03833349606674,38.41651084785682,-1.42e-321,1764552522685.0,right,19787,11013.0,1764552522685.0
0.0,0.0,0.0,0.0,0.0,510.1210892603556,511.13458347984465,0.0,463.9570367512229,38.402627051779035,-1.42e-321,1764552522686.0,right,19788,11014.0,1764552522686.0
1.0,0.0,0.0,0.0,0.0,510.1296852893397,511.1152146152191,0.0,455.5958006933934,38.38858296466707,-1.42e-321,1764552522687.0,right,19789,11015.0,1764552522687.0
2.0,0.0,0.0,0.0,0.0,510.13781667499967,511.0965342322253,0.0,446.9629594548706,38.37441466981715,-1.42e-321,1764552522688.0,right,19790,11016.0,1764552522688.0
3.0,0.0,0.0,0.0,0.0,510.14546318395,511.0785504076827,0.0,438.06757291128264,38.36015912250712,-1.42e-321,1764552522689.0,right,19791,11017.0,1764552522689.0
4.0,0.0,0.0,0.0,0.0,510.152604950623,511.0612718984417,0.0,428.91944706732266,38.345853870999015,-1.42e-321,1764552522690.0,right,19792,11018.0,1764552522690.0
5.0,0.0,0.0,0.0,0.0,510.1592221628909,511.0447083496593,0.0,419.5291538549065,38.33153679387737,-1.42e-321,1764552522691.0,right,19793,11019.0,1764552522691.0
6.0,0.0,0.0,0.0,0.0,510.1652947383295,511.0288704212557,0.0,409.90804970911154,38.317245858625945,-1.42e-321,1764552522692.0,right,19794,11020.0,1764552522692.0
7.0,0.0,0.0,0.0,0.0,510.17080203587506,511.0137698276308,0.0,400.0682920751918,38.30301890152598,-1.42e-321,1764552522693.0,right,19795,11021.0,1764552522693.0
8.0,0.0,0.0,0.0,0.0,510.1757226456651,510.99941929347534,0.0,390.022852672002,38.288893427995085,-1.42e-321,1764552522694.0,right,19796,11022.0,1764552522694.0
9.0,0.0,0.0,0.0,0.0,510.18003428441,510.98583243529544,0.0,379.7855260089393,38.27490643248743,-1.42e-321,1764552522695.0,right,19797,11023.0,1764552522695.0
10.0,0.0,0.0,0.0,0.0,510.1837138081917,510.9730235831344,0.0,369.3709314551158,38.261094237079874,-1.42e-321,1764552522696.0,right,19798,11024.0,1764552522696.0
11.0,0.0,0.0,0.0,0.0,510.18673734684666,510.9610075608719,0.0,358.79450708710993,38.24749234787498,-1.42e-321,1764552522697.0,right,19799,11025.0,1764552522697.0
12.0,0.0,0.0,0.0,0.0,510.1890805563433,510.949799444494,0.0,348.07249351733014,38.23413532836016,-1.42e-321,1764552522698.0,right,19800,11026.0,1764552522698.0
13.0,0.0,0.0,0.0,0.0,510.19071897204145,510.93941431199306,0.0,337.2219059740848,38.22105668887317,-1.42e-321,1764552522699.0,right,19801,11027.0,1764552522699.0
14.0,0.0,0.0,0.0,0.0,510.1916284331565,510.9298669899378,0.0,326.26049318061143,38.208288791336905,-1.42e-321,1764552522700.0,right,19802,11028.0,1764552522700.0
15.0,0.0,0.0,0.0,0.0,510.1917855410037,510.92117179698727,0.0,315.206682022196,38.19586276844166,-1.42e-321,1764552522701.0,right,19803,11029.0,1764552522701.0
0.0,0.0,0.0,0.0,0.0,510.1911681154805,510.91334228370766,0.0,304.07950749220095,38.18380845646996,-1.42e-321,1764552522702.0,right,19804,11030.0,1764552522702.0
1.0,0.0,0.0,0.0,0.0,510.1897556305764,510.90639096810514,0.0,292.8985280146347,38.17215434097832,-1.42e-321,1764552522703.0,right,19805,11031.0,1764552522703.0
2.0,0.0,0.0,0.0,0.0,510.1875296279551,510.9003290663388,0.0,281.6837270251233,38.16092751457122,-1.42e-321,1764552522704.0,right,19806,11032.0,1764552522704.0
3.0,0.0,0.0,0.0,0.0,510.1844741153142,510.8951662181317,0.0,270.4554025700201,38.15015364506212,-1.42e-321,1764552522705.0,right,19807,11033.0,1764552522705.0
4.0,0.0,0.0,0.0,0.0,510.18057595328634,510.89091020645185,0.0,259.23404749503305,38.139856948487925,-1.42e-321,1764552522706.0,right,19808,11034.0,1764552522706.0
5.0,0.0,0.0,0.0,0.0,510.1758252191852,510.8875666710904,0.0,248.04022339280897,38.13006015761628,-1.42e-321,1764552522707.0,right,19809,11035.0,1764552522707.0
6.0,0.0,0.0,0.0,0.0,510.1702155127283,510.88513881581827,0.0,236.89443172758064,38.12078448046621,-1.42e-321,1764552522708.0,right,19810,11036.0,1764552522708.0
7.0,0.0,0.0,0.0,0.0,510.1637441562954,510.8836271098229,0.0,225.81698542151827,38.11204955302478,-1.42e-321,1764552522709.0,right,19811,11037.0,1764552522709.0
8.0,0.0,0.0,0.0,0.0,510.1564122499339,510.88302898899855,0.0,214.8278838307777,38.10387339422626,-1.42e-321,1764552522710.0,right,19812,11038.0,1764552522710.0
9.0,0.0,0.0,0.0,0.0,510.14822456438986,510.8833385713907,0.0,203.94669368095697,38.096272367439546,-1.42e-321,1764552522711.0,right,19813,11039.0,1764552522711.0
10.0,0.0,0.0,0.0,0.0,510.13918929488347,510.88454640596547,0.0,193.1924382218398,38.08926114888923,-1.42e-321,1764552522712.0,right,19814,11040.0,1764552522712.0
11.0,0.0,0.0,0.0,0.0,510.1293177512792,510.8866392691179,0.0,182.58349643132416,38.082852702507104,-1.42e-321,1764552522713.0,right,19815,11041.0,1764552522713.0
12.0,0.0,0.0,0.0,0.0,510.11862408914254,510.8896000147163,0.0,172.13751339993397,38.077058260746206,-1.42e-321,1764552522714.0,right,19816,11042.0,1764552522714.0
13.0,0.0,0.0,0.0,0.0,510.1071251581911,510.8934074787202,0.0,161.87132220571692,38.07188731092563,-1.42e-321,1764552522715.0,right,19817,11043.0,1764552522715.0
14.0,0.0,0.0,0.0,0.0,510.09484049161426,510.89803643850024,0.0,151.80087697596986,38.06734758671168,-1.42e-321,1764552522716.0,right,19818,11044.0,1764552522716.0
15.0,0.0,0.0,0.0,0.0,510.08179243078627,510.9034576280048,0.0,141.94119656385308,38.06344506437853,-1.42e-321,1764552522717.0,right,19819,11045.0,1764552522717.0
0.0,0.0,0.0,0.0,0.0,510.06800637117846,510.90963781478666,0.0,132.30631821349417,38.06018396352983,-1.42e-321,1764552522718.0,right,19820,11046.0,1764552522718.0
1.0,0.0,0.0,0.0,0.0,510.0535110959633,510.91653995362265,0.0,122.90926059342718,38.05756675200191,-1.42e-321,1764552522719.0,right,19821,11047.0,1764552522719.0
2.0,0.0,0.0,0.0,0.0,510.0383391338923,510.92412343632566,0.0,113.76199559116162,38.05559415470793,-1.42e-321,1764552522720.0,right,19822,11048.0,1764552522720.0
3.0,0.0,0.0,0.0,0.0,510.0225270683532,510.93234445257656,0.0,104.87542827548754,38.05426516622223,-1.42e-321,1764552522721.0,right,19823,11049.0,1764552522721.0
4.0,0.0,0.0,0.0,0.0,510.00611574758574,510.9411564670173,0.0,96.25938444773668,38.0535770669434,-1.42e-321,1764552522722.0,right,19824,11050.0,1764552522722.0
5.0,0.0,0.0,0.0,0.0,509.9891503768209,510.9505108072898,0.0,87.92260521857044,38.0535254427146,-1.42e-321,1764552522723.0,right,19825,11051.0,1764552522723.0
6.0,0.0,0.0,0.0,0.0,509.97168048847993,510.96035734329666,0.0,79.87274806288703,38.05410420781894,-1.42e-321,1764552522724.0,right,19826,11052.0,1764552522724.0
7.0,0.0,0.0,0.0,0.0,509.9537597913508,510.97064522354754,0.0,72.11639382206913,38.05530563130723,-1.42e-321,1764552522725.0,right,19827,11053.0,1764552522725.0
8.0,0.0,0.0,0.0,0.0,509.93544590733035,510.981323629668,0.0,64.65905913995904,38.05712036665486,-1.42e-321,1764552522726.0,right,19828,11054.0,1764552522726.0
9.0,0.0,0.0,0.0,0.0,509.9168000139243,510.9923425140365,0.0,57.50521383658809,38.059537484782915,-1.42e-321,1764552522727.0,right,19829,11055.0,1764552522727.0
10.0,0.0,0.0,0.0,0.0,509.89788641355847,511.00365328939154,0.0,50.658302741732406,38.062544510517306,-1.42e-321,1764552522728.0,right,19830,11056.0,1764552522728.0
11.0,0.0,0.0,0.0,0.0,509.8787720545831,511.0152094412032,0.0,44.12077152875359,38.06612746259718,-1.42e-321,1764552522729.0,right,19831,11057.0,1764552522729.0
12.0,0.0,0.0,0.0,0.0,509.8595260432827,511.0269670384412,0.0,37.89409610784547,38.07027089738117,-1.42e-321,1764552522730.0,right,19832,11058.0,1764552522730.0
13.0,0.0,0.0,0.0,0.0,509.84021919292945,511.038885128984,0.0,31.978815156684917,38.07495795643608,-1.42e-321,1764552522731.0,right,19833,11059.0,1764552522731.0
14.0,0.0,0.0,0.0,0.0,509.82092363760273,511.0509260203815,0.0,26.374565385513232,38.080170417265094,-1.42e-321,1764552522732.0,right,19834,11060.0,1764552522732.0
15.0,0.0,0.0,0.0,0.0,509.80171251248305,511.0630554611408,0.0,21.0801191527956,38.085888742613456,-1.42e-321,1764552522733.0,right,19835,11061.0,1764552522733.0
0.0,0.0,0.0,0.0,0.0,509.7826596888359,511.0752427483162,0.0,16.093424066762267,38.09209211997039,-1.42e-321,1764552522734.0,right,19836,11062.0,1764552522734.0
1.0,0.0,0.0,0.0,0.0,509.7638395413071,511.087460791042,0.0,11.411644227270246,38.09875848677112,-1.42e-321,1764552522735.0,right,19837,11063.0,1764552522735.0
2.0,0.0,0.0,0.0,0.0,509.74532670974435,511.0996861557984,0.0,7.0312027814857885,38.105864546467025,-1.42e-321,1764552522736.0,right,19838,11064.0,1764552522736.0
3.0,0.0,0.0,0.0,0.0,509.7271958206583,511.1118991095761,0.0,2.9478254858247483,38.113385784515074,-1.42e-321,1764552522737.0,right,19839,11065.0,1764552522737.0
4.0,0.0,0.0,0.0,0.0,509.70952116042304,511.12408366746905,0.0,-0.8434150146482043,38.1212964895127,-1.42e-321,1764552522738.0,right,19840,11066.0,1764552522738.0
5.0,0.0,0.0,0.0,0.0,509.69237630582154,511.13622764641286,0.0,-4.3480544596150565,38.129569780878505,-1.42e-321,1764552522739.0,right,19841,11067.0,1764552522739.0
6.0,0.0,0.0,0.0,0.0,509.6758337079318,511.14832272485694,0.0,-7.57219205166423,38.13817764354124,-1.42e-321,1764552522740.0,right,19842,11068.0,1764552522740.0
7.0,0.0,0.0,0.0,0.0,509.6599642340471,511.1603645033419,0.0,-10.522445573202011,38.147090970123536,-1.42e-321,1764552522741.0,right,19843,11069.0,1764552522741.0
8.0,0.0,0.0,0.0,0.0,509.6448367089611,511.17235255131754,0.0,-13.205906758459944,38.15627961112911,-1.42e-321,1764552522742.0,right,19844,11070.0,1764552522742.0
9.0,0.0,0.0,0.0,0.0,509.6305175152892,511.1842904159008,0.0,-15.630097119673362,38.165712433662826,-1.42e-321,1764552522743.0,right,19845,11071.0,1764552522743.0
10.0,0.0,0.0,0.0,0.0,509.61707029038143,511.196185564419,0.0,-17.80292440964314,38.17535738923172,-1.42e-321,1764552522744.0,right,19846,11072.0,1764552522744.0
11.0,0.0,0.0,0.0,0.0,509.6045557246786,511.208049237394,0.0,-19.73263988646463,38.18518159119203,-1.42e-321,1764552522745.0,right,19847,11073.0,1764552522745.0
12.0,0.0,0.0,0.0,0.0,509.5930314404012,511.21989620210707,0.0,-21.427796530241523,38.19515140242221,-1.42e-321,1764552522746.0,right,19848,11074.0,1764552522746.0
13.0,0.0,0.0,0.0,0.0,509.5825519006179,511.23174441037,0.0,-22.89720834612162,38.20523253381519,-1.42e-321,1764552522747.0,right,19849,11075.0,1764552522747.0
14.0,0.0,0.0,0.0,0.0,509.5731682814579,511.2436145660489,0.0,-24.14991087301739,38.21539015419382,-1.42e-321,1764552522748.0,right,19850,11076.0,1764552522748.0
15.0,0.0,0.0,0.0,0.0,509.5649282557046,511.2555296040369,0.0,-25.1951230029257,38.22558901226269,-1.42e-321,1764552522749.0,right,19851,11077.0,1764552522749.0
0.0,0.0,0.0,0.0,0.0,509.5578756620811,511.26751408814914,0.0,-26.04221020185408,38.23579357121616,-1.42e-321,1764552522750.0,right,19852,11078.0,1764552522750.0
1.0,0.0,0.0,0.0,0.0,509.552050053872,511.27959354890186,0.0,-26.700649210009043,38.245968156627185,-1.42e-321,1764552522751.0,right,19853,11079.0,1764552522751.0
2.0,0.0,0.0,0.0,0.0,509.5474861629806,511.29179378984753,0.0,-27.179994286117022,38.25607711824413,-1.42e-321,1764552522752.0,right,19854,11080.0,1764552522752.0
3.0,0.0,0.0,0.0,0.0,509.5442133762801,511.3041401892143,0.0,-27.489845048539017,38.26608500632291,-1.42e-321,1764552522753.0,right,19855,11081.0,1764552522753.0
4.0,0.0,0.0,0.0,0.0,509.54225533660633,511.3166570187882,0.0,-27.639815954213457,38.27595676312027,-1.42e-321,1764552522754.0,right,19856,11082.0,1764552522754.0
5.0,0.0,0.0,0.0,0.0,509.54162973746935,511.3293668010202,0.0,-27.63950744542272,38.28565793016957,-1.42e-321,1764552522755.0,right,19857,11083.0,1764552522755.0
6.0,0.0,0.0,0.0,0.0,509.54234832765826,511.34228972535,0.0,-27.49847878392993,38.29515487195466,-1.42e-321,1764552522756.0,right,19858,11084.0,1764552522756.0
7.0,0.0,0.0,0.0,0.0,509.5444170938318,511.3554431389676,0.0,-27.226222582175353,38.30441501562535,-1.42e-321,1764552522757.0,right,19859,11085.0,1764552522757.0
8.0,0.0,0.0,0.0,0.0,509.5478365343595,511.36884111857813,0.0,-26.832141031955253,38.31340710157152,-1.42e-321,1764552522758.0,right,19860,11086.0,1764552522758.0
9.0,0.0,0.0,0.0,0.0,509.5526019088643,511.3824941249302,0.0,-26.325523822327145,38.32210143099025,-1.42e-321,1764552522759.0,right,19861,11087.0,1764552522759.0
10.0,0.0,0.0,0.0,0.0,509.55870337689777,511.3964087409187,0.0,-25.71552773039135,38.33047009174985,-1.42e-321,1764552522760.0,right,19862,11088.0,1764552522760.0
11.0,0.0,0.0,0.0,0.0,509.56612599320647,511.4105874940898,0.0,-25.011157861082804,38.33848714865432,-1.42e-321,1764552522761.0,right,19863,11089.0,1764552522761.0
12.0,0.0,0.0,0.0,0.0,509.5748495685528,511.4250287634256,0.0,-24.221250505162963,38.3461287928633,-1.42e-321,1764552522762.0,right,19864,11090.0,1764552522762.0
13.0,0.0,0.0,0.0,0.0,509.58484844270333,511.4397267654878,0.0,-23.354457578221588,38.35337345098221,-1.42e-321,1764552522763.0,right,19865,11091.0,1764552522763.0
14.0,0.0,0.0,0.0,0.0,509.59609125192134,511.4546716063437,0.0,-22.4192325976719,38.36020186009548,-1.42e-321,1764552522764.0,right,19866,11092.0,1764552522764.0
15.0,0.0,0.0,0.0,0.0,509.6085407781955,511.4698493809007,0.0,-21.42381814944088,38.36659712269904,-1.42e-321,1764552522765.0,right,19867,11093.0,1764552522765.0
0.0,0.0,0.0,0.0,0.0,509.6221539347645,511.4852423061037,0.0,-20.376234791307184,38.37254475546381,-1.42e-321,1764552522766.0,right,19868,11094.0,1764552522766.0
1.0,0.0,0.0,0.0,0.0,509.6368818992251,511.5008288831377,0.0,-19.284271335610573,38.378032733213736,-1.42e-321,1764552522767.0,right,19869,11095.0,1764552522767.0
2.0,0.0,0.0,0.0,0.0,509.6526703670535,511.5165840886063,0.0,-18.155476450335797,38.38305151984243,-1.42e-321,1764552522768.0,right,19870,11096.0,1764552522768.0
3.0,0.0,0.0,0.0,0.0,509.6694598695428,511.5324795956353,0.0,-16.997151514346896,38.38759408171792,-1.42e-321,1764552522769.0,right,19871,11097.0,1764552522769.0
4.0,0.0,0.0,0.0,0.0,509.6871861002292,511.5484840248964,0.0,-15.816344659800825,38.39165588295026,-1.42e-321,1764552522770.0,right,19872,11098.0,1764552522770.0
5.0,0.0,0.0,0.0,0.0,509.7057802266934,511.5645632207423,0.0,-14.619845932487085,38.395234857051285,-1.42e-321,1764552522771.0,right,19873,11099.0,1764552522771.0
6.0,0.0,0.0,0.0,0.0,509.72516919936675,511.58068053898216,0.0,-13.414183499007946,38.398331346596734,-1.42e-321,1764552522772.0,right,19874,11100.0,1764552522772.0
7.0,0.0,0.0,0.0,0.0,509.74527608155114,511.59679712898,0.0,-12.205620828315766,38.40094800632469,-1.42e-321,1764552522773.0,right,19875,11101.0,1764552522773.0
8.0,0.0,0.0,0.0,0.0,509.7660204229865,511.61287220239535,0.0,-11.000154774144496,38.403089668927656,-1.42e-321,1764552522774.0,right,19876,11102.0,1764552522774.0
9.0,0.0,0.0,0.0,0.0,509.7873186983879,511.62886329822936,0.0,-9.803514484295254,38.40476317469253,-1.42e-321,1764552522775.0,right,19877,11103.0,1764552522775.0
10.0,0.0,0.0,0.0,0.0,509.8090848324169,511.6447265634685,0.0,-8.621161062544736,38.40597716996656,-1.42e-321,1764552522776.0,right,19878,11104.0,1764552522776.0
11.0,0.0,0.0,0.0,0.0,509.8312308268116,511.6604170638023,0.0,-7.458287909123753,38.40674188325116,-1.42e-321,1764552522777.0,right,19879,11105.0,1764552522777.0
12.0,0.0,0.0,0.0,0.0,509.8536674938743,511.6758891253986,0.0,-6.319821666244929,38.40706888480693,-1.42e-321,1764552522778.0,right,19880,11106.0,1764552522778.0
13.0,0.0,0.0,0.0,0.0,509.8763052793516,511.69109669522624,0.0,-5.210423696027026,38.40697083080851,-1.42e-321,1764552522779.0,right,19881,11107.0,1764552522779.0
14.0,0.0,0.0,0.0,0.0,509.89905512116127,511.7059937016239,0.0,-4.134492019351968,38.40646119787653,-1.42e-321,1764552522780.0,right,19882,11108.0,1764552522780.0
15.0,0.0,0.0,0.0,0.0,509.92182925864927,511.72053440161926,0.0,-3.0961636456831045,38.40555402245698,-1.42e-321,1764552522781.0,right,19883,11109.0,1764552522781.0
0.0,0.0,0.0,0.0,0.0,509.94454191188805,511.73467371015215,0.0,-2.0993172256531474,38.40426365852839,-1.42e-321,1764552522782.0,right,19884,11110.0,1764552522782.0
1.0,0.0,0.0,0.0,0.0,509.9671097881038,511.748367511156,0.0,-1.147575960281355,38.402604559385914,-1.42e-321,1764552522783.0,right,19885,11111.0,1764552522783.0
2.0,0.0,0.0,0.0,0.0,509.98945241470574,511.7615729513914,0.0,-0.2443107029858677,38.40059108441033,-1.42e-321,1764552522784.0,right,19886,11112.0,1764552522784.0
3.0,0.0,0.0,0.0,0.0,510.011492333066,511.7742487179015,0.0,0.6073568068973272,38.39823733074304,-1.42e-321,1764552522785.0,right,19887,11113.0,1764552522785.0
4.0,0.0,0.0,0.0,0.0,510.033155207419,511.786355299932,0.0,1.4045506376082435,38.39555698976544,-1.42e-321,1764552522786.0,right,19888,11114.0,1764552522786.0
5.0,0.0,0.0,0.0,0.0,510.0543698984173,511.7978552361269,0.0,2.1446373410119324,38.39256322825923,-1.42e-321,1764552522787.0,right,19889,11115.0,1764552522787.0
6.0,0.0,0.0,0.0,0.0,510.0750685287099,511.8087133468174,0.0,2.8252226635754316,38.38926859410309,-1.42e-321,1764552522788.0,right,19890,11116.0,1764552522788.0
7.0,0.0,0.0,0.0,0.0,510.0951865495804,511.8188969463683,0.0,3.44414834129823,38.38568494634126,-1.42e-321,1764552522789.0,right,19891,11117.0,1764552522789.0
8.0,0.0,0.0,0.0,0.0,510.1146628109123,511.8283760218402,0.0,3.999489024112228,38.38182340943975,-1.42e-321,1764552522790.0,right,19892,11118.0,1764552522790.0
9.0,0.0,0.0,0.0,0.0,510.1334396347941,511.8371233603327,0.0,4.489549371609794,38.37769435152795,-1.42e-321,1764552522791.0,right,19893,11119.0,1764552522791.0
10.0,0.0,0.0,0.0,0.0,510.1514628891812,511.84511461792874,0.0,4.912861358167946,38.373307386404974,-1.42e-321,1764552522792.0,right,19894,11120.0,1764552522792.0
11.0,0.0,0.0,0.0,0.0,510.1686820531838,511.8523283452724,0.0,5.268181821627273,38.36867139907324,-1.42e-321,1764552522793.0,right,19895,11121.0,1764552522793.0
12.0,0.0,0.0,0.0,0.0,510.18505026549946,511.85874600307073,0.0,5.554490285670158,38.36379459454523,-1.42e-321,1764552522794.0,right,19896,11122.0,1764552522794.0
13.0,0.0,0.0,0.0,0.0,510.2005243522856,511.864352001726,0.0,5.770987081938202,38.35868456965321,-1.42e-321,1764552522795.0,right,19897,11123.0,1764552522795.0
14.0,0.0,0.0,0.0,0.0,510.21506483360287,511.8691337857709,0.0,5.917091793747318,38.35334840757665,-1.42e-321,1764552522796.0,right,19898,11124.0,1764552522796.0
15.0,0.0,0.0,0.0,0.0,510.2286359046203,511.8730819692822,0.0,5.99244203901458,38.34779279382371,-1.42e-321,1764552522797.0,right,19899,11125.0,1764552522797.0
0.0,0.0,0.0,0.0,0.0,510.2412053819399,511.87619051780104,0.0,5.9968926057170995,38.34202414853555,-1.42e-321,1764552522798.0,right,19900,11126.0,1764552522798.0
1.0,0.0,0.0,0.0,0.0,510.25274460052,511.8784569626047,0.0,5.93051494887361,38.33604876515203,-1.42e-321,1764552522799.0,right,19901,11127.0,1764552522799.0
2.0,0.0,0.0,0.0,0.0,510.2632282456591,511.87988262830754,0.0,5.7935970536874,38.32987294450033,-1.42e-321,1764552522800.0,right,19902,11128.0,1764552522800.0
3.0,0.0,0.0,0.0,0.0,510.2726341179229,511.88047285953314,0.0,5.586643665128293,38.32350311431828,-1.42e-321,1764552522801.0,right,19903,11129.0,1764552522801.0
4.0,0.0,0.0,0.0,0.0,510.2809428606224,511.88023724101754,0.0,5.310376879874772,38.31694592421139,-1.42e-321,1764552522802.0,right,19904,11130.0,1764552522802.0
5.0,0.0,0.0,0.0,0.0,510.2881377025092,511.8791898102688,0.0,4.965737092198527,38.31020831181003,-1.42e-321,1764552522803.0,right,19905,11131.0,1764552522803.0
6.0,0.0,0.0,0.0,0.0,510.29420425864726,511.8773492628197,0.0,4.553884281066061,38.30329754936717,-1.42e-321,1764552522804.0,right,19906,11132.0,1764552522804.0
7.0,0.0,0.0,0.0,0.0,510.2991304082791,511.8747391500588,0.0,4.076199621468845,38.29622128869536,-1.42e-321,1764552522805.0,right,19907,11133.0,1764552522805.0
8.0,0.0,0.0,0.0,0.0,510.30290625879616,511.87138806957785,0.0,3.534287398788467,38.288987618477115,-1.42e-321,1764552522806.0,right,19908,11134.0,1764552522806.0
9.0,0.0,0.0,0.0,0.0,510.3055242106377,511.8673298479211,0.0,2.9299772008697187,38.281605139302926,-1.42e-321,1764552522807.0,right,19909,11135.0,1764552522807.0
10.0,0.0,0.0,0.0,0.0,510.3069791388334,511.8626037155792,0.0,2.2653263584263272,38.27408305600078,-1.42e-321,1764552522808.0,right,19910,11136.0,1764552522808.0
11.0,0.0,0.0,0.0,0.0,510.307268682753,511.857254473057,0.0,1.5426226004547876,38.26643128103207,-1.42e-321,1764552522809.0,right,19911,11137.0,1764552522809.0
12.0,0.0,0.0,0.0,0.0,510.30639359220527,511.8513326410264,0.0,0.7643868874954233,38.25866053404982,-1.42e-321,1764552522810.0,right,19912,11138.0,1764552522810.0
13.0,0.0,0.0,0.0,0.0,510.3043580538785,511.8448945740429,0.0,-0.066623618129578,38.25078241789005,-1.42e-321,1764552522811.0,right,19913,11139.0,1764552522811.0
14.0,0.0,0.0,0.0,0.0,510.30116994033983,511.8380025037864,0.0,-0.9474124895396088,38.242809456075896,-1.42e-321,1764552522812.0,right,19914,11140.0,1764552522812.0
15.0,0.0,0.0,0.0,0.0,510.29684095938745,511.830724477746,0.0,-1.874740927831672,38.234755085576026,-1.42e-321,1764552522813.0,right,19915,11141.0,1764552522813.0
0.0,0.0,0.0,0.0,0.0,510.29138670555375,511.82313417272786,0.0,-2.84512466102264,38.22663360433238,-1.42e-321,1764552522814.0,right,19916,11142.0,1764552522814.0
1.0,0.0,0.0,0.0,0.0,510.28482662897864,511.8153105760192,0.0,-3.854830903549023,38.21846007884596,-1.42e-321,1764552522815.0,right,19917,11143.0,1764552522815.0
2.0,0.0,0.0,0.0,0.0,510.27718394643136,511.807337532802,0.0,-4.89987543333339,38.21025022577419,-1.42e-321,1764552522816.0,right,19918,11144.0,1764552522816.0
3.0,0.0,0.0,0.0,0.0,510.2684855230439,511.7993031603139,0.0,-5.976019846069457,38.202020286305554,-1.42e-321,1764552522817.0,right,19919,11145.0,1764552522817.0
4.0,0.0,0.0,0.0,0.0,510.2587617513251,511.7912991350212,0.0,-7.078769048790492,38.19378690725772,-1.42e-321,1764552522818.0,right,19920,11146.0,1764552522818.0
5.0,0.0,0.0,0.0,0.0,510.2480464539575,511.78341987254606,0.0,-8.203369056952566,38.18556703417347,-1.42e-321,1764552522819.0,right,19921,11147.0,1764552522819.0
6.0,0.0,0.0,0.0,0.0,510.23637684452075,511.7757616345344,0.0,-9.344805161169626,38.177377816871186,-1.42e-321,1764552522820.0,right,19922,11148.0,1764552522820.0
7.0,0.0,0.0,0.0,0.0,510.2237935821483,511.76842160147146,0.0,-10.497800531365618,38.16923652694295,-1.42e-321,1764552522821.0,right,19923,11149.0,1764552522821.0
