Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
121262,6.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,479.0,36.0,0.0,1762740774030.0,stare,127895,127885.7969921875,1762740774030.0
121263,7.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,483.0,35.0,0.0,1762740774031.0,stare,127895,127886.755,1762740774030.958
121264,8.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,488.0,36.0,0.0,1762740774032.0,stare,127896,127887.7970703125,1762740774032.0
121265,9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,491.0,36.0,0.0,1762740774033.0,stare,127898,127888.797015625,1762740774033.0
121266,10.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,495.0,36.0,0.0,1762740774034.0,stare,127899,127889.79710351562,1762740774034.0
121267,11.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,497.0,36.0,0.0,1762740774035.0,stare,127899,127890.791,1762740774034.994
121268,12.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,501.0,36.0,0.0,1762740774036.0,stare,127901,127891.79701171877,1762740774036.0
121269,13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,495.0,36.0,0.0,1762740774037.0,stare,127902,127892.79692578124,1762740774037.0
121270,14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,478.0,36.0,0.0,1762740774038.0,stare,127902,127893.773,1762740774037.976
121271,15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,458.0,36.0,0.0,1762740774039.0,stare,127904,127894.79694140624,1762740774039.0
121272,0.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,441.0,36.0,0.0,1762740774040.0,stare,127905,127895.79694921875,1762740774040.0
121273,1.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,428.0,36.0,0.0,1762740774041.0,stare,127905,127896.774,1762740774040.977
121274,2.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,431.0,36.0,0.0,1762740774042.0,stare,127907,127897.79705859374,1762740774042.0
121275,3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,426.0,36.0,0.0,1762740774043.0,stare,127908,127898.79696289064,1762740774043.0
121276,4.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,427.0,36.0,0.0,1762740774044.0,stare,127908,127899.785,1762740774043.988
121277,5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,430.0,36.0,0.0,1762740774045.0,stare,127910,127900.79702539062,1762740774045.0
121278,6.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,436.0,36.0,0.0,1762740774046.0,stare,127911,127901.79708007812,1762740774046.0
121279,7.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,447.0,36.0,0.0,1762740774047.0,stare,127911,127902.79,1762740774046.993
121280,8.0,0.0,0.0,0.0,0.0,505.0,508.0,0.0,454.0,36.0,0.0,1762740774048.0,stare,127913,127903.7968984375,1762740774048.0
121281,9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,467.0,36.0,0.0,1762740774049.0,stare,127913,127904.751,1762740774048.954
121282,10.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,480.0,36.0,0.0,1762740774050.0,stare,127914,127905.79709375,1762740774050.0
121283,11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,487.0,36.0,0.0,1762740774051.0,stare,127916,127906.79691210938,1762740774051.0
121284,12.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,491.0,36.0,0.0,1762740774052.0,stare,127916,127907.762,1762740774051.965
121285,13.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,497.0,36.0,0.0,1762740774053.0,stare,127917,127908.79703710935,1762740774053.0
121286,14.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,497.0,36.0,0.0,1762740774054.0,stare,127919,127909.79699609376,1762740774054.0
121287,15.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,490.0,36.0,0.0,1762740774055.0,stare,127919,127910.776,1762740774054.979
121288,0.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,480.0,36.0,0.0,1762740774056.0,stare,127921,127911.79701171877,1762740774056.0
121289,1.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,472.0,36.0,0.0,1762740774057.0,stare,127922,127912.79691601562,1762740774057.0
121290,2.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,460.0,36.0,0.0,1762740774058.0,stare,127922,127913.783,1762740774057.986
121291,3.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,448.0,36.0,0.0,1762740774059.0,stare,127924,127914.79702539062,1762740774059.0
121292,4.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,438.0,36.0,0.0,1762740774060.0,stare,127925,127915.79690625,1762740774060.0
121293,5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,431.0,36.0,0.0,1762740774061.0,stare,127925,127916.793,1762740774060.996
121294,6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,426.0,36.0,0.0,1762740774062.0,stare,127927,127917.79711914062,1762740774062.0
121295,7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,435.0,36.0,0.0,1762740774063.0,stare,127928,127918.79690625,1762740774063.0
121296,8.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,446.0,36.0,0.0,1762740774064.0,stare,127928,127919.793,1762740774063.996
121297,9.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,455.0,36.0,0.0,1762740774065.0,stare,127930,127920.7969453125,1762740774065.0
121298,10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,463.0,36.0,0.0,1762740774066.0,stare,127931,127921.79705664064,1762740774066.0
121299,11.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,473.0,36.0,0.0,1762740774067.0,stare,127931,127922.789,1762740774066.992
121300,12.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,485.0,36.0,0.0,1762740774068.0,stare,127933,127923.79695507813,1762740774068.0
121301,13.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,493.0,36.0,0.0,1762740774069.0,stare,127934,127924.7968828125,1762740774069.0
121302,14.0,0.0,0.0,0.0,0.0,516.0,515.0,0.0,497.0,36.0,0.0,1762740774070.0,stare,127934,127925.792,1762740774069.995
121303,15.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,494.0,35.0,0.0,1762740774071.0,stare,127936,127926.796921875,1762740774071.0
121304,0.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,486.0,36.0,0.0,1762740774072.0,stare,127937,127927.797,1762740774072.0
121305,1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,468.0,36.0,0.0,1762740774073.0,stare,127937,127928.797,1762740774073.0
121306,2.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,446.0,36.0,0.0,1762740774074.0,stare,127939,127929.7970859375,1762740774074.0
121307,3.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,428.0,36.0,0.0,1762740774075.0,stare,127939,127930.759,1762740774074.962
121308,4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,414.0,36.0,0.0,1762740774076.0,stare,127940,127931.79699023438,1762740774076.0
121309,5.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,414.0,36.0,0.0,1762740774077.0,stare,127942,127932.79695898436,1762740774077.0
121310,6.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,410.0,36.0,0.0,1762740774078.0,stare,127942,127933.764,1762740774077.967
121311,7.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,414.0,36.0,0.0,1762740774079.0,stare,127943,127934.79703710935,1762740774079.0
121312,8.0,0.0,0.0,0.0,0.0,515.0,514.0,1.0,421.0,36.0,0.0,1762740774080.0,stare,127945,127935.79694921875,1762740774080.0
121313,9.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,436.0,36.0,0.0,1762740774081.0,stare,127945,127936.774,1762740774080.977
121314,10.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,451.0,36.0,0.0,1762740774082.0,stare,127947,127937.79698828125,1762740774082.0
121315,11.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,467.0,36.0,0.0,1762740774083.0,stare,127948,127938.79691601562,1762740774083.0
121316,12.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,487.0,36.0,0.0,1762740774084.0,stare,127948,127939.783,1762740774083.986
121317,13.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,501.0,36.0,0.0,1762740774085.0,stare,127950,127940.79702539062,1762740774085.0
121318,14.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,513.0,36.0,0.0,1762740774086.0,stare,127951,127941.79690625,1762740774086.0
121319,15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,520.0,36.0,0.0,1762740774087.0,stare,127951,127942.793,1762740774086.996
121320,0.0,0.0,0.0,0.0,0.0,505.0,512.0,1.0,524.0,36.0,0.0,1762740774088.0,stare,127953,127943.79707226565,1762740774088.0
121321,1.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,528.0,36.0,0.0,1762740774089.0,stare,127954,127944.79690625,1762740774089.0
121322,2.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,528.0,36.0,0.0,1762740774090.0,stare,127954,127945.793,1762740774089.996
121323,3.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,522.0,36.0,0.0,1762740774091.0,stare,127956,127946.7968984375,1762740774091.0
121324,4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,512.0,36.0,0.0,1762740774092.0,stare,127956,127947.751,1762740774091.954
121325,5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,503.0,36.0,0.0,1762740774093.0,stare,127957,127948.79709375,1762740774093.0
121326,6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,501.0,36.0,0.0,1762740774094.0,stare,127959,127949.79688867187,1762740774094.0
121327,7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,503.0,36.0,0.0,1762740774095.0,stare,127959,127950.761,1762740774094.964
121328,8.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,508.0,36.0,0.0,1762740774096.0,stare,127960,127951.79699023438,1762740774096.0
121329,9.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,521.0,36.0,0.0,1762740774097.0,stare,127962,127952.79690234376,1762740774097.0
121330,10.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,539.0,36.0,0.0,1762740774098.0,stare,127962,127953.772,1762740774097.975
121331,11.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,556.0,36.0,0.0,1762740774099.0,stare,127964,127954.79698828125,1762740774099.0
121332,12.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,562.0,36.0,0.0,1762740774100.0,stare,127965,127955.79691601562,1762740774100.0
121333,13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,564.0,36.0,0.0,1762740774101.0,stare,127965,127956.783,1762740774100.986
121334,14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,574.0,36.0,0.0,1762740774102.0,stare,127967,127957.79704882811,1762740774102.0
121335,15.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,585.0,36.0,0.0,1762740774103.0,stare,127968,127958.79700976562,1762740774103.0
121336,0.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,590.0,36.0,0.0,1762740774104.0,stare,127968,127959.787,1762740774103.99
121337,1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,591.0,36.0,0.0,1762740774105.0,stare,127970,127960.79702539062,1762740774105.0
121338,2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,591.0,36.0,0.0,1762740774106.0,stare,127971,127961.79700976562,1762740774106.0
121339,3.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,592.0,36.0,0.0,1762740774107.0,stare,127971,127962.787,1762740774106.99
121340,4.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,590.0,36.0,0.0,1762740774108.0,stare,127973,127963.79695507813,1762740774108.0
121341,5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,585.0,36.0,0.0,1762740774109.0,stare,127974,127964.79693945312,1762740774109.0
121342,6.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,574.0,36.0,0.0,1762740774110.0,stare,127974,127965.784,1762740774109.987
121343,7.0,0.0,0.0,0.0,0.0,513.0,516.0,0.0,571.0,36.0,0.0,1762740774111.0,stare,127976,127966.79704882811,1762740774111.0
121344,8.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,570.0,36.0,0.0,1762740774112.0,stare,127977,127967.7969765625,1762740774112.0
121345,9.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,572.0,36.0,0.0,1762740774113.0,stare,127977,127968.796,1762740774112.999
121346,10.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,586.0,36.0,0.0,1762740774114.0,stare,127979,127969.7970625,1762740774114.0
121347,11.0,0.0,0.0,0.0,0.0,516.0,517.0,0.0,606.0,36.0,0.0,1762740774115.0,stare,127979,127970.758,1762740774114.961
121348,12.0,0.0,0.0,0.0,0.0,504.0,515.0,1.0,625.0,36.0,0.0,1762740774116.0,stare,127981,127971.79699804688,1762740774116.0
121349,13.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,645.0,36.0,0.0,1762740774117.0,stare,127982,127972.79702929688,1762740774117.0
121350,14.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,658.0,36.0,0.0,1762740774118.0,stare,127982,127973.767,1762740774117.97
121351,15.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,664.0,36.0,0.0,1762740774119.0,stare,127983,127974.79701367188,1762740774119.0
121352,0.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,665.0,36.0,0.0,1762740774120.0,stare,127985,127975.79693554688,1762740774120.0
121353,1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,669.0,36.0,0.0,1762740774121.0,stare,127985,127976.763,1762740774120.966
121354,2.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,652.0,36.0,0.0,1762740774122.0,stare,127986,127977.79689648436,1762740774122.0
121355,3.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,642.0,36.0,0.0,1762740774123.0,stare,127988,127978.79695898436,1762740774123.0
121356,4.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,633.0,36.0,0.0,1762740774124.0,stare,127988,127979.764,1762740774123.967
121357,5.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,620.0,36.0,0.0,1762740774125.0,stare,127990,127980.79704492188,1762740774125.0
121358,6.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,612.0,36.0,0.0,1762740774126.0,stare,127991,127981.79690234376,1762740774126.0
121359,7.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,609.0,36.0,0.0,1762740774127.0,stare,127991,127982.772,1762740774126.975
121360,8.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,599.0,36.0,0.0,1762740774128.0,stare,127993,127983.79691796876,1762740774128.0
121361,9.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,591.0,36.0,0.0,1762740774129.0,stare,127994,127984.79698632812,1762740774129.0
121362,10.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,583.0,36.0,0.0,1762740774130.0,stare,127994,127985.786,1762740774129.989
121363,11.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,579.0,36.0,0.0,1762740774131.0,stare,127996,127986.79702539062,1762740774131.0
121364,12.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,578.0,36.0,0.0,1762740774132.0,stare,127996,127987.746,1762740774131.949
121365,13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,579.0,36.0,0.0,1762740774133.0,stare,127997,127988.79689648436,1762740774133.0
121366,14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,579.0,36.0,0.0,1762740774134.0,stare,127999,127989.7970859375,1762740774134.0
121367,15.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,579.0,36.0,0.0,1762740774135.0,stare,127999,127990.759,1762740774134.962
121368,0.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,568.0,36.0,0.0,1762740774136.0,stare,128001,127991.79704492188,1762740774136.0
121369,1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,557.0,36.0,0.0,1762740774137.0,stare,128002,127992.79694921875,1762740774137.0
121370,2.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,551.0,36.0,0.0,1762740774138.0,stare,128002,127993.774,1762740774137.977
121371,3.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,517.0,36.0,0.0,1762740774139.0,stare,128004,127994.79711523438,1762740774139.0
121372,4.0,0.0,0.0,0.0,0.0,509.0,514.0,1.0,495.0,36.0,0.0,1762740774140.0,stare,128005,127995.79692578124,1762740774140.0
121373,5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,480.0,36.0,0.0,1762740774141.0,stare,128005,127996.773,1762740774140.976
121374,6.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,467.0,36.0,0.0,1762740774142.0,stare,128007,127997.79698828125,1762740774142.0
121375,7.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,459.0,35.0,0.0,1762740774143.0,stare,128008,127998.79706640624,1762740774143.0
121376,8.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,455.0,36.0,0.0,1762740774144.0,stare,128008,127999.779,1762740774143.982
121377,9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,451.0,36.0,0.0,1762740774145.0,stare,128010,128000.79710546877,1762740774145.0
121378,10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,450.0,36.0,0.0,1762740774146.0,stare,128011,128001.79705664064,1762740774146.0
121379,11.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,451.0,36.0,0.0,1762740774147.0,stare,128011,128002.789,1762740774146.992
121380,12.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,456.0,36.0,0.0,1762740774148.0,stare,128013,128003.7969453125,1762740774148.0
121381,13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,468.0,36.0,0.0,1762740774149.0,stare,128014,128004.796953125,1762740774149.0
121382,14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,486.0,36.0,0.0,1762740774150.0,stare,128014,128005.795,1762740774149.998
121383,15.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,504.0,36.0,0.0,1762740774151.0,stare,128016,128006.7970859375,1762740774151.0
121384,0.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,518.0,36.0,0.0,1762740774152.0,stare,128016,128007.759,1762740774151.962
121385,1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,518.0,36.0,0.0,1762740774153.0,stare,128017,128008.79694335935,1762740774153.0
121386,2.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,512.0,36.0,0.0,1762740774154.0,stare,128019,128009.79698242187,1762740774154.0
121387,3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,499.0,36.0,0.0,1762740774155.0,stare,128019,128010.765,1762740774154.968
121388,4.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,484.0,36.0,0.0,1762740774156.0,stare,128021,128011.79706835936,1762740774156.0
121389,5.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,473.0,36.0,0.0,1762740774157.0,stare,128022,128012.79694921875,1762740774157.0
121390,6.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,462.0,36.0,0.0,1762740774158.0,stare,128022,128013.774,1762740774157.977
121391,7.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,460.0,35.0,0.0,1762740774159.0,stare,128024,128014.79705859374,1762740774159.0
121392,8.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,452.0,36.0,0.0,1762740774160.0,stare,128025,128015.79691601562,1762740774160.0
121393,9.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,451.0,36.0,0.0,1762740774161.0,stare,128025,128016.783,1762740774160.986
121394,10.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,457.0,36.0,0.0,1762740774162.0,stare,128027,128017.79709570312,1762740774162.0
121395,11.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,467.0,36.0,0.0,1762740774163.0,stare,128028,128018.7968828125,1762740774163.0
121396,12.0,0.0,0.0,0.0,0.0,512.0,516.0,1.0,473.0,36.0,0.0,1762740774164.0,stare,128028,128019.792,1762740774163.995
121397,13.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,486.0,36.0,0.0,1762740774165.0,stare,128030,128020.79696875,1762740774165.0
121398,14.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,501.0,36.0,0.0,1762740774166.0,stare,128030,128021.754,1762740774165.957
121399,15.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,517.0,35.0,0.0,1762740774167.0,stare,128032,128022.79695117188,1762740774167.0
121400,0.0,0.0,0.0,0.0,0.0,514.0,514.0,1.0,526.0,36.0,0.0,1762740774168.0,stare,128033,128023.79697265624,1762740774168.0
121401,1.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,532.0,36.0,0.0,1762740774169.0,stare,128033,128024.775,1762740774168.978
121402,2.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,537.0,36.0,0.0,1762740774170.0,stare,128035,128025.79693164062,1762740774170.0
121403,3.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,538.0,36.0,0.0,1762740774171.0,stare,128036,128026.79696289064,1762740774171.0
121404,4.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,534.0,36.0,0.0,1762740774172.0,stare,128036,128027.785,1762740774171.988
121405,5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,529.0,36.0,0.0,1762740774173.0,stare,128038,128028.79711914062,1762740774173.0
121406,6.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,526.0,36.0,0.0,1762740774174.0,stare,128039,128029.796953125,1762740774174.0
121407,7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,524.0,36.0,0.0,1762740774175.0,stare,128039,128030.795,1762740774174.998
121408,8.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,529.0,36.0,0.0,1762740774176.0,stare,128041,128031.7969453125,1762740774176.0
121409,9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,535.0,36.0,0.0,1762740774177.0,stare,128042,128032.79690625,1762740774177.0
121410,10.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,545.0,36.0,0.0,1762740774178.0,stare,128042,128033.793,1762740774177.996
121411,11.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,551.0,36.0,0.0,1762740774179.0,stare,128044,128034.79702539062,1762740774179.0
121412,12.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,561.0,36.0,0.0,1762740774180.0,stare,128045,128035.7969296875,1762740774180.0
121413,13.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,581.0,36.0,0.0,1762740774181.0,stare,128045,128036.794,1762740774180.997
121414,14.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,588.0,36.0,0.0,1762740774182.0,stare,128047,128037.7968984375,1762740774182.0
121415,15.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,596.0,36.0,0.0,1762740774183.0,stare,128047,128038.751,1762740774182.954
121416,0.0,0.0,0.0,0.0,0.0,504.0,512.0,1.0,598.0,36.0,0.0,1762740774184.0,stare,128049,128039.79695117188,1762740774184.0
121417,1.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,598.0,36.0,0.0,1762740774185.0,stare,128050,128040.79695898436,1762740774185.0
121418,2.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,593.0,36.0,0.0,1762740774186.0,stare,128051,128041.7968828125,1762740774186.0
121419,3.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,589.0,36.0,0.0,1762740774187.0,stare,128051,128042.792,1762740774186.995
121420,4.0,0.0,0.0,0.0,0.0,510.0,510.0,1.0,575.0,36.0,0.0,1762740774188.0,stare,128053,128043.79704492188,1762740774188.0
121421,5.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,555.0,36.0,0.0,1762740774189.0,stare,128054,128044.7969453125,1762740774189.0
121422,6.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,539.0,36.0,0.0,1762740774190.0,stare,128055,128045.79696289064,1762740774190.0
121423,7.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,523.0,36.0,0.0,1762740774191.0,stare,128055,128046.785,1762740774190.988
121424,8.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,507.0,36.0,0.0,1762740774192.0,stare,128057,128047.79691796876,1762740774192.0
121425,9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,498.0,36.0,0.0,1762740774193.0,stare,128058,128048.79702929688,1762740774193.0
121426,10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,495.0,36.0,0.0,1762740774194.0,stare,128058,128049.767,1762740774193.97
121427,11.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,495.0,36.0,0.0,1762740774195.0,stare,128059,128050.79689648436,1762740774195.0
121428,12.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,502.0,36.0,0.0,1762740774196.0,stare,128061,128051.7969921875,1762740774196.0
121429,13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,519.0,36.0,0.0,1762740774197.0,stare,128062,128052.79708007812,1762740774197.0
121430,14.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,539.0,36.0,0.0,1762740774198.0,stare,128062,128053.79,1762740774197.993
121431,15.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,556.0,35.0,0.0,1762740774199.0,stare,128064,128054.79710546877,1762740774199.0
121432,0.0,0.0,0.0,0.0,0.0,513.0,510.0,1.0,561.0,36.0,0.0,1762740774200.0,stare,128065,128055.79707617188,1762740774200.0
121433,1.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,562.0,36.0,0.0,1762740774201.0,stare,128065,128056.769,1762740774200.972
121434,2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,556.0,36.0,0.0,1762740774202.0,stare,128066,128057.79701367188,1762740774202.0
121435,3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,548.0,36.0,0.0,1762740774203.0,stare,128068,128058.7969453125,1762740774203.0
121436,4.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,537.0,36.0,0.0,1762740774204.0,stare,128069,128059.79696289064,1762740774204.0
121437,5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,523.0,36.0,0.0,1762740774205.0,stare,128069,128060.785,1762740774204.988
121438,6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,506.0,36.0,0.0,1762740774206.0,stare,128071,128061.79692773438,1762740774206.0
121439,7.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,493.0,36.0,0.0,1762740774207.0,stare,128072,128062.7969921875,1762740774207.0
121440,8.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,479.0,36.0,0.0,1762740774208.0,stare,128073,128063.79703320313,1762740774208.0
121441,9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,467.0,36.0,0.0,1762740774209.0,stare,128073,128064.788,1762740774208.991
121442,10.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,455.0,36.0,0.0,1762740774210.0,stare,128075,128065.79699804688,1762740774210.0
121443,11.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,451.0,36.0,0.0,1762740774211.0,stare,128076,128066.7970390625,1762740774211.0
121444,12.0,0.0,0.0,0.0,0.0,516.0,515.0,1.0,451.0,36.0,0.0,1762740774212.0,stare,128077,128067.79696289064,1762740774212.0
