Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
132215,15.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,575.0,36.0,0.0,1762740784983.0,left,138848,138838.7971171875,1762740784983.0
132216,0.0,0.0,0.0,0.0,0.0,515.0,515.0,1.0,572.0,36.0,0.0,1762740784984.0,left,138849,138839.79703125,1762740784984.0
132217,1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,568.0,36.0,0.0,1762740784985.0,left,138850,138840.797109375,1762740784985.0
132218,2.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,563.0,36.0,0.0,1762740784986.0,left,138851,138841.79706054687,1762740784986.0
132219,3.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,556.0,36.0,0.0,1762740784987.0,left,138852,138842.79702148438,1762740784987.0
132220,4.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,542.0,36.0,0.0,1762740784988.0,left,138853,138843.79697265624,1762740784988.0
132221,5.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,509.0,36.0,0.0,1762740784989.0,left,138854,138844.79710742188,1762740784989.0
132222,6.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,466.0,36.0,0.0,1762740784990.0,left,138855,138845.79691796875,1762740784990.0
132223,7.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,433.0,36.0,0.0,1762740784991.0,left,138856,138846.79708984375,1762740784991.0
132224,8.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,414.0,36.0,0.0,1762740784992.0,left,138857,138847.79688671874,1762740784992.0
132225,9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,404.0,36.0,0.0,1762740784993.0,left,138858,138848.79710546875,1762740784993.0
132226,10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,397.0,36.0,0.0,1762740784994.0,left,138859,138849.79710351562,1762740784994.0
132227,11.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,396.0,36.0,0.0,1762740784995.0,left,138860,138850.79690039062,1762740784995.0
132228,12.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,401.0,36.0,0.0,1762740784996.0,left,138861,138851.79688867187,1762740784996.0
132229,13.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,420.0,36.0,0.0,1762740784997.0,left,138862,138852.79694335937,1762740784997.0
132230,14.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,447.0,36.0,0.0,1762740784998.0,left,138863,138853.79697460937,1762740784998.0
132231,15.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,472.0,36.0,0.0,1762740784999.0,left,138864,138854.79697265624,1762740784999.0
132232,0.0,0.0,0.0,0.0,0.0,518.0,510.0,1.0,470.0,36.0,0.0,1762740785000.0,left,138865,138855.79707421875,1762740785000.0
132233,1.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,468.0,36.0,0.0,1762740785001.0,left,138866,138856.79690820313,1762740785001.0
132234,2.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,466.0,36.0,0.0,1762740785002.0,left,138867,138857.79708007813,1762740785002.0
132235,3.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,462.0,36.0,0.0,1762740785003.0,left,138868,138858.7969609375,1762740785003.0
132236,4.0,0.0,0.0,0.0,0.0,507.0,509.0,1.0,455.0,36.0,0.0,1762740785004.0,left,138869,138859.79688867187,1762740785004.0
132237,5.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,449.0,36.0,0.0,1762740785005.0,left,138870,138860.7969667969,1762740785005.0
132238,6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,438.0,36.0,0.0,1762740785006.0,left,138871,138861.797078125,1762740785006.0
132239,7.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,439.0,35.0,0.0,1762740785007.0,left,138872,138862.79691210936,1762740785007.0
132240,8.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,460.0,36.0,0.0,1762740785008.0,left,138873,138863.796953125,1762740785008.0
132241,9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,488.0,36.0,0.0,1762740785009.0,left,138874,138864.79710546875,1762740785009.0
132242,10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,524.0,36.0,0.0,1762740785010.0,left,138875,138865.7969765625,1762740785010.0
132243,11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,557.0,36.0,0.0,1762740785011.0,left,138876,138866.797078125,1762740785011.0
132244,12.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,587.0,36.0,0.0,1762740785012.0,left,138877,138867.7970390625,1762740785012.0
132245,13.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,614.0,36.0,0.0,1762740785013.0,left,138878,138868.7970234375,1762740785013.0
132246,14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,647.0,36.0,0.0,1762740785014.0,left,138879,138869.7969375,1762740785014.0
132247,15.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,671.0,36.0,0.0,1762740785015.0,left,138880,138870.797109375,1762740785015.0
132248,0.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,684.0,36.0,0.0,1762740785016.0,left,138881,138871.7969667969,1762740785016.0
132249,1.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,692.0,36.0,0.0,1762740785017.0,left,138882,138872.7970078125,1762740785017.0
132250,2.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,698.0,36.0,0.0,1762740785018.0,left,138883,138873.7968984375,1762740785018.0
132251,3.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,692.0,36.0,0.0,1762740785019.0,left,138884,138874.79700976564,1762740785019.0
132252,4.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,675.0,36.0,0.0,1762740785020.0,left,138885,138875.79705078126,1762740785020.0
132253,5.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,650.0,36.0,0.0,1762740785021.0,left,138886,138876.79694140624,1762740785021.0
132254,6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,618.0,36.0,0.0,1762740785022.0,left,138887,138877.79707617188,1762740785022.0
132255,7.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,576.0,36.0,0.0,1762740785023.0,left,138888,138878.79706054687,1762740785023.0
132256,8.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,536.0,36.0,0.0,1762740785024.0,left,138889,138879.79696484376,1762740785024.0
132257,9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,510.0,36.0,0.0,1762740785025.0,left,138890,138880.79706640626,1762740785025.0
132258,10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,495.0,36.0,0.0,1762740785026.0,left,138891,138881.79691015626,1762740785026.0
132259,11.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,489.0,36.0,0.0,1762740785027.0,left,138892,138882.79705859374,1762740785027.0
132260,12.0,0.0,0.0,0.0,0.0,520.0,514.0,0.0,489.0,36.0,0.0,1762740785028.0,left,138893,138883.79693945314,1762740785028.0
132261,13.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,499.0,36.0,0.0,1762740785029.0,left,138894,138884.79699414063,1762740785029.0
132262,14.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,500.0,36.0,0.0,1762740785030.0,left,138895,138885.79707226562,1762740785030.0
132263,15.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,495.0,35.0,0.0,1762740785031.0,left,138896,138886.7968828125,1762740785031.0
132264,0.0,0.0,0.0,0.0,0.0,508.0,515.0,1.0,477.0,36.0,0.0,1762740785032.0,left,138897,138887.7969375,1762740785032.0
132265,1.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,459.0,36.0,0.0,1762740785033.0,left,138898,138888.79691210936,1762740785033.0
132266,2.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,452.0,36.0,0.0,1762740785034.0,left,138899,138889.79691015626,1762740785034.0
132267,3.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,424.0,36.0,0.0,1762740785035.0,left,138900,138890.79711523437,1762740785035.0
132268,4.0,0.0,0.0,0.0,0.0,502.0,511.0,1.0,408.0,36.0,0.0,1762740785036.0,left,138901,138891.79701953125,1762740785036.0
132269,5.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,403.0,36.0,0.0,1762740785037.0,left,138902,138892.79707421875,1762740785037.0
132270,6.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,393.0,36.0,0.0,1762740785038.0,left,138903,138893.7969550781,1762740785038.0
132271,7.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,384.0,36.0,0.0,1762740785039.0,left,138904,138894.79693945314,1762740785039.0
132272,8.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,390.0,36.0,0.0,1762740785040.0,left,138905,138895.79690039062,1762740785040.0
132273,9.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,413.0,36.0,0.0,1762740785041.0,left,138906,138896.79697851563,1762740785041.0
132274,10.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,433.0,36.0,0.0,1762740785042.0,left,138907,138897.79708007813,1762740785042.0
132275,11.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,449.0,36.0,0.0,1762740785043.0,left,138908,138898.79692382814,1762740785043.0
132276,12.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,458.0,36.0,0.0,1762740785044.0,left,138909,138899.7969550781,1762740785044.0
132277,13.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,464.0,36.0,0.0,1762740785045.0,left,138910,138900.79691601562,1762740785045.0
132278,14.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,470.0,36.0,0.0,1762740785046.0,left,138911,138901.79712109375,1762740785046.0
132279,15.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,482.0,35.0,0.0,1762740785047.0,left,138912,138902.79704882813,1762740785047.0
132280,0.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,495.0,36.0,0.0,1762740785048.0,left,138913,138903.79708007813,1762740785048.0
132281,1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,498.0,36.0,0.0,1762740785049.0,left,138914,138904.79692382814,1762740785049.0
132282,2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,497.0,36.0,0.0,1762740785050.0,left,138915,138905.79710546875,1762740785050.0
132283,3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,494.0,36.0,0.0,1762740785051.0,left,138916,138906.79694921875,1762740785051.0
132284,4.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,490.0,36.0,0.0,1762740785052.0,left,138917,138907.79699023438,1762740785052.0
132285,5.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,485.0,36.0,0.0,1762740785053.0,left,138918,138908.797078125,1762740785053.0
132286,6.0,0.0,0.0,0.0,0.0,498.0,512.0,0.0,478.0,36.0,0.0,1762740785054.0,left,138919,138909.7969453125,1762740785054.0
132287,7.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,468.0,36.0,0.0,1762740785055.0,left,138920,138910.79710351562,1762740785055.0
132288,8.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,450.0,36.0,0.0,1762740785056.0,left,138921,138911.79692382814,1762740785056.0
132289,9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,434.0,36.0,0.0,1762740785057.0,left,138922,138912.79709570314,1762740785057.0
132290,10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,422.0,36.0,0.0,1762740785058.0,left,138923,138913.7969765625,1762740785058.0
132291,11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,414.0,36.0,0.0,1762740785059.0,left,138924,138914.7969375,1762740785059.0
132292,12.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,419.0,36.0,0.0,1762740785060.0,left,138925,138915.7970390625,1762740785060.0
132293,13.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,431.0,36.0,0.0,1762740785061.0,left,138926,138916.796953125,1762740785061.0
132294,14.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,448.0,36.0,0.0,1762740785062.0,left,138927,138917.79703125,1762740785062.0
132295,15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,466.0,36.0,0.0,1762740785063.0,left,138928,138918.7970390625,1762740785063.0
132296,0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,473.0,36.0,0.0,1762740785064.0,left,138929,138919.797046875,1762740785064.0
132297,1.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,473.0,36.0,0.0,1762740785065.0,left,138930,138920.79708789062,1762740785065.0
132298,2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,470.0,36.0,0.0,1762740785066.0,left,138931,138921.79704882813,1762740785066.0
132299,3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,463.0,36.0,0.0,1762740785067.0,left,138932,138922.79689257813,1762740785067.0
132300,4.0,0.0,0.0,0.0,0.0,513.0,510.0,1.0,456.0,36.0,0.0,1762740785068.0,left,138933,138923.79700390625,1762740785068.0
132301,5.0,0.0,0.0,0.0,0.0,506.0,508.0,0.0,459.0,36.0,0.0,1762740785069.0,left,138934,138924.79709179688,1762740785069.0
132302,6.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,467.0,36.0,0.0,1762740785070.0,left,138935,138925.79702929687,1762740785070.0
132303,7.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,469.0,35.0,0.0,1762740785071.0,left,138936,138926.79694335937,1762740785071.0
132304,8.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,447.0,36.0,0.0,1762740785072.0,left,138937,138927.796984375,1762740785072.0
132305,9.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,420.0,36.0,0.0,1762740785073.0,left,138938,138928.79711914062,1762740785073.0
132306,10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,403.0,36.0,0.0,1762740785074.0,left,138939,138929.7970566406,1762740785074.0
132307,11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,392.0,36.0,0.0,1762740785075.0,left,138940,138930.79709765624,1762740785075.0
132308,12.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,386.0,36.0,0.0,1762740785076.0,left,138941,138931.79696484376,1762740785076.0
132309,13.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,399.0,36.0,0.0,1762740785077.0,left,138942,138932.79709960936,1762740785077.0
132310,14.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,411.0,36.0,0.0,1762740785078.0,left,138943,138933.79701367186,1762740785078.0
132311,15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,433.0,36.0,0.0,1762740785079.0,left,138944,138934.79703125,1762740785079.0
132312,0.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,449.0,36.0,0.0,1762740785080.0,left,138945,138935.79696875,1762740785080.0
132313,1.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,474.0,36.0,0.0,1762740785081.0,left,138946,138936.79708007813,1762740785081.0
132314,2.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,502.0,36.0,0.0,1762740785082.0,left,138947,138937.79709765624,1762740785082.0
132315,3.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,524.0,36.0,0.0,1762740785083.0,left,138948,138938.79696484376,1762740785083.0
132316,4.0,0.0,0.0,0.0,0.0,508.0,510.0,1.0,538.0,36.0,0.0,1762740785084.0,left,138949,138939.79709960936,1762740785084.0
132317,5.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,550.0,36.0,0.0,1762740785085.0,left,138950,138940.79699023438,1762740785085.0
132318,6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,556.0,36.0,0.0,1762740785086.0,left,138951,138941.79690429688,1762740785086.0
132319,7.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,551.0,35.0,0.0,1762740785087.0,left,138952,138942.79693554688,1762740785087.0
132320,8.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,537.0,36.0,0.0,1762740785088.0,left,138953,138943.79691992188,1762740785088.0
132321,9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,523.0,36.0,0.0,1762740785089.0,left,138954,138944.79695117188,1762740785089.0
132322,10.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,505.0,36.0,0.0,1762740785090.0,left,138955,138945.7970527344,1762740785090.0
132323,11.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,476.0,36.0,0.0,1762740785091.0,left,138956,138946.79706054687,1762740785091.0
132324,12.0,0.0,0.0,0.0,0.0,505.0,511.0,1.0,444.0,36.0,0.0,1762740785092.0,left,138957,138947.79699804686,1762740785092.0
132325,13.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,418.0,36.0,0.0,1762740785093.0,left,138958,138948.79691210936,1762740785093.0
132326,14.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,397.0,36.0,0.0,1762740785094.0,left,138959,138949.7970546875,1762740785094.0
132327,15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,385.0,35.0,0.0,1762740785095.0,left,138960,138950.7970625,1762740785095.0
132328,0.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,398.0,36.0,0.0,1762740785096.0,left,138961,138951.79694335937,1762740785096.0
132329,1.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,409.0,36.0,0.0,1762740785097.0,left,138962,138952.79695117188,1762740785097.0
132330,2.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,427.0,36.0,0.0,1762740785098.0,left,138963,138953.7970527344,1762740785098.0
132331,3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,453.0,36.0,0.0,1762740785099.0,left,138964,138954.79703710938,1762740785099.0
132332,4.0,0.0,0.0,0.0,0.0,516.0,511.0,1.0,480.0,36.0,0.0,1762740785100.0,left,138965,138955.79696484376,1762740785100.0
132333,5.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,515.0,36.0,0.0,1762740785101.0,left,138966,138956.79692578124,1762740785101.0
132334,6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,554.0,36.0,0.0,1762740785102.0,left,138967,138957.79698046876,1762740785102.0
132335,7.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,601.0,36.0,0.0,1762740785103.0,left,138968,138958.79703515625,1762740785103.0
132336,8.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,655.0,36.0,0.0,1762740785104.0,left,138969,138959.79700976564,1762740785104.0
132337,9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,704.0,36.0,0.0,1762740785105.0,left,138970,138960.79705078126,1762740785105.0
132338,10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,748.0,36.0,0.0,1762740785106.0,left,138971,138961.7969550781,1762740785106.0
132339,11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,783.0,36.0,0.0,1762740785107.0,left,138972,138962.79703320313,1762740785107.0
132340,12.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,809.0,36.0,0.0,1762740785108.0,left,138973,138963.7970410156,1762740785108.0
132341,13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,836.0,36.0,0.0,1762740785109.0,left,138974,138964.79688476562,1762740785109.0
132342,14.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,872.0,36.0,0.0,1762740785110.0,left,138975,138965.79700976564,1762740785110.0
132343,15.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,915.0,36.0,0.0,1762740785111.0,left,138976,138966.79705078126,1762740785111.0
132344,0.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,961.0,36.0,0.0,1762740785112.0,left,138977,138967.79697851563,1762740785112.0
132345,1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1006.0,36.0,0.0,1762740785113.0,left,138978,138968.79690625,1762740785113.0
132346,2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,36.0,0.0,1762740785114.0,left,138979,138969.79711523437,1762740785114.0
132347,3.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,1017.0,36.0,0.0,1762740785115.0,left,138980,138970.79711328124,1762740785115.0
132348,4.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,1019.0,36.0,0.0,1762740785116.0,left,138981,138971.79707421875,1762740785116.0
132349,5.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,1018.0,36.0,0.0,1762740785117.0,left,138982,138972.79694140624,1762740785117.0
132350,6.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,36.0,0.0,1762740785118.0,left,138983,138973.7970527344,1762740785118.0
132351,7.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,1018.0,36.0,0.0,1762740785119.0,left,138984,138974.79694335937,1762740785119.0
132352,8.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1018.0,36.0,0.0,1762740785120.0,left,138985,138975.7969375,1762740785120.0
132353,9.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,1018.0,36.0,0.0,1762740785121.0,left,138986,138976.79709570314,1762740785121.0
132354,10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,36.0,0.0,1762740785122.0,left,138987,138977.7969765625,1762740785122.0
132355,11.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,1018.0,36.0,0.0,1762740785123.0,left,138988,138978.796890625,1762740785123.0
132356,12.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,1019.0,36.0,0.0,1762740785124.0,left,138989,138979.7969921875,1762740785124.0
132357,13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,1018.0,36.0,0.0,1762740785125.0,left,138990,138980.797046875,1762740785125.0
132358,14.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,1018.0,36.0,0.0,1762740785126.0,left,138991,138981.796984375,1762740785126.0
132359,15.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,1018.0,36.0,0.0,1762740785127.0,left,138992,138982.797109375,1762740785127.0
132360,0.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,1019.0,36.0,0.0,1762740785128.0,left,138993,138983.7969667969,1762740785128.0
132361,1.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,1018.0,36.0,0.0,1762740785129.0,left,138994,138984.79702148438,1762740785129.0
132362,2.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,1018.0,36.0,0.0,1762740785130.0,left,138995,138985.79709960936,1762740785130.0
132363,3.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,1018.0,36.0,0.0,1762740785131.0,left,138996,138986.79700390625,1762740785131.0
132364,4.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1019.0,36.0,0.0,1762740785132.0,left,138997,138987.79705859374,1762740785132.0
132365,5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,1018.0,36.0,0.0,1762740785133.0,left,138998,138988.79700976564,1762740785133.0
132366,6.0,0.0,0.0,0.0,0.0,518.0,514.0,0.0,1018.0,36.0,0.0,1762740785134.0,left,138999,138989.79692382814,1762740785134.0
132367,7.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,1018.0,36.0,0.0,1762740785135.0,left,139000,138990.79707226562,1762740785135.0
132368,8.0,0.0,0.0,0.0,0.0,510.0,508.0,1.0,1019.0,36.0,0.0,1762740785136.0,left,139001,138991.79703320313,1762740785136.0
132369,9.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,1018.0,36.0,0.0,1762740785137.0,left,139002,138992.796890625,1762740785137.0
132370,10.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,1018.0,36.0,0.0,1762740785138.0,left,139003,138993.797015625,1762740785138.0
132371,11.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,1018.0,36.0,0.0,1762740785139.0,left,139004,138994.7971171875,1762740785139.0
132372,12.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,1019.0,36.0,0.0,1762740785140.0,left,139005,138995.79690429688,1762740785140.0
132373,13.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,36.0,0.0,1762740785141.0,left,139006,138996.79709960936,1762740785141.0
132374,14.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,1018.0,36.0,0.0,1762740785142.0,left,139007,138997.79703710938,1762740785142.0
132375,15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,36.0,0.0,1762740785143.0,left,139008,138998.79691796875,1762740785143.0
132376,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,1019.0,36.0,0.0,1762740785144.0,left,139009,138999.79701953125,1762740785144.0
132377,1.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,1018.0,36.0,0.0,1762740785145.0,left,139010,139000.79709765624,1762740785145.0
132378,2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,36.0,0.0,1762740785146.0,left,139011,139001.7969550781,1762740785146.0
132379,3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,36.0,0.0,1762740785147.0,left,139012,139002.79690625,1762740785147.0
132380,4.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1018.0,36.0,0.0,1762740785148.0,left,139013,139003.7969609375,1762740785148.0
132381,5.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,1018.0,36.0,0.0,1762740785149.0,left,139014,139004.797109375,1762740785149.0
132382,6.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,1018.0,36.0,0.0,1762740785150.0,left,139015,139005.79691992188,1762740785150.0
132383,7.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,1018.0,36.0,0.0,1762740785151.0,left,139016,139006.797078125,1762740785151.0
132384,8.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,1019.0,36.0,0.0,1762740785152.0,left,139017,139007.79693554688,1762740785152.0
132385,9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,36.0,0.0,1762740785153.0,left,139018,139008.79706054687,1762740785153.0
132386,10.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,1018.0,36.0,0.0,1762740785154.0,left,139019,139009.79691796875,1762740785154.0
132387,11.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,1018.0,36.0,0.0,1762740785155.0,left,139020,139010.79699609376,1762740785155.0
132388,12.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,1019.0,36.0,0.0,1762740785156.0,left,139021,139011.79700390625,1762740785156.0
132389,13.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,1018.0,36.0,0.0,1762740785157.0,left,139022,139012.79703515625,1762740785157.0
132390,14.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,1018.0,36.0,0.0,1762740785158.0,left,139023,139013.79700976564,1762740785158.0
132391,15.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,1018.0,35.0,0.0,1762740785159.0,left,139024,139014.79694726563,1762740785159.0
132392,0.0,0.0,0.0,0.0,0.0,517.0,514.0,0.0,1019.0,36.0,0.0,1762740785160.0,left,139025,139015.79709570314,1762740785160.0
132393,1.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,1018.0,36.0,0.0,1762740785161.0,left,139026,139016.7969296875,1762740785161.0
132394,2.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,36.0,0.0,1762740785162.0,left,139027,139017.7969375,1762740785162.0
132395,3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,36.0,0.0,1762740785163.0,left,139028,139018.797015625,1762740785163.0
132396,4.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,1018.0,36.0,0.0,1762740785164.0,left,139029,139019.79691992188,1762740785164.0
