nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
11.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,361.0,38.0,0.0,1764552684553.0,left,20972,20971.372033203126,1764552684553.0
12.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,370.0,39.0,0.0,1764552684554.0,left,20973,20972.372041015624,1764552684554.0
13.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,378.0,38.0,0.0,1764552684555.0,left,20974,20973.372072265625,1764552684555.0
14.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,382.0,39.0,0.0,1764552684556.0,left,20975,20974.372009765622,1764552684556.0
15.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,386.0,39.0,0.0,1764552684557.0,left,20976,20975.371994140623,1764552684557.0
0.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,384.0,38.0,0.0,1764552684558.0,left,20977,20976.371931640624,1764552684558.0
1.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,369.0,39.0,0.0,1764552684559.0,left,20978,20977.37211328125,1764552684559.0
2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,368.0,39.0,0.0,1764552684560.0,left,20979,20978.37205078125,1764552684560.0
3.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,376.0,38.0,0.0,1764552684561.0,left,20980,20979.37201171875,1764552684561.0
4.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,376.0,39.0,0.0,1764552684562.0,left,20981,20980.37208984375,1764552684562.0
5.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,374.0,38.0,0.0,1764552684563.0,left,20982,20981.372107421874,1764552684563.0
6.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,366.0,39.0,0.0,1764552684564.0,left,20983,20982.372021484374,1764552684564.0
7.0,0.0,0.0,0.0,0.0,505.0,516.0,0.0,357.0,38.0,0.0,1764552684565.0,left,20984,20983.37188867187,1764552684565.0
8.0,0.0,0.0,0.0,0.0,518.0,516.0,1.0,342.0,38.0,0.0,1764552684566.0,left,20985,20984.372,1764552684566.0
9.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,332.0,39.0,0.0,1764552684567.0,left,20986,20985.372064453124,1764552684567.0
10.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,326.0,39.0,0.0,1764552684568.0,left,20987,20986.371931640624,1764552684568.0
11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,325.0,39.0,0.0,1764552684569.0,left,20988,20987.371939453125,1764552684569.0
12.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,335.0,38.0,0.0,1764552684570.0,left,20989,20988.37200390625,1764552684570.0
13.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,334.0,38.0,0.0,1764552684571.0,left,20990,20989.37194140625,1764552684571.0
14.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,339.0,39.0,0.0,1764552684572.0,left,20991,20990.37204296875,1764552684572.0
15.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,329.0,38.0,0.0,1764552684573.0,left,20992,20991.37212109375,1764552684573.0
0.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,316.0,38.0,0.0,1764552684574.0,left,20993,20992.37208203125,1764552684574.0
1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,306.0,39.0,0.0,1764552684575.0,left,20994,20993.37208984375,1764552684575.0
2.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,300.0,39.0,0.0,1764552684576.0,left,20995,20994.37198046875,1764552684576.0
3.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,297.0,38.0,0.0,1764552684577.0,left,20996,20995.37196484375,1764552684577.0
4.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,297.0,39.0,0.0,1764552684578.0,left,20997,20996.37190234375,1764552684578.0
5.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,296.0,38.0,0.0,1764552684579.0,left,20998,20997.371943359376,1764552684579.0
6.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,297.0,38.0,0.0,1764552684580.0,left,20999,20998.37204492187,1764552684580.0
7.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,308.0,38.0,0.0,1764552684581.0,left,21000,20999.371958984375,1764552684581.0
8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,296.0,38.0,0.0,1764552684582.0,left,21001,21000.371896484376,1764552684582.0
9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,291.0,39.0,0.0,1764552684583.0,left,21002,21001.371904296873,1764552684583.0
10.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,298.0,39.0,0.0,1764552684584.0,left,21003,21002.372099609376,1764552684584.0
11.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,308.0,39.0,0.0,1764552684585.0,left,21004,21003.372037109373,1764552684585.0
12.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,324.0,38.0,0.0,1764552684586.0,left,21005,21004.37189453125,1764552684586.0
13.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,336.0,38.0,0.0,1764552684587.0,left,21006,21005.372099609376,1764552684587.0
14.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,339.0,39.0,0.0,1764552684588.0,left,21007,21006.37209765625,1764552684588.0
15.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,342.0,38.0,0.0,1764552684589.0,left,21008,21007.371884765624,1764552684589.0
0.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,344.0,38.0,0.0,1764552684590.0,left,21009,21008.37206640625,1764552684590.0
1.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,345.0,39.0,0.0,1764552684591.0,left,21010,21009.371947265627,1764552684591.0
2.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,346.0,39.0,0.0,1764552684592.0,left,21011,21010.372119140626,1764552684592.0
3.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,342.0,39.0,0.0,1764552684593.0,left,21012,21011.372033203126,1764552684593.0
4.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,334.0,38.0,0.0,1764552684594.0,left,21013,21012.371890625,1764552684594.0
5.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,326.0,38.0,0.0,1764552684595.0,left,21014,21013.3718984375,1764552684595.0
6.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,332.0,39.0,0.0,1764552684596.0,left,21015,21014.37198632813,1764552684596.0
7.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,345.0,38.0,0.0,1764552684597.0,left,21016,21015.3719140625,1764552684597.0
8.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,356.0,38.0,0.0,1764552684598.0,left,21017,21016.372119140626,1764552684598.0
9.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,365.0,39.0,0.0,1764552684599.0,left,21018,21017.371962890626,1764552684599.0
10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,360.0,39.0,0.0,1764552684600.0,left,21019,21018.3719609375,1764552684600.0
11.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,363.0,38.0,0.0,1764552684601.0,left,21020,21019.37196875,1764552684601.0
12.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,373.0,39.0,0.0,1764552684602.0,left,21021,21020.371943359376,1764552684602.0
13.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,381.0,38.0,0.0,1764552684603.0,left,21022,21021.37199804687,1764552684603.0
14.0,0.0,0.0,0.0,0.0,515.0,517.0,0.0,384.0,39.0,0.0,1764552684604.0,left,21023,21022.37204296875,1764552684604.0
15.0,0.0,0.0,0.0,0.0,510.0,517.0,0.0,381.0,39.0,0.0,1764552684605.0,left,21024,21023.37202734375,1764552684605.0
0.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,371.0,38.0,0.0,1764552684606.0,left,21025,21024.37210546875,1764552684606.0
1.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,354.0,39.0,0.0,1764552684607.0,left,21026,21025.37208984375,1764552684607.0
2.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,340.0,39.0,0.0,1764552684608.0,left,21027,21026.372041015624,1764552684608.0
3.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,324.0,38.0,0.0,1764552684609.0,left,21028,21027.372015625,1764552684609.0
4.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,318.0,38.0,0.0,1764552684610.0,left,21029,21028.372103515627,1764552684610.0
5.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,312.0,38.0,0.0,1764552684611.0,left,21030,21029.3720546875,1764552684611.0
6.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,306.0,39.0,0.0,1764552684612.0,left,21031,21030.37188867187,1764552684612.0
7.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,301.0,38.0,0.0,1764552684613.0,left,21032,21031.37209375,1764552684613.0
8.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,302.0,39.0,0.0,1764552684614.0,left,21033,21032.37204492187,1764552684614.0
9.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,309.0,39.0,0.0,1764552684615.0,left,21034,21033.37199609375,1764552684615.0
10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,314.0,39.0,0.0,1764552684616.0,left,21035,21034.37209765625,1764552684616.0
11.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,321.0,39.0,0.0,1764552684617.0,left,21036,21035.371978515625,1764552684617.0
12.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,308.0,39.0,0.0,1764552684618.0,left,21037,21036.371892578125,1764552684618.0
13.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,304.0,38.0,0.0,1764552684619.0,left,21038,21037.372017578124,1764552684619.0
14.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,302.0,39.0,0.0,1764552684620.0,left,21039,21038.3719453125,1764552684620.0
15.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,294.0,38.0,0.0,1764552684621.0,left,21040,21039.371953125,1764552684621.0
0.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,286.0,39.0,0.0,1764552684622.0,left,21041,21040.3719140625,1764552684622.0
1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,287.0,39.0,0.0,1764552684623.0,left,21042,21041.371912109375,1764552684623.0
2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,280.0,39.0,0.0,1764552684624.0,left,21043,21042.3720703125,1764552684624.0
3.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,282.0,38.0,0.0,1764552684625.0,left,21044,21043.371904296873,1764552684625.0
4.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,279.0,39.0,0.0,1764552684626.0,left,21045,21044.37194921875,1764552684626.0
5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,273.0,38.0,0.0,1764552684627.0,left,21046,21045.37200390625,1764552684627.0
6.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,275.0,39.0,0.0,1764552684628.0,left,21047,21046.37194140625,1764552684628.0
7.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,286.0,38.0,0.0,1764552684629.0,left,21048,21047.37192578125,1764552684629.0
8.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,301.0,38.0,0.0,1764552684630.0,left,21049,21048.371990234376,1764552684630.0
9.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,320.0,39.0,0.0,1764552684631.0,left,21050,21049.371904296873,1764552684631.0
10.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,350.0,39.0,0.0,1764552684632.0,left,21051,21050.372015625,1764552684632.0
11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,348.0,39.0,0.0,1764552684633.0,left,21052,21051.37190625,1764552684633.0
12.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,353.0,38.0,0.0,1764552684634.0,left,21053,21052.372041015624,1764552684634.0
13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,352.0,38.0,0.0,1764552684635.0,left,21054,21053.3719453125,1764552684635.0
14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,351.0,38.0,0.0,1764552684636.0,left,21055,21054.372056640623,1764552684636.0
15.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,349.0,38.0,0.0,1764552684637.0,left,21056,21055.371994140623,1764552684637.0
0.0,0.0,0.0,0.0,0.0,497.0,512.0,0.0,347.0,38.0,0.0,1764552684638.0,left,21057,21056.371978515625,1764552684638.0
1.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,347.0,39.0,0.0,1764552684639.0,left,21058,21057.371939453125,1764552684639.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,350.0,39.0,0.0,1764552684640.0,left,21059,21058.37212109375,1764552684640.0
3.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,358.0,39.0,0.0,1764552684641.0,left,21060,21059.371908203124,1764552684641.0
4.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,352.0,39.0,0.0,1764552684642.0,left,21061,21060.37206640625,1764552684642.0
5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,354.0,38.0,0.0,1764552684643.0,left,21062,21061.371994140623,1764552684643.0
6.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,358.0,39.0,0.0,1764552684644.0,left,21063,21062.372072265625,1764552684644.0
7.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,359.0,38.0,0.0,1764552684645.0,left,21064,21063.372056640623,1764552684645.0
8.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,356.0,39.0,0.0,1764552684646.0,left,21065,21064.371984375,1764552684646.0
9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,348.0,39.0,0.0,1764552684647.0,left,21066,21065.3719453125,1764552684647.0
15.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,506.0,39.0,0.0,1764552687997.0,right,24417,24415.372021484374,1764552687997.0
0.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,510.0,38.0,0.0,1764552687998.0,right,24418,24416.3718984375,1764552687998.0
1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,513.0,39.0,0.0,1764552687999.0,right,24419,24417.371916015625,1764552687999.0
2.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,520.0,39.0,0.0,1764552688000.0,right,24420,24418.37212109375,1764552688000.0
3.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,532.0,39.0,0.0,1764552688001.0,right,24421,24419.371978515625,1764552688001.0
4.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,545.0,39.0,0.0,1764552688002.0,right,24422,24420.371916015625,1764552688002.0
5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,556.0,38.0,0.0,1764552688003.0,right,24423,24421.372017578124,1764552688003.0
6.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,563.0,39.0,0.0,1764552688004.0,right,24424,24422.37209570313,1764552688004.0
7.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,558.0,39.0,0.0,1764552688005.0,right,24425,24423.3718828125,1764552688005.0
8.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,564.0,39.0,0.0,1764552688006.0,right,24426,24424.372078125,1764552688006.0
9.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,575.0,39.0,0.0,1764552688007.0,right,24427,24425.372076171876,1764552688007.0
10.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,582.0,39.0,0.0,1764552688008.0,right,24428,24426.37191015625,1764552688008.0
11.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,588.0,38.0,0.0,1764552688009.0,right,24429,24427.37191796875,1764552688009.0
12.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,588.0,38.0,0.0,1764552688010.0,right,24430,24428.372076171876,1764552688010.0
13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,587.0,38.0,0.0,1764552688011.0,right,24431,24429.372060546873,1764552688011.0
14.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,588.0,39.0,0.0,1764552688012.0,right,24432,24430.37194140625,1764552688012.0
15.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,590.0,38.0,0.0,1764552688013.0,right,24433,24431.37194921875,1764552688013.0
0.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,591.0,38.0,0.0,1764552688014.0,right,24434,24432.372107421874,1764552688014.0
1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,589.0,39.0,0.0,1764552688015.0,right,24435,24433.37199804687,1764552688015.0
2.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,591.0,38.0,0.0,1764552688016.0,right,24436,24434.371982421875,1764552688016.0
3.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,591.0,39.0,0.0,1764552688017.0,right,24437,24435.371943359376,1764552688017.0
4.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,598.0,39.0,0.0,1764552688018.0,right,24438,24436.371927734373,1764552688018.0
5.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,607.0,38.0,0.0,1764552688019.0,right,24439,24437.371958984375,1764552688019.0
6.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,613.0,39.0,0.0,1764552688020.0,right,24440,24438.3721171875,1764552688020.0
7.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,618.0,38.0,0.0,1764552688021.0,right,24441,24439.371904296873,1764552688021.0
8.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,620.0,39.0,0.0,1764552688022.0,right,24442,24440.3720390625,1764552688022.0
9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,624.0,39.0,0.0,1764552688023.0,right,24443,24441.3719296875,1764552688023.0
10.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,632.0,39.0,0.0,1764552688024.0,right,24444,24442.3719609375,1764552688024.0
11.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,635.0,39.0,0.0,1764552688025.0,right,24445,24443.371921875,1764552688025.0
12.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,627.0,39.0,0.0,1764552688026.0,right,24446,24444.372009765622,1764552688026.0
13.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,621.0,38.0,0.0,1764552688027.0,right,24447,24445.372041015624,1764552688027.0
14.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,612.0,39.0,0.0,1764552688028.0,right,24448,24446.371978515625,1764552688028.0
15.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,606.0,39.0,0.0,1764552688029.0,right,24449,24447.37211328125,1764552688029.0
0.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,600.0,39.0,0.0,1764552688030.0,right,24450,24448.37207421875,1764552688030.0
1.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,601.0,39.0,0.0,1764552688031.0,right,24451,24449.37203515625,1764552688031.0
2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,609.0,39.0,0.0,1764552688032.0,right,24452,24450.37192578125,1764552688032.0
3.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,597.0,38.0,0.0,1764552688033.0,right,24453,24451.371990234376,1764552688033.0
4.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,596.0,39.0,0.0,1764552688034.0,right,24454,24452.372068359375,1764552688034.0
5.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,598.0,38.0,0.0,1764552688035.0,right,24455,24453.372052734376,1764552688035.0
6.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,598.0,38.0,0.0,1764552688036.0,right,24456,24454.371896484376,1764552688036.0
7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,597.0,38.0,0.0,1764552688037.0,right,24457,24455.371880859377,1764552688037.0
8.0,0.0,0.0,0.0,0.0,515.0,511.0,1.0,591.0,38.0,0.0,1764552688038.0,right,24458,24456.3720859375,1764552688038.0
9.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,591.0,39.0,0.0,1764552688039.0,right,24459,24457.372037109373,1764552688039.0
10.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,592.0,39.0,0.0,1764552688040.0,right,24460,24458.37189453125,1764552688040.0
11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,596.0,39.0,0.0,1764552688041.0,right,24461,24459.371939453125,1764552688041.0
12.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,600.0,39.0,0.0,1764552688042.0,right,24462,24460.371970703123,1764552688042.0
13.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,596.0,38.0,0.0,1764552688043.0,right,24463,24461.37196875,1764552688043.0
14.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,591.0,39.0,0.0,1764552688044.0,right,24464,24462.3719296875,1764552688044.0
15.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,585.0,38.0,0.0,1764552688045.0,right,24465,24463.3720078125,1764552688045.0
0.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,574.0,38.0,0.0,1764552688046.0,right,24466,24464.3720625,1764552688046.0
1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,563.0,39.0,0.0,1764552688047.0,right,24467,24465.372046875,1764552688047.0
2.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,556.0,38.0,0.0,1764552688048.0,right,24468,24466.3720546875,1764552688048.0
3.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,555.0,38.0,0.0,1764552688049.0,right,24469,24467.372005859375,1764552688049.0
4.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,551.0,39.0,0.0,1764552688050.0,right,24470,24468.371919921876,1764552688050.0
5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,546.0,38.0,0.0,1764552688051.0,right,24471,24469.372068359375,1764552688051.0
6.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,547.0,39.0,0.0,1764552688052.0,right,24472,24470.37199609375,1764552688052.0
7.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,545.0,39.0,0.0,1764552688053.0,right,24473,24471.37205078125,1764552688053.0
8.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,542.0,38.0,0.0,1764552688054.0,right,24474,24472.372072265625,1764552688054.0
9.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,538.0,39.0,0.0,1764552688055.0,right,24475,24473.372009765622,1764552688055.0
10.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,529.0,38.0,0.0,1764552688056.0,right,24476,24474.372087890624,1764552688056.0
11.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,525.0,39.0,0.0,1764552688057.0,right,24477,24475.371921875,1764552688057.0
12.0,0.0,0.0,0.0,0.0,518.0,509.0,0.0,518.0,39.0,0.0,1764552688058.0,right,24478,24476.3720234375,1764552688058.0
13.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,509.0,38.0,0.0,1764552688059.0,right,24479,24477.37199804687,1764552688059.0
14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,496.0,38.0,0.0,1764552688060.0,right,24480,24478.37190234375,1764552688060.0
15.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,484.0,38.0,0.0,1764552688061.0,right,24481,24479.37200390625,1764552688061.0
0.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,484.0,38.0,0.0,1764552688062.0,right,24482,24480.371908203124,1764552688062.0
1.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,472.0,39.0,0.0,1764552688063.0,right,24483,24481.37208984375,1764552688063.0
2.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,471.0,38.0,0.0,1764552688064.0,right,24484,24482.371994140623,1764552688064.0
3.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,472.0,38.0,0.0,1764552688065.0,right,24485,24483.3718984375,1764552688065.0
4.0,0.0,0.0,0.0,0.0,519.0,510.0,1.0,471.0,38.0,0.0,1764552688066.0,right,24486,24484.371943359376,1764552688066.0
5.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,467.0,38.0,0.0,1764552688067.0,right,24487,24485.372021484374,1764552688067.0
6.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,469.0,39.0,0.0,1764552688068.0,right,24488,24486.37192578125,1764552688068.0
7.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,477.0,38.0,0.0,1764552688069.0,right,24489,24487.372107421874,1764552688069.0
8.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,487.0,38.0,0.0,1764552688070.0,right,24490,24488.37198828125,1764552688070.0
9.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,494.0,39.0,0.0,1764552688071.0,right,24491,24489.37206640625,1764552688071.0
10.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,494.0,38.0,0.0,1764552688072.0,right,24492,24490.37207421875,1764552688072.0
11.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,483.0,39.0,0.0,1764552688073.0,right,24493,24491.371908203124,1764552688073.0
12.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,477.0,38.0,0.0,1764552688074.0,right,24494,24492.37204296875,1764552688074.0
13.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,476.0,38.0,0.0,1764552688075.0,right,24495,24493.372107421874,1764552688075.0
14.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,485.0,38.0,0.0,1764552688076.0,right,24496,24494.372115234375,1764552688076.0
15.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,494.0,38.0,0.0,1764552688077.0,right,24497,24495.372029296876,1764552688077.0
0.0,0.0,0.0,0.0,0.0,505.0,514.0,1.0,496.0,39.0,0.0,1764552688078.0,right,24498,24496.371919921876,1764552688078.0
1.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,501.0,39.0,0.0,1764552688079.0,right,24499,24497.3721015625,1764552688079.0
2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,508.0,39.0,0.0,1764552688080.0,right,24500,24498.3720625,1764552688080.0
3.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,518.0,38.0,0.0,1764552688081.0,right,24501,24499.3718828125,1764552688081.0
4.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,527.0,39.0,0.0,1764552688082.0,right,24502,24500.372064453124,1764552688082.0
5.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,536.0,38.0,0.0,1764552688083.0,right,24503,24501.371955078124,1764552688083.0
6.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,543.0,39.0,0.0,1764552688084.0,right,24504,24502.37204296875,1764552688084.0
7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,550.0,38.0,0.0,1764552688085.0,right,24505,24503.37193359375,1764552688085.0
8.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,553.0,38.0,0.0,1764552688086.0,right,24506,24504.371974609378,1764552688086.0
9.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,551.0,39.0,0.0,1764552688087.0,right,24507,24505.371935546875,1764552688087.0
10.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,544.0,39.0,0.0,1764552688088.0,right,24508,24506.372060546873,1764552688088.0
11.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,540.0,39.0,0.0,1764552688089.0,right,24509,24507.372115234375,1764552688089.0
12.0,0.0,0.0,0.0,0.0,513.0,510.0,1.0,539.0,38.0,0.0,1764552688090.0,right,24510,24508.37197265625,1764552688090.0
13.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,539.0,38.0,0.0,1764552688091.0,right,24511,24509.37202734375,1764552688091.0
