nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,342.0,39.0,0.0,1764552517997.0,left,15097,6325.0,1764552517997.0
0.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,330.0,38.0,0.0,1764552517998.0,left,15098,6326.0,1764552517998.0
1.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,331.0,38.0,0.0,1764552517999.0,left,15099,6327.0,1764552517999.0
2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,344.0,39.0,0.0,1764552518000.0,left,15100,6328.0,1764552518000.0
3.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,355.0,38.0,0.0,1764552518001.0,left,15101,6329.0,1764552518001.0
4.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,359.0,38.0,0.0,1764552518002.0,left,15102,6330.0,1764552518002.0
5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,360.0,39.0,0.0,1764552518003.0,left,15103,6331.0,1764552518003.0
6.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,360.0,39.0,0.0,1764552518004.0,left,15104,6332.0,1764552518004.0
7.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,367.0,38.0,0.0,1764552518005.0,left,15105,6333.0,1764552518005.0
8.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,370.0,38.0,0.0,1764552518006.0,left,15106,6334.0,1764552518006.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,374.0,39.0,0.0,1764552518007.0,left,15107,6335.0,1764552518007.0
10.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,383.0,39.0,0.0,1764552518008.0,left,15108,6336.0,1764552518008.0
11.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,378.0,39.0,0.0,1764552518009.0,left,15109,6337.0,1764552518009.0
12.0,0.0,0.0,0.0,0.0,518.0,514.0,0.0,375.0,39.0,0.0,1764552518010.0,left,15110,6338.0,1764552518010.0
13.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,373.0,38.0,0.0,1764552518011.0,left,15111,6339.0,1764552518011.0
14.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,377.0,39.0,0.0,1764552518012.0,left,15112,6340.0,1764552518012.0
15.0,0.0,0.0,0.0,0.0,506.0,516.0,0.0,380.0,38.0,0.0,1764552518013.0,left,15113,6341.0,1764552518013.0
0.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,386.0,39.0,0.0,1764552518014.0,left,15114,6342.0,1764552518014.0
1.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,395.0,39.0,0.0,1764552518015.0,left,15115,6343.0,1764552518015.0
2.0,0.0,0.0,0.0,0.0,517.0,515.0,0.0,405.0,39.0,0.0,1764552518016.0,left,15116,6344.0,1764552518016.0
3.0,0.0,0.0,0.0,0.0,513.0,516.0,0.0,416.0,39.0,0.0,1764552518017.0,left,15117,6345.0,1764552518017.0
4.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,424.0,39.0,0.0,1764552518018.0,left,15118,6346.0,1764552518018.0
5.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,431.0,39.0,0.0,1764552518019.0,left,15119,6347.0,1764552518019.0
6.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,433.0,39.0,0.0,1764552518020.0,left,15120,6348.0,1764552518020.0
7.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,430.0,38.0,0.0,1764552518021.0,left,15121,6349.0,1764552518021.0
8.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,425.0,38.0,0.0,1764552518022.0,left,15122,6350.0,1764552518022.0
9.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,418.0,38.0,0.0,1764552518023.0,left,15123,6351.0,1764552518023.0
10.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,407.0,38.0,0.0,1764552518024.0,left,15124,6352.0,1764552518024.0
11.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,398.0,39.0,0.0,1764552518025.0,left,15125,6353.0,1764552518025.0
12.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,393.0,39.0,0.0,1764552518026.0,left,15126,6354.0,1764552518026.0
13.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,388.0,38.0,0.0,1764552518027.0,left,15127,6355.0,1764552518027.0
14.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,387.0,39.0,0.0,1764552518028.0,left,15128,6356.0,1764552518028.0
15.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,390.0,38.0,0.0,1764552518029.0,left,15129,6357.0,1764552518029.0
0.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,390.0,39.0,0.0,1764552518030.0,left,15130,6358.0,1764552518030.0
1.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,396.0,38.0,0.0,1764552518031.0,left,15131,6359.0,1764552518031.0
2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,384.0,39.0,0.0,1764552518032.0,left,15132,6360.0,1764552518032.0
3.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,380.0,39.0,0.0,1764552518033.0,left,15133,6361.0,1764552518033.0
4.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,379.0,39.0,0.0,1764552518034.0,left,15134,6362.0,1764552518034.0
5.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,386.0,39.0,0.0,1764552518035.0,left,15135,6363.0,1764552518035.0
6.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,385.0,38.0,0.0,1764552518036.0,left,15136,6364.0,1764552518036.0
7.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,388.0,39.0,0.0,1764552518037.0,left,15137,6365.0,1764552518037.0
8.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,384.0,39.0,0.0,1764552518038.0,left,15138,6366.0,1764552518038.0
9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,378.0,38.0,0.0,1764552518039.0,left,15139,6367.0,1764552518039.0
10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,372.0,39.0,0.0,1764552518040.0,left,15140,6368.0,1764552518040.0
11.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,373.0,38.0,0.0,1764552518041.0,left,15141,6369.0,1764552518041.0
12.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,370.0,38.0,0.0,1764552518042.0,left,15142,6370.0,1764552518042.0
13.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,376.0,38.0,0.0,1764552518043.0,left,15143,6371.0,1764552518043.0
14.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,380.0,39.0,0.0,1764552518044.0,left,15144,6372.0,1764552518044.0
15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,392.0,38.0,0.0,1764552518045.0,left,15145,6373.0,1764552518045.0
0.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,397.0,38.0,0.0,1764552518046.0,left,15146,6374.0,1764552518046.0
1.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,405.0,38.0,0.0,1764552518047.0,left,15147,6375.0,1764552518047.0
2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,415.0,39.0,0.0,1764552518048.0,left,15148,6376.0,1764552518048.0
3.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,425.0,38.0,0.0,1764552518049.0,left,15149,6377.0,1764552518049.0
4.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,429.0,38.0,0.0,1764552518050.0,left,15150,6378.0,1764552518050.0
5.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,428.0,39.0,0.0,1764552518051.0,left,15151,6379.0,1764552518051.0
6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,425.0,38.0,0.0,1764552518052.0,left,15152,6380.0,1764552518052.0
7.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,428.0,38.0,0.0,1764552518053.0,left,15153,6381.0,1764552518053.0
8.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,431.0,39.0,0.0,1764552518054.0,left,15154,6382.0,1764552518054.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,435.0,38.0,0.0,1764552518055.0,left,15155,6383.0,1764552518055.0
10.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,437.0,39.0,0.0,1764552518056.0,left,15156,6384.0,1764552518056.0
11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,441.0,39.0,0.0,1764552518057.0,left,15157,6385.0,1764552518057.0
12.0,0.0,0.0,0.0,0.0,505.0,511.0,1.0,440.0,38.0,0.0,1764552518058.0,left,15158,6386.0,1764552518058.0
13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,441.0,39.0,0.0,1764552518059.0,left,15159,6387.0,1764552518059.0
14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,443.0,39.0,0.0,1764552518060.0,left,15160,6388.0,1764552518060.0
15.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,446.0,39.0,0.0,1764552518061.0,left,15161,6389.0,1764552518061.0
0.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,448.0,39.0,0.0,1764552518062.0,left,15162,6390.0,1764552518062.0
1.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,448.0,38.0,0.0,1764552518063.0,left,15163,6391.0,1764552518063.0
2.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,440.0,38.0,0.0,1764552518064.0,left,15164,6392.0,1764552518064.0
3.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,430.0,38.0,0.0,1764552518065.0,left,15165,6393.0,1764552518065.0
4.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,423.0,39.0,0.0,1764552518066.0,left,15166,6394.0,1764552518066.0
5.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,426.0,38.0,0.0,1764552518067.0,left,15167,6395.0,1764552518067.0
6.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,429.0,38.0,0.0,1764552518068.0,left,15168,6396.0,1764552518068.0
7.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,429.0,38.0,0.0,1764552518069.0,left,15169,6397.0,1764552518069.0
8.0,0.0,0.0,0.0,0.0,507.0,515.0,1.0,422.0,39.0,0.0,1764552518070.0,left,15170,6398.0,1764552518070.0
9.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,411.0,39.0,0.0,1764552518071.0,left,15171,6399.0,1764552518071.0
10.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,400.0,39.0,0.0,1764552518072.0,left,15172,6400.0,1764552518072.0
11.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,392.0,38.0,0.0,1764552518073.0,left,15173,6401.0,1764552518073.0
12.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,384.0,38.0,0.0,1764552518074.0,left,15174,6402.0,1764552518074.0
13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,375.0,38.0,0.0,1764552518075.0,left,15175,6403.0,1764552518075.0
14.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,370.0,38.0,0.0,1764552518076.0,left,15176,6404.0,1764552518076.0
15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,370.0,39.0,0.0,1764552518077.0,left,15177,6405.0,1764552518077.0
0.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,371.0,39.0,0.0,1764552518078.0,left,15178,6406.0,1764552518078.0
1.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,377.0,39.0,0.0,1764552518079.0,left,15179,6407.0,1764552518079.0
2.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,382.0,39.0,0.0,1764552518080.0,left,15180,6408.0,1764552518080.0
3.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,388.0,38.0,0.0,1764552518081.0,left,15181,6409.0,1764552518081.0
4.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,391.0,38.0,0.0,1764552518082.0,left,15182,6410.0,1764552518082.0
5.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,384.0,38.0,0.0,1764552518083.0,left,15183,6411.0,1764552518083.0
6.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,377.0,39.0,0.0,1764552518084.0,left,15184,6412.0,1764552518084.0
7.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,380.0,38.0,0.0,1764552518085.0,left,15185,6413.0,1764552518085.0
8.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,382.0,38.0,0.0,1764552518086.0,left,15186,6414.0,1764552518086.0
9.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,386.0,38.0,0.0,1764552518087.0,left,15187,6415.0,1764552518087.0
10.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,382.0,38.0,0.0,1764552518088.0,left,15188,6416.0,1764552518088.0
11.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,377.0,39.0,0.0,1764552518089.0,left,15189,6417.0,1764552518089.0
12.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,365.0,39.0,0.0,1764552518090.0,left,15190,6418.0,1764552518090.0
13.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,363.0,38.0,0.0,1764552518091.0,left,15191,6419.0,1764552518091.0
14.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,360.0,38.0,0.0,1764552518092.0,left,15192,6420.0,1764552518092.0
15.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,357.0,38.0,0.0,1764552518093.0,left,15193,6421.0,1764552518093.0
0.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,351.0,38.0,0.0,1764552518094.0,left,15194,6422.0,1764552518094.0
1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,349.0,39.0,0.0,1764552518095.0,left,15195,6423.0,1764552518095.0
2.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,354.0,38.0,0.0,1764552518096.0,left,15196,6424.0,1764552518096.0
3.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,363.0,39.0,0.0,1764552518097.0,left,15197,6425.0,1764552518097.0
4.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,364.0,38.0,0.0,1764552518098.0,left,15198,6426.0,1764552518098.0
5.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,364.0,38.0,0.0,1764552518099.0,left,15199,6427.0,1764552518099.0
6.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,358.0,39.0,0.0,1764552518100.0,left,15200,6428.0,1764552518100.0
7.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,360.0,38.0,0.0,1764552518101.0,left,15201,6429.0,1764552518101.0
8.0,0.0,0.0,0.0,0.0,513.0,510.0,1.0,364.0,38.0,0.0,1764552518102.0,left,15202,6430.0,1764552518102.0
9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,369.0,39.0,0.0,1764552518103.0,left,15203,6431.0,1764552518103.0
10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,374.0,39.0,0.0,1764552518104.0,left,15204,6432.0,1764552518104.0
11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,371.0,38.0,0.0,1764552518105.0,left,15205,6433.0,1764552518105.0
12.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,363.0,38.0,0.0,1764552518106.0,left,15206,6434.0,1764552518106.0
13.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,358.0,38.0,0.0,1764552518107.0,left,15207,6435.0,1764552518107.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,364.0,39.0,0.0,1764552518108.0,left,15208,6436.0,1764552518108.0
15.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,354.0,38.0,0.0,1764552518109.0,left,15209,6437.0,1764552518109.0
0.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,350.0,38.0,0.0,1764552518110.0,left,15210,6438.0,1764552518110.0
1.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,348.0,39.0,0.0,1764552518111.0,left,15211,6439.0,1764552518111.0
2.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,349.0,38.0,0.0,1764552518112.0,left,15212,6440.0,1764552518112.0
3.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,357.0,39.0,0.0,1764552518113.0,left,15213,6441.0,1764552518113.0
4.0,0.0,0.0,0.0,0.0,508.0,515.0,1.0,367.0,39.0,0.0,1764552518114.0,left,15214,6442.0,1764552518114.0
5.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,378.0,39.0,0.0,1764552518115.0,left,15215,6443.0,1764552518115.0
6.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,386.0,39.0,0.0,1764552518116.0,left,15216,6444.0,1764552518116.0
7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,393.0,38.0,0.0,1764552518117.0,left,15217,6445.0,1764552518117.0
8.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,392.0,38.0,0.0,1764552518118.0,left,15218,6446.0,1764552518118.0
9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,392.0,38.0,0.0,1764552518119.0,left,15219,6447.0,1764552518119.0
10.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,390.0,39.0,0.0,1764552518120.0,left,15220,6448.0,1764552518120.0
11.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,391.0,38.0,0.0,1764552518121.0,left,15221,6449.0,1764552518121.0
12.0,0.0,0.0,0.0,0.0,520.0,514.0,1.0,396.0,38.0,0.0,1764552518122.0,left,15222,6450.0,1764552518122.0
13.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,397.0,39.0,0.0,1764552518123.0,left,15223,6451.0,1764552518123.0
14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,398.0,39.0,0.0,1764552518124.0,left,15224,6452.0,1764552518124.0
15.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,399.0,38.0,0.0,1764552518125.0,left,15225,6453.0,1764552518125.0
0.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,406.0,38.0,0.0,1764552518126.0,left,15226,6454.0,1764552518126.0
1.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,416.0,38.0,0.0,1764552518127.0,left,15227,6455.0,1764552518127.0
2.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,418.0,38.0,0.0,1764552518128.0,left,15228,6456.0,1764552518128.0
3.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,423.0,39.0,0.0,1764552518129.0,left,15229,6457.0,1764552518129.0
4.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,427.0,38.0,0.0,1764552518130.0,left,15230,6458.0,1764552518130.0
5.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,432.0,38.0,0.0,1764552518131.0,left,15231,6459.0,1764552518131.0
6.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,428.0,39.0,0.0,1764552518132.0,left,15232,6460.0,1764552518132.0
7.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,424.0,38.0,0.0,1764552518133.0,left,15233,6461.0,1764552518133.0
8.0,0.0,0.0,0.0,0.0,515.0,515.0,1.0,421.0,38.0,0.0,1764552518134.0,left,15234,6462.0,1764552518134.0
9.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,427.0,38.0,0.0,1764552518135.0,left,15235,6463.0,1764552518135.0
10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,428.0,38.0,0.0,1764552518136.0,left,15236,6464.0,1764552518136.0
11.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,431.0,38.0,0.0,1764552518137.0,left,15237,6465.0,1764552518137.0
12.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,442.0,38.0,0.0,1764552518138.0,left,15238,6466.0,1764552518138.0
13.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,448.0,39.0,0.0,1764552518139.0,left,15239,6467.0,1764552518139.0
14.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,456.0,38.0,0.0,1764552518140.0,left,15240,6468.0,1764552518140.0
15.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,463.0,38.0,0.0,1764552518141.0,left,15241,6469.0,1764552518141.0
0.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,469.0,39.0,0.0,1764552518142.0,left,15242,6470.0,1764552518142.0
1.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,475.0,39.0,0.0,1764552518143.0,left,15243,6471.0,1764552518143.0
2.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,476.0,38.0,0.0,1764552518144.0,left,15244,6472.0,1764552518144.0
3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,479.0,39.0,0.0,1764552518145.0,left,15245,6473.0,1764552518145.0
4.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,482.0,38.0,0.0,1764552518146.0,left,15246,6474.0,1764552518146.0
5.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,493.0,38.0,0.0,1764552518147.0,left,15247,6475.0,1764552518147.0
6.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,502.0,38.0,0.0,1764552518148.0,left,15248,6476.0,1764552518148.0
7.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,509.0,38.0,0.0,1764552518149.0,left,15249,6477.0,1764552518149.0
8.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,512.0,38.0,0.0,1764552518150.0,left,15250,6478.0,1764552518150.0
9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,513.0,39.0,0.0,1764552518151.0,left,15251,6479.0,1764552518151.0
10.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,510.0,38.0,0.0,1764552518152.0,left,15252,6480.0,1764552518152.0
11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,499.0,39.0,0.0,1764552518153.0,left,15253,6481.0,1764552518153.0
12.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,492.0,38.0,0.0,1764552518154.0,left,15254,6482.0,1764552518154.0
13.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,493.0,39.0,0.0,1764552518155.0,left,15255,6483.0,1764552518155.0
14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,498.0,38.0,0.0,1764552518156.0,left,15256,6484.0,1764552518156.0
15.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,501.0,38.0,0.0,1764552518157.0,left,15257,6485.0,1764552518157.0
0.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,501.0,39.0,0.0,1764552518158.0,left,15258,6486.0,1764552518158.0
1.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,511.0,38.0,0.0,1764552518159.0,left,15259,6487.0,1764552518159.0
2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,501.0,39.0,0.0,1764552518160.0,left,15260,6488.0,1764552518160.0
3.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,502.0,39.0,0.0,1764552518161.0,left,15261,6489.0,1764552518161.0
4.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,496.0,39.0,0.0,1764552518162.0,left,15262,6490.0,1764552518162.0
0.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,534.0,38.0,0.0,1764552532702.0,right,28919,21030.0,1764552532702.0
1.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,538.0,39.0,0.0,1764552532703.0,right,28920,21031.0,1764552532703.0
2.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,541.0,39.0,0.0,1764552532704.0,right,28921,21032.0,1764552532704.0
3.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,542.0,39.0,0.0,1764552532705.0,right,28922,21033.0,1764552532705.0
4.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,538.0,38.0,0.0,1764552532706.0,right,28923,21034.0,1764552532706.0
5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,532.0,39.0,0.0,1764552532707.0,right,28924,21035.0,1764552532707.0
6.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,525.0,38.0,0.0,1764552532708.0,right,28925,21036.0,1764552532708.0
7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,531.0,38.0,0.0,1764552532709.0,right,28926,21037.0,1764552532709.0
8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,506.0,38.0,0.0,1764552532710.0,right,28927,21038.0,1764552532710.0
9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,494.0,39.0,0.0,1764552532711.0,right,28928,21039.0,1764552532711.0
10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,487.0,39.0,0.0,1764552532712.0,right,28929,21040.0,1764552532712.0
11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,480.0,39.0,0.0,1764552532713.0,right,28930,21041.0,1764552532713.0
12.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,476.0,38.0,0.0,1764552532714.0,right,28931,21042.0,1764552532714.0
13.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,473.0,38.0,0.0,1764552532715.0,right,28932,21043.0,1764552532715.0
14.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,472.0,39.0,0.0,1764552532716.0,right,28933,21044.0,1764552532716.0
15.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,469.0,38.0,0.0,1764552532717.0,right,28934,21045.0,1764552532717.0
0.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,467.0,39.0,0.0,1764552532718.0,right,28935,21046.0,1764552532718.0
1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,462.0,38.0,0.0,1764552532719.0,right,28936,21047.0,1764552532719.0
2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,461.0,38.0,0.0,1764552532720.0,right,28937,21048.0,1764552532720.0
3.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,459.0,39.0,0.0,1764552532721.0,right,28938,21049.0,1764552532721.0
4.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,456.0,38.0,0.0,1764552532722.0,right,28939,21050.0,1764552532722.0
5.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,453.0,38.0,0.0,1764552532723.0,right,28940,21051.0,1764552532723.0
6.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,452.0,38.0,0.0,1764552532724.0,right,28941,21052.0,1764552532724.0
7.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,460.0,38.0,0.0,1764552532725.0,right,28942,21053.0,1764552532725.0
8.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,470.0,38.0,0.0,1764552532726.0,right,28943,21054.0,1764552532726.0
9.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,475.0,39.0,0.0,1764552532727.0,right,28944,21055.0,1764552532727.0
10.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,473.0,38.0,0.0,1764552532728.0,right,28945,21056.0,1764552532728.0
11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,472.0,39.0,0.0,1764552532729.0,right,28946,21057.0,1764552532729.0
12.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,471.0,38.0,0.0,1764552532730.0,right,28947,21058.0,1764552532730.0
13.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,468.0,38.0,0.0,1764552532731.0,right,28948,21059.0,1764552532731.0
14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,472.0,38.0,0.0,1764552532732.0,right,28949,21060.0,1764552532732.0
15.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,481.0,38.0,0.0,1764552532733.0,right,28950,21061.0,1764552532733.0
