nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
4.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,548.0,38.0,0.0,1764552514434.0,stare,11532,2761.9999140625,1764552514434.0
5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,553.0,39.0,0.0,1764552514435.0,stare,11533,2762.9999140625,1764552514435.0
6.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,554.0,39.0,0.0,1764552514436.0,stare,11534,2763.9999140625,1764552514436.0
7.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,555.0,38.0,0.0,1764552514437.0,stare,11535,2764.9999140625,1764552514437.0
8.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,551.0,38.0,0.0,1764552514438.0,stare,11536,2765.9999140625,1764552514438.0
9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,550.0,38.0,0.0,1764552514439.0,stare,11537,2766.9999140625,1764552514439.0
10.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,545.0,38.0,0.0,1764552514440.0,stare,11538,2767.9999140625,1764552514440.0
11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,548.0,39.0,0.0,1764552514441.0,stare,11539,2768.9999140625,1764552514441.0
12.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,551.0,38.0,0.0,1764552514442.0,stare,11540,2769.9999140625,1764552514442.0
13.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,552.0,39.0,0.0,1764552514443.0,stare,11541,2770.9999140625,1764552514443.0
14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,553.0,39.0,0.0,1764552514444.0,stare,11542,2771.9999140625,1764552514444.0
15.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,552.0,38.0,0.0,1764552514445.0,stare,11543,2772.9999140625,1764552514445.0
0.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,550.0,39.0,0.0,1764552514446.0,stare,11544,2773.9999140625,1764552514446.0
1.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,542.0,39.0,0.0,1764552514447.0,stare,11545,2774.9999140625,1764552514447.0
2.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,539.0,39.0,0.0,1764552514448.0,stare,11546,2775.9999140625,1764552514448.0
3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,539.0,38.0,0.0,1764552514449.0,stare,11547,2776.9999140625,1764552514449.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,538.0,39.0,0.0,1764552514450.0,stare,11548,2777.9999140625,1764552514450.0
5.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,535.0,39.0,0.0,1764552514451.0,stare,11549,2778.9999140625,1764552514451.0
6.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,536.0,38.0,0.0,1764552514452.0,stare,11550,2779.9999140625,1764552514452.0
7.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,535.0,38.0,0.0,1764552514453.0,stare,11551,2780.9999140625,1764552514453.0
8.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,530.0,38.0,0.0,1764552514454.0,stare,11552,2781.9999140625,1764552514454.0
9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,530.0,38.0,0.0,1764552514455.0,stare,11553,2782.9999140625,1764552514455.0
10.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,531.0,38.0,0.0,1764552514456.0,stare,11554,2783.9999140625,1764552514456.0
11.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,530.0,39.0,0.0,1764552514457.0,stare,11555,2784.9999140625,1764552514457.0
12.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,527.0,38.0,0.0,1764552514458.0,stare,11556,2785.9999140625,1764552514458.0
13.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,534.0,38.0,0.0,1764552514459.0,stare,11557,2786.9999140625,1764552514459.0
14.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,519.0,38.0,0.0,1764552514460.0,stare,11558,2787.9999140625,1764552514460.0
15.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,517.0,38.0,0.0,1764552514461.0,stare,11559,2788.9999140625,1764552514461.0
0.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,513.0,38.0,0.0,1764552514462.0,stare,11560,2789.9999140625,1764552514462.0
1.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,512.0,38.0,0.0,1764552514463.0,stare,11561,2790.9999140625,1764552514463.0
2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,510.0,38.0,0.0,1764552514464.0,stare,11562,2791.9999140625,1764552514464.0
3.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,503.0,38.0,0.0,1764552514465.0,stare,11563,2792.9999140625,1764552514465.0
4.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,498.0,39.0,0.0,1764552514466.0,stare,11564,2793.9999140625,1764552514466.0
5.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,497.0,38.0,0.0,1764552514467.0,stare,11565,2794.9999140625,1764552514467.0
6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,502.0,38.0,0.0,1764552514468.0,stare,11566,2795.9999140625,1764552514468.0
7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,507.0,38.0,0.0,1764552514469.0,stare,11567,2796.9999140625,1764552514469.0
8.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,511.0,38.0,0.0,1764552514470.0,stare,11568,2797.9999140625,1764552514470.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,512.0,39.0,0.0,1764552514471.0,stare,11569,2798.9999140625,1764552514471.0
10.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,511.0,39.0,0.0,1764552514472.0,stare,11570,2799.9999140625,1764552514472.0
11.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,508.0,38.0,0.0,1764552514473.0,stare,11571,2800.9999140625,1764552514473.0
12.0,0.0,0.0,0.0,0.0,515.0,514.0,1.0,503.0,39.0,0.0,1764552514474.0,stare,11572,2801.9999140625,1764552514474.0
13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,495.0,38.0,0.0,1764552514475.0,stare,11573,2802.9999140625,1764552514475.0
14.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,487.0,39.0,0.0,1764552514476.0,stare,11574,2803.9999140625,1764552514476.0
15.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,481.0,38.0,0.0,1764552514477.0,stare,11575,2804.9999140625,1764552514477.0
0.0,0.0,0.0,0.0,0.0,510.0,509.0,1.0,475.0,38.0,0.0,1764552514478.0,stare,11576,2805.9999140625,1764552514478.0
1.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,470.0,39.0,0.0,1764552514479.0,stare,11577,2806.9999140625,1764552514479.0
2.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,460.0,39.0,0.0,1764552514480.0,stare,11578,2807.9999140625,1764552514480.0
3.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,454.0,38.0,0.0,1764552514481.0,stare,11579,2808.9999140625,1764552514481.0
4.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,453.0,38.0,0.0,1764552514482.0,stare,11580,2809.9999140625,1764552514482.0
5.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,446.0,38.0,0.0,1764552514483.0,stare,11581,2810.9999140625,1764552514483.0
6.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,437.0,39.0,0.0,1764552514484.0,stare,11582,2811.9999140625,1764552514484.0
7.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,429.0,38.0,0.0,1764552514485.0,stare,11583,2812.9999140625,1764552514485.0
8.0,0.0,0.0,0.0,0.0,511.0,515.0,1.0,424.0,38.0,0.0,1764552514486.0,stare,11584,2813.9999140625,1764552514486.0
9.0,0.0,0.0,0.0,0.0,502.0,517.0,0.0,423.0,38.0,0.0,1764552514487.0,stare,11585,2814.9999140625,1764552514487.0
10.0,0.0,0.0,0.0,0.0,505.0,516.0,0.0,425.0,39.0,0.0,1764552514488.0,stare,11586,2815.9999140625,1764552514488.0
11.0,0.0,0.0,0.0,0.0,511.0,517.0,0.0,434.0,39.0,0.0,1764552514489.0,stare,11587,2816.9999140625,1764552514489.0
12.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,449.0,38.0,0.0,1764552514490.0,stare,11588,2817.9999140625,1764552514490.0
13.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,460.0,39.0,0.0,1764552514491.0,stare,11589,2818.9999140625,1764552514491.0
14.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,472.0,39.0,0.0,1764552514492.0,stare,11590,2819.9999140625,1764552514492.0
15.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,486.0,38.0,0.0,1764552514493.0,stare,11591,2820.9999140625,1764552514493.0
0.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,493.0,38.0,0.0,1764552514494.0,stare,11592,2821.9999140625,1764552514494.0
1.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,499.0,38.0,0.0,1764552514495.0,stare,11593,2822.9999140625,1764552514495.0
2.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,510.0,38.0,0.0,1764552514496.0,stare,11594,2823.9999140625,1764552514496.0
3.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,521.0,38.0,0.0,1764552514497.0,stare,11595,2824.9999140625,1764552514497.0
4.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,527.0,38.0,0.0,1764552514498.0,stare,11596,2825.9999140625,1764552514498.0
5.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,528.0,39.0,0.0,1764552514499.0,stare,11597,2826.9999140625,1764552514499.0
6.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,528.0,39.0,0.0,1764552514500.0,stare,11598,2827.9999140625,1764552514500.0
7.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,529.0,38.0,0.0,1764552514501.0,stare,11599,2828.9999140625,1764552514501.0
8.0,0.0,0.0,0.0,0.0,519.0,513.0,1.0,532.0,38.0,0.0,1764552514502.0,stare,11600,2829.9999140625,1764552514502.0
9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,531.0,39.0,0.0,1764552514503.0,stare,11601,2830.9999140625,1764552514503.0
10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,522.0,38.0,0.0,1764552514504.0,stare,11602,2831.9999140625,1764552514504.0
11.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,516.0,38.0,0.0,1764552514505.0,stare,11603,2832.9999140625,1764552514505.0
12.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,517.0,38.0,0.0,1764552514506.0,stare,11604,2833.9999140625,1764552514506.0
13.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,522.0,38.0,0.0,1764552514507.0,stare,11605,2834.9999140625,1764552514507.0
14.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,527.0,39.0,0.0,1764552514508.0,stare,11606,2835.9999140625,1764552514508.0
15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,524.0,38.0,0.0,1764552514509.0,stare,11607,2836.9999140625,1764552514509.0
0.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,513.0,38.0,0.0,1764552514510.0,stare,11608,2837.9999140625,1764552514510.0
1.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,491.0,39.0,0.0,1764552514511.0,stare,11609,2838.9999140625,1764552514511.0
2.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,467.0,38.0,0.0,1764552514512.0,stare,11610,2839.9999140625,1764552514512.0
3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,449.0,39.0,0.0,1764552514513.0,stare,11611,2840.9999140625,1764552514513.0
4.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,438.0,38.0,0.0,1764552514514.0,stare,11612,2841.9999140625,1764552514514.0
5.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,427.0,39.0,0.0,1764552514515.0,stare,11613,2842.9999140625,1764552514515.0
6.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,420.0,39.0,0.0,1764552514516.0,stare,11614,2843.9999140625,1764552514516.0
7.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,419.0,38.0,0.0,1764552514517.0,stare,11615,2844.9999140625,1764552514517.0
8.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,422.0,39.0,0.0,1764552514518.0,stare,11616,2845.9999140625,1764552514518.0
9.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,426.0,39.0,0.0,1764552514519.0,stare,11617,2846.9999140625,1764552514519.0
10.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,428.0,39.0,0.0,1764552514520.0,stare,11618,2847.9999140625,1764552514520.0
11.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,428.0,38.0,0.0,1764552514521.0,stare,11619,2848.9999140625,1764552514521.0
12.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,423.0,39.0,0.0,1764552514522.0,stare,11620,2849.9999140625,1764552514522.0
13.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,418.0,39.0,0.0,1764552514523.0,stare,11621,2850.9999140625,1764552514523.0
14.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,416.0,39.0,0.0,1764552514524.0,stare,11622,2851.9999140625,1764552514524.0
15.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,411.0,39.0,0.0,1764552514525.0,stare,11623,2852.9999140625,1764552514525.0
0.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,408.0,38.0,0.0,1764552514526.0,stare,11624,2853.9999140625,1764552514526.0
1.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,404.0,39.0,0.0,1764552514527.0,stare,11625,2854.9999140625,1764552514527.0
2.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,411.0,39.0,0.0,1764552514528.0,stare,11626,2855.9999140625,1764552514528.0
3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,399.0,38.0,0.0,1764552514529.0,stare,11627,2856.9999140625,1764552514529.0
4.0,0.0,0.0,0.0,0.0,506.0,515.0,1.0,396.0,39.0,0.0,1764552514530.0,stare,11628,2857.9999140625,1764552514530.0
5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,393.0,39.0,0.0,1764552514531.0,stare,11629,2858.9999140625,1764552514531.0
6.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,398.0,39.0,0.0,1764552514532.0,stare,11630,2859.9999140625,1764552514532.0
7.0,0.0,0.0,0.0,0.0,513.0,516.0,0.0,395.0,38.0,0.0,1764552514533.0,stare,11631,2860.9999140625,1764552514533.0
8.0,0.0,0.0,0.0,0.0,510.0,519.0,1.0,403.0,38.0,0.0,1764552514534.0,stare,11632,2861.9999140625,1764552514534.0
9.0,0.0,0.0,0.0,0.0,508.0,517.0,0.0,409.0,38.0,0.0,1764552514535.0,stare,11633,2862.9999140625,1764552514535.0
10.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,411.0,39.0,0.0,1764552514536.0,stare,11634,2863.9999140625,1764552514536.0
11.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,410.0,38.0,0.0,1764552514537.0,stare,11635,2864.9999140625,1764552514537.0
12.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,414.0,39.0,0.0,1764552514538.0,stare,11636,2865.9999140625,1764552514538.0
13.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,418.0,39.0,0.0,1764552514539.0,stare,11637,2866.9999140625,1764552514539.0
14.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,418.0,39.0,0.0,1764552514540.0,stare,11638,2867.9999140625,1764552514540.0
15.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,406.0,38.0,0.0,1764552514541.0,stare,11639,2868.9999140625,1764552514541.0
0.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,393.0,39.0,0.0,1764552514542.0,stare,11640,2869.9999140625,1764552514542.0
1.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,386.0,39.0,0.0,1764552514543.0,stare,11641,2870.9999140625,1764552514543.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,382.0,39.0,0.0,1764552514544.0,stare,11642,2871.9999140625,1764552514544.0
3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,380.0,39.0,0.0,1764552514545.0,stare,11643,2872.9999140625,1764552514545.0
4.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,384.0,39.0,0.0,1764552514546.0,stare,11644,2873.9999140625,1764552514546.0
5.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,388.0,38.0,0.0,1764552514547.0,stare,11645,2874.9999140625,1764552514547.0
6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,397.0,38.0,0.0,1764552514548.0,stare,11646,2875.9999140625,1764552514548.0
7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,408.0,38.0,0.0,1764552514549.0,stare,11647,2876.9999140625,1764552514549.0
8.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,419.0,39.0,0.0,1764552514550.0,stare,11648,2877.9999140625,1764552514550.0
9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,436.0,39.0,0.0,1764552514551.0,stare,11649,2878.9999140625,1764552514551.0
10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,448.0,39.0,0.0,1764552514552.0,stare,11650,2879.9999140625,1764552514552.0
11.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,462.0,39.0,0.0,1764552514553.0,stare,11651,2880.9999140625,1764552514553.0
12.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,477.0,38.0,0.0,1764552514554.0,stare,11652,2881.9999140625,1764552514554.0
13.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,486.0,39.0,0.0,1764552514555.0,stare,11653,2882.9999140625,1764552514555.0
14.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,486.0,39.0,0.0,1764552514556.0,stare,11654,2883.9999140625,1764552514556.0
15.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,487.0,39.0,0.0,1764552514557.0,stare,11655,2884.9999140625,1764552514557.0
0.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,490.0,39.0,0.0,1764552514558.0,stare,11656,2885.9999140625,1764552514558.0
1.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,492.0,38.0,0.0,1764552514559.0,stare,11657,2886.9999140625,1764552514559.0
2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,495.0,39.0,0.0,1764552514560.0,stare,11658,2887.9999140625,1764552514560.0
3.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,495.0,39.0,0.0,1764552514561.0,stare,11659,2888.9999140625,1764552514561.0
4.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,495.0,39.0,0.0,1764552514562.0,stare,11660,2889.9999140625,1764552514562.0
5.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,500.0,38.0,0.0,1764552514563.0,stare,11661,2890.9999140625,1764552514563.0
6.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,509.0,38.0,0.0,1764552514564.0,stare,11662,2891.9999140625,1764552514564.0
7.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,513.0,38.0,0.0,1764552514565.0,stare,11663,2892.9999140625,1764552514565.0
8.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,508.0,38.0,0.0,1764552514566.0,stare,11664,2893.9999140625,1764552514566.0
9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,502.0,39.0,0.0,1764552514567.0,stare,11665,2894.9999140625,1764552514567.0
10.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,499.0,38.0,0.0,1764552514568.0,stare,11666,2895.9999140625,1764552514568.0
11.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,497.0,38.0,0.0,1764552514569.0,stare,11667,2896.9999140625,1764552514569.0
12.0,0.0,0.0,0.0,0.0,498.0,513.0,0.0,490.0,38.0,0.0,1764552514570.0,stare,11668,2897.9999140625,1764552514570.0
13.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,484.0,38.0,0.0,1764552514571.0,stare,11669,2898.9999140625,1764552514571.0
14.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,485.0,38.0,0.0,1764552514572.0,stare,11670,2899.9999140625,1764552514572.0
15.0,0.0,0.0,0.0,0.0,516.0,515.0,0.0,490.0,38.0,0.0,1764552514573.0,stare,11671,2900.9999140625,1764552514573.0
0.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,495.0,38.0,0.0,1764552514574.0,stare,11672,2901.9999140625,1764552514574.0
1.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,498.0,39.0,0.0,1764552514575.0,stare,11673,2902.9999140625,1764552514575.0
2.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,505.0,38.0,0.0,1764552514576.0,stare,11674,2903.9999140625,1764552514576.0
3.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,516.0,39.0,0.0,1764552514577.0,stare,11675,2904.9999140625,1764552514577.0
4.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,522.0,38.0,0.0,1764552514578.0,stare,11676,2905.9999140625,1764552514578.0
5.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,521.0,39.0,0.0,1764552514579.0,stare,11677,2906.9999140625,1764552514579.0
6.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,521.0,38.0,0.0,1764552514580.0,stare,11678,2907.9999140625,1764552514580.0
7.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,518.0,38.0,0.0,1764552514581.0,stare,11679,2908.9999140625,1764552514581.0
8.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,520.0,39.0,0.0,1764552514582.0,stare,11680,2909.9999140625,1764552514582.0
9.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,517.0,38.0,0.0,1764552514583.0,stare,11681,2910.9999140625,1764552514583.0
10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,509.0,38.0,0.0,1764552514584.0,stare,11682,2911.9999140625,1764552514584.0
11.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,497.0,38.0,0.0,1764552514585.0,stare,11683,2912.9999140625,1764552514585.0
12.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,489.0,39.0,0.0,1764552514586.0,stare,11684,2913.9999140625,1764552514586.0
13.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,483.0,38.0,0.0,1764552514587.0,stare,11685,2914.9999140625,1764552514587.0
14.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,481.0,38.0,0.0,1764552514588.0,stare,11686,2915.9999140625,1764552514588.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,483.0,38.0,0.0,1764552514589.0,stare,11687,2916.9999140625,1764552514589.0
0.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,483.0,39.0,0.0,1764552514590.0,stare,11688,2917.9999140625,1764552514590.0
1.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,482.0,38.0,0.0,1764552514591.0,stare,11689,2918.9999140625,1764552514591.0
2.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,487.0,39.0,0.0,1764552514592.0,stare,11690,2919.9999140625,1764552514592.0
3.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,501.0,39.0,0.0,1764552514593.0,stare,11691,2920.9999140625,1764552514593.0
4.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,514.0,39.0,0.0,1764552514594.0,stare,11692,2921.9999140625,1764552514594.0
5.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,523.0,39.0,0.0,1764552514595.0,stare,11693,2922.9999140625,1764552514595.0
6.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,524.0,39.0,0.0,1764552514596.0,stare,11694,2923.9999140625,1764552514596.0
7.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,525.0,38.0,0.0,1764552514597.0,stare,11695,2924.9999140625,1764552514597.0
8.0,0.0,0.0,0.0,0.0,506.0,517.0,1.0,527.0,38.0,0.0,1764552514598.0,stare,11696,2925.9999140625,1764552514598.0
9.0,0.0,0.0,0.0,0.0,514.0,518.0,0.0,534.0,38.0,0.0,1764552514599.0,stare,11697,2926.9999140625,1764552514599.0
10.0,0.0,0.0,0.0,0.0,517.0,519.0,0.0,537.0,39.0,0.0,1764552514600.0,stare,11698,2927.9999140625,1764552514600.0
11.0,0.0,0.0,0.0,0.0,510.0,517.0,0.0,533.0,39.0,0.0,1764552514601.0,stare,11699,2928.9999140625,1764552514601.0
12.0,0.0,0.0,0.0,0.0,512.0,516.0,1.0,526.0,39.0,0.0,1764552514602.0,stare,11700,2929.9999140625,1764552514602.0
13.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,523.0,39.0,0.0,1764552514603.0,stare,11701,2930.9999140625,1764552514603.0
14.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,517.0,39.0,0.0,1764552514604.0,stare,11702,2931.9999140625,1764552514604.0
15.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,515.0,38.0,0.0,1764552514605.0,stare,11703,2932.9999140625,1764552514605.0
0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,512.0,38.0,0.0,1764552514606.0,stare,11704,2933.9999140625,1764552514606.0
1.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,512.0,39.0,0.0,1764552514607.0,stare,11705,2934.9999140625,1764552514607.0
2.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,514.0,38.0,0.0,1764552514608.0,stare,11706,2935.9999140625,1764552514608.0
3.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,515.0,39.0,0.0,1764552514609.0,stare,11707,2936.9999140625,1764552514609.0
4.0,0.0,0.0,0.0,0.0,507.0,510.0,1.0,527.0,39.0,0.0,1764552514610.0,stare,11708,2937.9999140625,1764552514610.0
5.0,0.0,0.0,0.0,0.0,517.0,509.0,0.0,521.0,38.0,0.0,1764552514611.0,stare,11709,2938.9999140625,1764552514611.0
6.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,528.0,38.0,0.0,1764552514612.0,stare,11710,2939.9999140625,1764552514612.0
7.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,527.0,38.0,0.0,1764552514613.0,stare,11711,2940.9999140625,1764552514613.0
8.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,510.0,38.0,0.0,1764552514614.0,stare,11712,2941.9999140625,1764552514614.0
9.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,502.0,38.0,0.0,1764552514615.0,stare,11713,2942.9999140625,1764552514615.0
10.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,494.0,39.0,0.0,1764552514616.0,stare,11714,2943.9999140625,1764552514616.0
11.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,496.0,38.0,0.0,1764552514617.0,stare,11715,2944.9999140625,1764552514617.0
12.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,500.0,38.0,0.0,1764552514618.0,stare,11716,2945.9999140625,1764552514618.0
13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,499.0,39.0,0.0,1764552514619.0,stare,11717,2946.9999140625,1764552514619.0
14.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,497.0,39.0,0.0,1764552514620.0,stare,11718,2947.9999140625,1764552514620.0
15.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,494.0,38.0,0.0,1764552514621.0,stare,11719,2948.9999140625,1764552514621.0
