nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
9.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,620.0,39.0,0.0,1764552708359.0,stare,44780,44777.3720390625,1764552708359.0
10.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,627.0,39.0,0.0,1764552708360.0,stare,44781,44778.37208984375,1764552708360.0
11.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,633.0,38.0,0.0,1764552708361.0,stare,44782,44779.37210742188,1764552708361.0
12.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,643.0,38.0,0.0,1764552708362.0,stare,44783,44780.372078125,1764552708362.0
13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,645.0,38.0,0.0,1764552708363.0,stare,44784,44781.37207226562,1764552708363.0
14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,643.0,39.0,0.0,1764552708364.0,stare,44785,44782.37189257813,1764552708364.0
15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,649.0,38.0,0.0,1764552708365.0,stare,44786,44783.37203710937,1764552708365.0
0.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,651.0,38.0,0.0,1764552708366.0,stare,44787,44784.37188085938,1764552708366.0
1.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,649.0,39.0,0.0,1764552708367.0,stare,44788,44785.3719921875,1764552708367.0
2.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,648.0,39.0,0.0,1764552708368.0,stare,44789,44786.37210351563,1764552708368.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,648.0,39.0,0.0,1764552708369.0,stare,44790,44787.37198046875,1764552708369.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,645.0,38.0,0.0,1764552708370.0,stare,44791,44788.37190429687,1764552708370.0
5.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,643.0,38.0,0.0,1764552708371.0,stare,44792,44789.372095703126,1764552708371.0
6.0,0.0,0.0,0.0,0.0,502.0,515.0,0.0,640.0,39.0,0.0,1764552708372.0,stare,44793,44790.37206640625,1764552708372.0
7.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,647.0,38.0,0.0,1764552708373.0,stare,44794,44791.37189648437,1764552708373.0
8.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,648.0,39.0,0.0,1764552708374.0,stare,44795,44792.37205078125,1764552708374.0
9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,643.0,39.0,0.0,1764552708375.0,stare,44796,44793.372078125,1764552708375.0
10.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,638.0,39.0,0.0,1764552708376.0,stare,44797,44794.37201171875,1764552708376.0
11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,625.0,38.0,0.0,1764552708377.0,stare,44798,44795.3720859375,1764552708377.0
12.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,618.0,38.0,0.0,1764552708378.0,stare,44799,44796.371962890626,1764552708378.0
13.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,620.0,38.0,0.0,1764552708379.0,stare,44800,44797.37201367188,1764552708379.0
14.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,624.0,39.0,0.0,1764552708380.0,stare,44801,44798.37194726562,1764552708380.0
15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,622.0,38.0,0.0,1764552708381.0,stare,44802,44799.371998046874,1764552708381.0
0.0,0.0,0.0,0.0,0.0,505.0,511.0,1.0,614.0,38.0,0.0,1764552708382.0,stare,44803,44800.37195507813,1764552708382.0
1.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,609.0,39.0,0.0,1764552708383.0,stare,44804,44801.37193554688,1764552708383.0
2.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,602.0,38.0,0.0,1764552708384.0,stare,44805,44802.37198632812,1764552708384.0
3.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,593.0,39.0,0.0,1764552708385.0,stare,44806,44803.37194335937,1764552708385.0
4.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,590.0,38.0,0.0,1764552708386.0,stare,44807,44804.37199414062,1764552708386.0
5.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,588.0,38.0,0.0,1764552708387.0,stare,44808,44805.37206835938,1764552708387.0
6.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,586.0,38.0,0.0,1764552708388.0,stare,44809,44806.37207226562,1764552708388.0
7.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,587.0,38.0,0.0,1764552708389.0,stare,44810,44807.371916015625,1764552708389.0
8.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,588.0,39.0,0.0,1764552708390.0,stare,44811,44808.37210742188,1764552708390.0
9.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,587.0,39.0,0.0,1764552708391.0,stare,44812,44809.37188085938,1764552708391.0
10.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,583.0,39.0,0.0,1764552708392.0,stare,44813,44810.37207226562,1764552708392.0
11.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,576.0,39.0,0.0,1764552708393.0,stare,44814,44811.37189257813,1764552708393.0
12.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,574.0,39.0,0.0,1764552708394.0,stare,44815,44812.37210742188,1764552708394.0
13.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,572.0,38.0,0.0,1764552708395.0,stare,44816,44813.3720546875,1764552708395.0
14.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,571.0,39.0,0.0,1764552708396.0,stare,44817,44814.37210546875,1764552708396.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,562.0,39.0,0.0,1764552708397.0,stare,44818,44815.372052734376,1764552708397.0
0.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,544.0,38.0,0.0,1764552708398.0,stare,44819,44816.37205664063,1764552708398.0
1.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,528.0,39.0,0.0,1764552708399.0,stare,44820,44817.37210742188,1764552708399.0
2.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,521.0,39.0,0.0,1764552708400.0,stare,44821,44818.3720078125,1764552708400.0
3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,520.0,38.0,0.0,1764552708401.0,stare,44822,44819.37197851563,1764552708401.0
4.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,517.0,38.0,0.0,1764552708402.0,stare,44823,44820.37190234375,1764552708402.0
5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,515.0,38.0,0.0,1764552708403.0,stare,44824,44821.3718828125,1764552708403.0
6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,509.0,39.0,0.0,1764552708404.0,stare,44825,44822.37201367188,1764552708404.0
7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,502.0,38.0,0.0,1764552708405.0,stare,44826,44823.37201757813,1764552708405.0
8.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,489.0,38.0,0.0,1764552708406.0,stare,44827,44824.372044921874,1764552708406.0
9.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,480.0,39.0,0.0,1764552708407.0,stare,44828,44825.371921875,1764552708407.0
10.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,470.0,39.0,0.0,1764552708408.0,stare,44829,44826.37189257813,1764552708408.0
11.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,466.0,39.0,0.0,1764552708409.0,stare,44830,44827.37199023437,1764552708409.0
12.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,468.0,39.0,0.0,1764552708410.0,stare,44831,44828.3719375,1764552708410.0
13.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,472.0,38.0,0.0,1764552708411.0,stare,44832,44829.37208203125,1764552708411.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,480.0,39.0,0.0,1764552708412.0,stare,44833,44830.37197265625,1764552708412.0
15.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,486.0,38.0,0.0,1764552708413.0,stare,44834,44831.37209375,1764552708413.0
0.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,493.0,39.0,0.0,1764552708414.0,stare,44835,44832.371890625,1764552708414.0
1.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,495.0,39.0,0.0,1764552708415.0,stare,44836,44833.37189453125,1764552708415.0
2.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,493.0,39.0,0.0,1764552708416.0,stare,44837,44834.372109375,1764552708416.0
3.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,494.0,39.0,0.0,1764552708417.0,stare,44838,44835.372009765626,1764552708417.0
4.0,0.0,0.0,0.0,0.0,506.0,514.0,1.0,491.0,38.0,0.0,1764552708418.0,stare,44839,44836.37208398437,1764552708418.0
5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,493.0,38.0,0.0,1764552708419.0,stare,44840,44837.37188085938,1764552708419.0
6.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,495.0,39.0,0.0,1764552708420.0,stare,44841,44838.37207226562,1764552708420.0
7.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,488.0,39.0,0.0,1764552708421.0,stare,44842,44839.37189257813,1764552708421.0
8.0,0.0,0.0,0.0,0.0,516.0,511.0,1.0,479.0,39.0,0.0,1764552708422.0,stare,44843,44840.37194335937,1764552708422.0
9.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,472.0,39.0,0.0,1764552708423.0,stare,44844,44841.37190039062,1764552708423.0
10.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,463.0,39.0,0.0,1764552708424.0,stare,44845,44842.37190429687,1764552708424.0
11.0,0.0,0.0,0.0,0.0,498.0,511.0,0.0,460.0,39.0,0.0,1764552708425.0,stare,44846,44843.37193164063,1764552708425.0
12.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,460.0,39.0,0.0,1764552708426.0,stare,44847,44844.371912109375,1764552708426.0
13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,462.0,38.0,0.0,1764552708427.0,stare,44848,44845.3719296875,1764552708427.0
14.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,463.0,39.0,0.0,1764552708428.0,stare,44849,44846.37212109375,1764552708428.0
15.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,466.0,39.0,0.0,1764552708429.0,stare,44850,44847.37194140625,1764552708429.0
0.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,475.0,39.0,0.0,1764552708430.0,stare,44851,44848.3720625,1764552708430.0
1.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,496.0,39.0,0.0,1764552708431.0,stare,44852,44849.37210351563,1764552708431.0
2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,491.0,39.0,0.0,1764552708432.0,stare,44853,44850.37199414062,1764552708432.0
3.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,496.0,39.0,0.0,1764552708433.0,stare,44854,44851.37206835938,1764552708433.0
4.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,499.0,39.0,0.0,1764552708434.0,stare,44855,44852.3718984375,1764552708434.0
5.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,505.0,38.0,0.0,1764552708435.0,stare,44856,44853.37206640625,1764552708435.0
6.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,505.0,39.0,0.0,1764552708436.0,stare,44857,44854.3720703125,1764552708436.0
7.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,503.0,38.0,0.0,1764552708437.0,stare,44858,44855.37201757813,1764552708437.0
8.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,489.0,39.0,0.0,1764552708438.0,stare,44859,44856.37196484375,1764552708438.0
9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,486.0,39.0,0.0,1764552708439.0,stare,44860,44857.37198242187,1764552708439.0
10.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,487.0,39.0,0.0,1764552708440.0,stare,44861,44858.3719765625,1764552708440.0
11.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,481.0,38.0,0.0,1764552708441.0,stare,44862,44859.37190039062,1764552708441.0
12.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,474.0,39.0,0.0,1764552708442.0,stare,44863,44860.37208203125,1764552708442.0
13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,470.0,38.0,0.0,1764552708443.0,stare,44864,44861.37197265625,1764552708443.0
14.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,469.0,39.0,0.0,1764552708444.0,stare,44865,44862.37191992187,1764552708444.0
15.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,475.0,38.0,0.0,1764552708445.0,stare,44866,44863.3719375,1764552708445.0
0.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,485.0,39.0,0.0,1764552708446.0,stare,44867,44864.37202539063,1764552708446.0
1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,490.0,39.0,0.0,1764552708447.0,stare,44868,44865.37201953125,1764552708447.0
2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,493.0,39.0,0.0,1764552708448.0,stare,44869,44866.37189648437,1764552708448.0
3.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,493.0,38.0,0.0,1764552708449.0,stare,44870,44867.3719609375,1764552708449.0
4.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,490.0,38.0,0.0,1764552708450.0,stare,44871,44868.37193164063,1764552708450.0
5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,490.0,38.0,0.0,1764552708451.0,stare,44872,44869.37207617187,1764552708451.0
6.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,491.0,39.0,0.0,1764552708452.0,stare,44873,44870.372046875,1764552708452.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,493.0,38.0,0.0,1764552708453.0,stare,44874,44871.37199414062,1764552708453.0
8.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,494.0,39.0,0.0,1764552708454.0,stare,44875,44872.37197851563,1764552708454.0
9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,495.0,39.0,0.0,1764552708455.0,stare,44876,44873.372099609376,1764552708455.0
10.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,495.0,38.0,0.0,1764552708456.0,stare,44877,44874.3720234375,1764552708456.0
11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,501.0,38.0,0.0,1764552708457.0,stare,44878,44875.37190039062,1764552708457.0
12.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,502.0,39.0,0.0,1764552708458.0,stare,44879,44876.37189453125,1764552708458.0
13.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,497.0,38.0,0.0,1764552708459.0,stare,44880,44877.37202929687,1764552708459.0
14.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,491.0,39.0,0.0,1764552708460.0,stare,44881,44878.3720234375,1764552708460.0
15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,483.0,38.0,0.0,1764552708461.0,stare,44882,44879.37202734375,1764552708461.0
0.0,0.0,0.0,0.0,0.0,501.0,513.0,1.0,481.0,38.0,0.0,1764552708462.0,stare,44883,44880.37188085938,1764552708462.0
1.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,479.0,39.0,0.0,1764552708463.0,stare,44884,44881.372048828125,1764552708463.0
2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,478.0,39.0,0.0,1764552708464.0,stare,44885,44882.37206640625,1764552708464.0
3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,477.0,39.0,0.0,1764552708465.0,stare,44886,44883.37196679688,1764552708465.0
4.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,476.0,38.0,0.0,1764552708466.0,stare,44887,44884.371890625,1764552708466.0
5.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,473.0,38.0,0.0,1764552708467.0,stare,44888,44885.37190820312,1764552708467.0
6.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,473.0,39.0,0.0,1764552708468.0,stare,44889,44886.37192578125,1764552708468.0
7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,481.0,38.0,0.0,1764552708469.0,stare,44890,44887.3720703125,1764552708469.0
8.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,490.0,39.0,0.0,1764552708470.0,stare,44891,44888.37206445313,1764552708470.0
9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,484.0,39.0,0.0,1764552708471.0,stare,44892,44889.37205859375,1764552708471.0
10.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,474.0,39.0,0.0,1764552708472.0,stare,44893,44890.37202929687,1764552708472.0
11.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,464.0,39.0,0.0,1764552708473.0,stare,44894,44891.3720234375,1764552708473.0
12.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,455.0,39.0,0.0,1764552708474.0,stare,44895,44892.371890625,1764552708474.0
13.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,456.0,38.0,0.0,1764552708475.0,stare,44896,44893.37198828125,1764552708475.0
14.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,464.0,39.0,0.0,1764552708476.0,stare,44897,44894.372005859375,1764552708476.0
15.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,473.0,39.0,0.0,1764552708477.0,stare,44898,44895.37190625,1764552708477.0
0.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,479.0,39.0,0.0,1764552708478.0,stare,44899,44896.37190039062,1764552708478.0
1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,491.0,39.0,0.0,1764552708479.0,stare,44900,44897.372091796875,1764552708479.0
2.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,485.0,39.0,0.0,1764552708480.0,stare,44901,44898.3719921875,1764552708480.0
3.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,483.0,38.0,0.0,1764552708481.0,stare,44902,44899.371916015625,1764552708481.0
4.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,481.0,39.0,0.0,1764552708482.0,stare,44903,44900.37199023437,1764552708482.0
5.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,479.0,38.0,0.0,1764552708483.0,stare,44904,44901.3719140625,1764552708483.0
6.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,475.0,39.0,0.0,1764552708484.0,stare,44905,44902.372095703126,1764552708484.0
7.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,473.0,39.0,0.0,1764552708485.0,stare,44906,44903.37189257813,1764552708485.0
8.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,467.0,38.0,0.0,1764552708486.0,stare,44907,44904.37189648437,1764552708486.0
9.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,463.0,39.0,0.0,1764552708487.0,stare,44908,44905.37211132813,1764552708487.0
10.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,467.0,39.0,0.0,1764552708488.0,stare,44909,44906.37205859375,1764552708488.0
11.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,473.0,39.0,0.0,1764552708489.0,stare,44910,44907.37190234375,1764552708489.0
12.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,480.0,39.0,0.0,1764552708490.0,stare,44911,44908.3720703125,1764552708490.0
13.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,485.0,38.0,0.0,1764552708491.0,stare,44912,44909.37197070313,1764552708491.0
14.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,487.0,38.0,0.0,1764552708492.0,stare,44913,44910.37211523437,1764552708492.0
15.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,485.0,38.0,0.0,1764552708493.0,stare,44914,44911.3720625,1764552708493.0
0.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,482.0,39.0,0.0,1764552708494.0,stare,44915,44912.37208007812,1764552708494.0
1.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,477.0,39.0,0.0,1764552708495.0,stare,44916,44913.37202734375,1764552708495.0
2.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,475.0,39.0,0.0,1764552708496.0,stare,44917,44914.371998046874,1764552708496.0
3.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,479.0,39.0,0.0,1764552708497.0,stare,44918,44915.371921875,1764552708497.0
4.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,486.0,39.0,0.0,1764552708498.0,stare,44919,44916.37189257813,1764552708498.0
5.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,491.0,38.0,0.0,1764552708499.0,stare,44920,44917.37210742188,1764552708499.0
6.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,501.0,39.0,0.0,1764552708500.0,stare,44921,44918.37197460938,1764552708500.0
7.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,497.0,38.0,0.0,1764552708501.0,stare,44922,44919.3719921875,1764552708501.0
8.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,499.0,38.0,0.0,1764552708502.0,stare,44923,44920.37198632812,1764552708502.0
9.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,499.0,39.0,0.0,1764552708503.0,stare,44924,44921.37191015625,1764552708503.0
10.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,495.0,39.0,0.0,1764552708504.0,stare,44925,44922.372078125,1764552708504.0
11.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,495.0,38.0,0.0,1764552708505.0,stare,44926,44923.37211914062,1764552708505.0
12.0,0.0,0.0,0.0,0.0,512.0,510.0,1.0,499.0,38.0,0.0,1764552708506.0,stare,44927,44924.37197265625,1764552708506.0
13.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,500.0,38.0,0.0,1764552708507.0,stare,44928,44925.37201367188,1764552708507.0
14.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,499.0,38.0,0.0,1764552708508.0,stare,44929,44926.3719140625,1764552708508.0
15.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,504.0,38.0,0.0,1764552708509.0,stare,44930,44927.37190820312,1764552708509.0
0.0,0.0,0.0,0.0,0.0,515.0,510.0,1.0,510.0,38.0,0.0,1764552708510.0,stare,44931,44928.37206640625,1764552708510.0
1.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,518.0,39.0,0.0,1764552708511.0,stare,44932,44929.37206054688,1764552708511.0
2.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,525.0,39.0,0.0,1764552708512.0,stare,44933,44930.3721015625,1764552708512.0
3.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,527.0,38.0,0.0,1764552708513.0,stare,44934,44931.371921875,1764552708513.0
4.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,534.0,39.0,0.0,1764552708514.0,stare,44935,44932.37211328125,1764552708514.0
5.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,537.0,38.0,0.0,1764552708515.0,stare,44936,44933.37208398437,1764552708515.0
6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,539.0,39.0,0.0,1764552708516.0,stare,44937,44934.3720078125,1764552708516.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,544.0,39.0,0.0,1764552708517.0,stare,44938,44935.37211914062,1764552708517.0
8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,531.0,38.0,0.0,1764552708518.0,stare,44939,44936.37194921875,1764552708518.0
9.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,528.0,39.0,0.0,1764552708519.0,stare,44940,44937.37207421875,1764552708519.0
10.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,519.0,39.0,0.0,1764552708520.0,stare,44941,44938.37206835938,1764552708520.0
11.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,509.0,39.0,0.0,1764552708521.0,stare,44942,44939.37196875,1764552708521.0
12.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,509.0,38.0,0.0,1764552708522.0,stare,44943,44940.37205664063,1764552708522.0
13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,517.0,38.0,0.0,1764552708523.0,stare,44944,44941.37208398437,1764552708523.0
14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,524.0,39.0,0.0,1764552708524.0,stare,44945,44942.37201757813,1764552708524.0
15.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,525.0,38.0,0.0,1764552708525.0,stare,44946,44943.371998046874,1764552708525.0
0.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,525.0,39.0,0.0,1764552708526.0,stare,44947,44944.37193164063,1764552708526.0
1.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,531.0,39.0,0.0,1764552708527.0,stare,44948,44945.37187890625,1764552708527.0
2.0,0.0,0.0,0.0,0.0,513.0,516.0,0.0,531.0,39.0,0.0,1764552708528.0,stare,44949,44946.371953125,1764552708528.0
3.0,0.0,0.0,0.0,0.0,514.0,516.0,0.0,532.0,39.0,0.0,1764552708529.0,stare,44950,44947.37202734375,1764552708529.0
4.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,535.0,38.0,0.0,1764552708530.0,stare,44951,44948.3721015625,1764552708530.0
5.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,536.0,38.0,0.0,1764552708531.0,stare,44952,44949.37190820312,1764552708531.0
6.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,533.0,39.0,0.0,1764552708532.0,stare,44953,44950.371958984375,1764552708532.0
7.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,528.0,38.0,0.0,1764552708533.0,stare,44954,44951.37203320312,1764552708533.0
8.0,0.0,0.0,0.0,0.0,504.0,513.0,1.0,523.0,39.0,0.0,1764552708534.0,stare,44955,44952.37199023437,1764552708534.0
9.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,514.0,39.0,0.0,1764552708535.0,stare,44956,44953.37201757813,1764552708535.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,507.0,39.0,0.0,1764552708536.0,stare,44957,44954.37202148438,1764552708536.0
11.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,502.0,39.0,0.0,1764552708537.0,stare,44958,44955.372095703126,1764552708537.0
12.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,499.0,38.0,0.0,1764552708538.0,stare,44959,44956.37199609375,1764552708538.0
13.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,504.0,38.0,0.0,1764552708539.0,stare,44960,44957.37189648437,1764552708539.0
14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,513.0,38.0,0.0,1764552708540.0,stare,44961,44958.371890625,1764552708540.0
15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,516.0,39.0,0.0,1764552708541.0,stare,44962,44959.37198828125,1764552708541.0
0.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,523.0,38.0,0.0,1764552708542.0,stare,44963,44960.371912109375,1764552708542.0
1.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,529.0,39.0,0.0,1764552708543.0,stare,44964,44961.37189257813,1764552708543.0
2.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,534.0,39.0,0.0,1764552708544.0,stare,44965,44962.372046875,1764552708544.0
3.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,537.0,39.0,0.0,1764552708545.0,stare,44966,44963.37212109375,1764552708545.0
4.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,538.0,39.0,0.0,1764552708546.0,stare,44967,44964.372091796875,1764552708546.0
