nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
14.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,449.0,39.0,0.0,1764552705612.0,right,42033,42030.37202734375,1764552705612.0
15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,458.0,38.0,0.0,1764552705613.0,right,42034,42031.37188476563,1764552705613.0
0.0,0.0,0.0,0.0,0.0,513.0,516.0,1.0,464.0,38.0,0.0,1764552705614.0,right,42035,42032.37199609375,1764552705614.0
1.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,472.0,39.0,0.0,1764552705615.0,right,42036,42033.37192382813,1764552705615.0
2.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,479.0,39.0,0.0,1764552705616.0,right,42037,42034.372048828125,1764552705616.0
3.0,0.0,0.0,0.0,0.0,510.0,517.0,0.0,487.0,39.0,0.0,1764552705617.0,right,42038,42035.37198632812,1764552705617.0
4.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,495.0,38.0,0.0,1764552705618.0,right,42039,42036.37201757813,1764552705618.0
5.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,498.0,38.0,0.0,1764552705619.0,right,42040,42037.372095703126,1764552705619.0
6.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,508.0,38.0,0.0,1764552705620.0,right,42041,42038.37210351563,1764552705620.0
7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,519.0,38.0,0.0,1764552705621.0,right,42042,42039.372078125,1764552705621.0
8.0,0.0,0.0,0.0,0.0,508.0,510.0,1.0,523.0,39.0,0.0,1764552705622.0,right,42043,42040.37188867188,1764552705622.0
9.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,528.0,39.0,0.0,1764552705623.0,right,42044,42041.37194335937,1764552705623.0
10.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,529.0,39.0,0.0,1764552705624.0,right,42045,42042.371998046874,1764552705624.0
11.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,526.0,39.0,0.0,1764552705625.0,right,42046,42043.3720859375,1764552705625.0
12.0,0.0,0.0,0.0,0.0,503.0,508.0,1.0,523.0,39.0,0.0,1764552705626.0,right,42047,42044.372,1764552705626.0
13.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,517.0,38.0,0.0,1764552705627.0,right,42048,42045.3720078125,1764552705627.0
14.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,515.0,39.0,0.0,1764552705628.0,right,42049,42046.3719921875,1764552705628.0
15.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,519.0,38.0,0.0,1764552705629.0,right,42050,42047.37208007812,1764552705629.0
0.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,523.0,38.0,0.0,1764552705630.0,right,42051,42048.37199414062,1764552705630.0
1.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,535.0,39.0,0.0,1764552705631.0,right,42052,42049.37188476563,1764552705631.0
2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,546.0,39.0,0.0,1764552705632.0,right,42053,42050.37187890625,1764552705632.0
3.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,556.0,39.0,0.0,1764552705633.0,right,42054,42051.37196679688,1764552705633.0
4.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,564.0,39.0,0.0,1764552705634.0,right,42055,42052.372078125,1764552705634.0
5.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,568.0,38.0,0.0,1764552705635.0,right,42056,42053.3719453125,1764552705635.0
6.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,571.0,39.0,0.0,1764552705636.0,right,42057,42054.371962890626,1764552705636.0
7.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,572.0,39.0,0.0,1764552705637.0,right,42058,42055.37207421875,1764552705637.0
8.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,560.0,38.0,0.0,1764552705638.0,right,42059,42056.37194140625,1764552705638.0
9.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,545.0,39.0,0.0,1764552705639.0,right,42060,42057.37198242187,1764552705639.0
10.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,527.0,38.0,0.0,1764552705640.0,right,42061,42058.372046875,1764552705640.0
11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,517.0,38.0,0.0,1764552705641.0,right,42062,42059.3719140625,1764552705641.0
12.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,510.0,38.0,0.0,1764552705642.0,right,42063,42060.372001953125,1764552705642.0
13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,507.0,38.0,0.0,1764552705643.0,right,42064,42061.37189257813,1764552705643.0
14.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,503.0,39.0,0.0,1764552705644.0,right,42065,42062.37207421875,1764552705644.0
15.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,501.0,39.0,0.0,1764552705645.0,right,42066,42063.37195507813,1764552705645.0
0.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,501.0,39.0,0.0,1764552705646.0,right,42067,42064.37201953125,1764552705646.0
1.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,508.0,39.0,0.0,1764552705647.0,right,42068,42065.37209765625,1764552705647.0
2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,513.0,39.0,0.0,1764552705648.0,right,42069,42066.37196484375,1764552705648.0
3.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,521.0,38.0,0.0,1764552705649.0,right,42070,42067.37192578125,1764552705649.0
4.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,527.0,39.0,0.0,1764552705650.0,right,42071,42068.37196679688,1764552705650.0
5.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,533.0,38.0,0.0,1764552705651.0,right,42072,42069.3720078125,1764552705651.0
6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,543.0,39.0,0.0,1764552705652.0,right,42073,42070.372095703126,1764552705652.0
7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,548.0,38.0,0.0,1764552705653.0,right,42074,42071.37211328125,1764552705653.0
8.0,0.0,0.0,0.0,0.0,523.0,512.0,1.0,542.0,39.0,0.0,1764552705654.0,right,42075,42072.37202734375,1764552705654.0
9.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,530.0,39.0,0.0,1764552705655.0,right,42076,42073.37193164063,1764552705655.0
10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,515.0,39.0,0.0,1764552705656.0,right,42077,42074.37208984375,1764552705656.0
11.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,496.0,39.0,0.0,1764552705657.0,right,42078,42075.37200390625,1764552705657.0
12.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,482.0,39.0,0.0,1764552705658.0,right,42079,42076.37198828125,1764552705658.0
13.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,472.0,38.0,0.0,1764552705659.0,right,42080,42077.37201953125,1764552705659.0
14.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,469.0,39.0,0.0,1764552705660.0,right,42081,42078.37191015625,1764552705660.0
15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,472.0,38.0,0.0,1764552705661.0,right,42082,42079.37188476563,1764552705661.0
0.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,476.0,38.0,0.0,1764552705662.0,right,42083,42080.37199609375,1764552705662.0
1.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,489.0,39.0,0.0,1764552705663.0,right,42084,42081.372041015624,1764552705663.0
2.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,502.0,39.0,0.0,1764552705664.0,right,42085,42082.372095703126,1764552705664.0
3.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,513.0,39.0,0.0,1764552705665.0,right,42086,42083.37210351563,1764552705665.0
4.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,519.0,39.0,0.0,1764552705666.0,right,42087,42084.37211132813,1764552705666.0
5.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,521.0,38.0,0.0,1764552705667.0,right,42088,42085.37211914062,1764552705667.0
6.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,523.0,39.0,0.0,1764552705668.0,right,42089,42086.37198632812,1764552705668.0
7.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,526.0,39.0,0.0,1764552705669.0,right,42090,42087.37197070313,1764552705669.0
8.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,535.0,39.0,0.0,1764552705670.0,right,42091,42088.37190820312,1764552705670.0
9.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,542.0,39.0,0.0,1764552705671.0,right,42092,42089.37204296875,1764552705671.0
10.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,544.0,39.0,0.0,1764552705672.0,right,42093,42090.37188671875,1764552705672.0
11.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,542.0,39.0,0.0,1764552705673.0,right,42094,42091.37202148438,1764552705673.0
12.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,531.0,39.0,0.0,1764552705674.0,right,42095,42092.3719921875,1764552705674.0
13.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,523.0,38.0,0.0,1764552705675.0,right,42096,42093.37210351563,1764552705675.0
14.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,518.0,39.0,0.0,1764552705676.0,right,42097,42094.37197070313,1764552705676.0
15.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,509.0,38.0,0.0,1764552705677.0,right,42098,42095.37205859375,1764552705677.0
0.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,500.0,39.0,0.0,1764552705678.0,right,42099,42096.372052734376,1764552705678.0
1.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,497.0,39.0,0.0,1764552705679.0,right,42100,42097.37191992187,1764552705679.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,496.0,39.0,0.0,1764552705680.0,right,42101,42098.37203125,1764552705680.0
3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,494.0,39.0,0.0,1764552705681.0,right,42102,42099.3718984375,1764552705681.0
4.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,491.0,39.0,0.0,1764552705682.0,right,42103,42100.37211328125,1764552705682.0
5.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,492.0,38.0,0.0,1764552705683.0,right,42104,42101.37195703125,1764552705683.0
6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,492.0,39.0,0.0,1764552705684.0,right,42105,42102.372044921874,1764552705684.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,489.0,39.0,0.0,1764552705685.0,right,42106,42103.3720390625,1764552705685.0
8.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,483.0,38.0,0.0,1764552705686.0,right,42107,42104.3718828125,1764552705686.0
9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,473.0,39.0,0.0,1764552705687.0,right,42108,42105.37199414062,1764552705687.0
10.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,469.0,39.0,0.0,1764552705688.0,right,42109,42106.37210546875,1764552705688.0
11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,467.0,38.0,0.0,1764552705689.0,right,42110,42107.37197265625,1764552705689.0
12.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,472.0,39.0,0.0,1764552705690.0,right,42111,42108.37190039062,1764552705690.0
13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,473.0,38.0,0.0,1764552705691.0,right,42112,42109.37197851563,1764552705691.0
14.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,477.0,39.0,0.0,1764552705692.0,right,42113,42110.371916015625,1764552705692.0
15.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,478.0,38.0,0.0,1764552705693.0,right,42114,42111.37206445313,1764552705693.0
0.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,492.0,38.0,0.0,1764552705694.0,right,42115,42112.37207226562,1764552705694.0
1.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,507.0,39.0,0.0,1764552705695.0,right,42116,42113.371953125,1764552705695.0
2.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,527.0,39.0,0.0,1764552705696.0,right,42117,42114.37203125,1764552705696.0
3.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,545.0,39.0,0.0,1764552705697.0,right,42118,42115.3720390625,1764552705697.0
4.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,559.0,39.0,0.0,1764552705698.0,right,42119,42116.37194335937,1764552705698.0
5.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,561.0,38.0,0.0,1764552705699.0,right,42120,42117.37197460938,1764552705699.0
6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,558.0,39.0,0.0,1764552705700.0,right,42121,42118.372015625,1764552705700.0
7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,545.0,38.0,0.0,1764552705701.0,right,42122,42119.372,1764552705701.0
8.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,533.0,38.0,0.0,1764552705702.0,right,42123,42120.3720078125,1764552705702.0
9.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,521.0,39.0,0.0,1764552705703.0,right,42124,42121.37193554688,1764552705703.0
10.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,508.0,39.0,0.0,1764552705704.0,right,42125,42122.37199023437,1764552705704.0
11.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,495.0,39.0,0.0,1764552705705.0,right,42126,42123.37208203125,1764552705705.0
12.0,0.0,0.0,0.0,0.0,519.0,512.0,1.0,472.0,38.0,0.0,1764552705706.0,right,42127,42124.37211328125,1764552705706.0
13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,451.0,38.0,0.0,1764552705707.0,right,42128,42125.3719375,1764552705707.0
14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,424.0,38.0,0.0,1764552705708.0,right,42129,42126.371921875,1764552705708.0
15.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,395.0,39.0,0.0,1764552705709.0,right,42130,42127.37191992187,1764552705709.0
0.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,372.0,38.0,0.0,1764552705710.0,right,42131,42128.37211523437,1764552705710.0
1.0,0.0,0.0,0.0,0.0,505.0,508.0,0.0,356.0,39.0,0.0,1764552705711.0,right,42132,42129.372099609376,1764552705711.0
2.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,341.0,39.0,0.0,1764552705712.0,right,42133,42130.37200390625,1764552705712.0
3.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,328.0,39.0,0.0,1764552705713.0,right,42134,42131.37210546875,1764552705713.0
4.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,319.0,39.0,0.0,1764552705714.0,right,42135,42132.371962890626,1764552705714.0
5.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,305.0,38.0,0.0,1764552705715.0,right,42136,42133.37201757813,1764552705715.0
6.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,290.0,39.0,0.0,1764552705716.0,right,42137,42134.3718984375,1764552705716.0
7.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,294.0,39.0,0.0,1764552705717.0,right,42138,42135.3719296875,1764552705717.0
8.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,281.0,38.0,0.0,1764552705718.0,right,42139,42136.37197460938,1764552705718.0
9.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,275.0,39.0,0.0,1764552705719.0,right,42140,42137.37188867188,1764552705719.0
10.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,270.0,39.0,0.0,1764552705720.0,right,42141,42138.37206054688,1764552705720.0
11.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,264.0,39.0,0.0,1764552705721.0,right,42142,42139.37188476563,1764552705721.0
12.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,255.0,38.0,0.0,1764552705722.0,right,42143,42140.37193945312,1764552705722.0
13.0,0.0,0.0,0.0,0.0,518.0,509.0,0.0,240.0,38.0,0.0,1764552705723.0,right,42144,42141.37206445313,1764552705723.0
14.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,224.0,39.0,0.0,1764552705724.0,right,42145,42142.37202539063,1764552705724.0
15.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,207.0,38.0,0.0,1764552705725.0,right,42146,42143.37208007812,1764552705725.0
0.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,190.0,38.0,0.0,1764552705726.0,right,42147,42144.372078125,1764552705726.0
1.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,184.0,39.0,0.0,1764552705727.0,right,42148,42145.3719921875,1764552705727.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,194.0,39.0,0.0,1764552705728.0,right,42149,42146.37194335937,1764552705728.0
3.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,210.0,39.0,0.0,1764552705729.0,right,42150,42147.37192773438,1764552705729.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,226.0,38.0,0.0,1764552705730.0,right,42151,42148.372052734376,1764552705730.0
5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,242.0,38.0,0.0,1764552705731.0,right,42152,42149.37195703125,1764552705731.0
6.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,254.0,39.0,0.0,1764552705732.0,right,42153,42150.37208203125,1764552705732.0
7.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,262.0,38.0,0.0,1764552705733.0,right,42154,42151.37199609375,1764552705733.0
8.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,266.0,38.0,0.0,1764552705734.0,right,42155,42152.372041015624,1764552705734.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,271.0,39.0,0.0,1764552705735.0,right,42156,42153.371921875,1764552705735.0
10.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,274.0,39.0,0.0,1764552705736.0,right,42157,42154.3720234375,1764552705736.0
11.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,277.0,39.0,0.0,1764552705737.0,right,42158,42155.37188085938,1764552705737.0
12.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,280.0,39.0,0.0,1764552705738.0,right,42159,42156.372005859375,1764552705738.0
13.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,285.0,38.0,0.0,1764552705739.0,right,42160,42157.37195703125,1764552705739.0
14.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,295.0,39.0,0.0,1764552705740.0,right,42161,42158.372048828125,1764552705740.0
15.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,303.0,38.0,0.0,1764552705741.0,right,42162,42159.37208984375,1764552705741.0
0.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,307.0,39.0,0.0,1764552705742.0,right,42163,42160.37197070313,1764552705742.0
1.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,313.0,39.0,0.0,1764552705743.0,right,42164,42161.372048828125,1764552705743.0
2.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,319.0,39.0,0.0,1764552705744.0,right,42165,42162.3718828125,1764552705744.0
3.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,333.0,38.0,0.0,1764552705745.0,right,42166,42163.3719609375,1764552705745.0
4.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,343.0,39.0,0.0,1764552705746.0,right,42167,42164.3719921875,1764552705746.0
5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,357.0,38.0,0.0,1764552705747.0,right,42168,42165.37194335937,1764552705747.0
6.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,360.0,39.0,0.0,1764552705748.0,right,42169,42166.371998046874,1764552705748.0
7.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,355.0,38.0,0.0,1764552705749.0,right,42170,42167.37207617187,1764552705749.0
8.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,345.0,38.0,0.0,1764552705750.0,right,42171,42168.37198046875,1764552705750.0
9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,340.0,39.0,0.0,1764552705751.0,right,42172,42169.37190820312,1764552705751.0
10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,336.0,39.0,0.0,1764552705752.0,right,42173,42170.371916015625,1764552705752.0
11.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,326.0,39.0,0.0,1764552705753.0,right,42174,42171.37201757813,1764552705753.0
12.0,0.0,0.0,0.0,0.0,508.0,515.0,1.0,312.0,38.0,0.0,1764552705754.0,right,42175,42172.37211914062,1764552705754.0
13.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,299.0,38.0,0.0,1764552705755.0,right,42176,42173.37189648437,1764552705755.0
14.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,291.0,39.0,0.0,1764552705756.0,right,42177,42174.371951171874,1764552705756.0
15.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,291.0,39.0,0.0,1764552705757.0,right,42178,42175.37193554688,1764552705757.0
0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,291.0,38.0,0.0,1764552705758.0,right,42179,42176.37208398437,1764552705758.0
1.0,0.0,0.0,0.0,0.0,501.0,510.0,0.0,294.0,39.0,0.0,1764552705759.0,right,42180,42177.37194140625,1764552705759.0
2.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,287.0,38.0,0.0,1764552705760.0,right,42181,42178.37202929687,1764552705760.0
3.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,287.0,39.0,0.0,1764552705761.0,right,42182,42179.37196679688,1764552705761.0
4.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,290.0,38.0,0.0,1764552705762.0,right,42183,42180.372044921874,1764552705762.0
5.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,289.0,38.0,0.0,1764552705763.0,right,42184,42181.3720390625,1764552705763.0
6.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,291.0,39.0,0.0,1764552705764.0,right,42185,42182.37191992187,1764552705764.0
7.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,295.0,38.0,0.0,1764552705765.0,right,42186,42183.37202148438,1764552705765.0
8.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,300.0,38.0,0.0,1764552705766.0,right,42187,42184.371912109375,1764552705766.0
9.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,304.0,39.0,0.0,1764552705767.0,right,42188,42185.37198046875,1764552705767.0
10.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,310.0,39.0,0.0,1764552705768.0,right,42189,42186.37197851563,1764552705768.0
11.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,312.0,39.0,0.0,1764552705769.0,right,42190,42187.37210351563,1764552705769.0
12.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,312.0,39.0,0.0,1764552705770.0,right,42191,42188.37211132813,1764552705770.0
13.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,312.0,38.0,0.0,1764552705771.0,right,42192,42189.37207226562,1764552705771.0
14.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,312.0,39.0,0.0,1764552705772.0,right,42193,42190.3721171875,1764552705772.0
15.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,321.0,38.0,0.0,1764552705773.0,right,42194,42191.37197460938,1764552705773.0
0.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,319.0,39.0,0.0,1764552705774.0,right,42195,42192.37198242187,1764552705774.0
1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,329.0,39.0,0.0,1764552705775.0,right,42196,42193.37198046875,1764552705775.0
2.0,0.0,0.0,0.0,0.0,511.0,517.0,0.0,342.0,38.0,0.0,1764552705776.0,right,42197,42194.37190820312,1764552705776.0
3.0,0.0,0.0,0.0,0.0,516.0,516.0,0.0,356.0,38.0,0.0,1764552705777.0,right,42198,42195.371916015625,1764552705777.0
4.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,370.0,38.0,0.0,1764552705778.0,right,42199,42196.3719609375,1764552705778.0
5.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,380.0,38.0,0.0,1764552705779.0,right,42200,42197.3718984375,1764552705779.0
6.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,391.0,39.0,0.0,1764552705780.0,right,42201,42198.371953125,1764552705780.0
7.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,400.0,39.0,0.0,1764552705781.0,right,42202,42199.37192773438,1764552705781.0
8.0,0.0,0.0,0.0,0.0,500.0,515.0,0.0,409.0,38.0,0.0,1764552705782.0,right,42203,42200.371958984375,1764552705782.0
9.0,0.0,0.0,0.0,0.0,501.0,515.0,0.0,413.0,39.0,0.0,1764552705783.0,right,42204,42201.37188671875,1764552705783.0
10.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,419.0,39.0,0.0,1764552705784.0,right,42205,42202.37188476563,1764552705784.0
11.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,429.0,38.0,0.0,1764552705785.0,right,42206,42203.371916015625,1764552705785.0
12.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,433.0,38.0,0.0,1764552705786.0,right,42207,42204.37202734375,1764552705786.0
13.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,434.0,38.0,0.0,1764552705787.0,right,42208,42205.37196484375,1764552705787.0
14.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,433.0,39.0,0.0,1764552705788.0,right,42209,42206.37202929687,1764552705788.0
15.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,427.0,39.0,0.0,1764552705789.0,right,42210,42207.37189648437,1764552705789.0
0.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,418.0,39.0,0.0,1764552705790.0,right,42211,42208.372078125,1764552705790.0
1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,414.0,39.0,0.0,1764552705791.0,right,42212,42209.371921875,1764552705791.0
2.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,428.0,39.0,0.0,1764552705792.0,right,42213,42210.3719765625,1764552705792.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,427.0,38.0,0.0,1764552705793.0,right,42214,42211.371951171874,1764552705793.0
4.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,425.0,38.0,0.0,1764552705794.0,right,42215,42212.37202929687,1764552705794.0
5.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,420.0,38.0,0.0,1764552705795.0,right,42216,42213.37208398437,1764552705795.0
6.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,420.0,38.0,0.0,1764552705796.0,right,42217,42214.37194140625,1764552705796.0
7.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,423.0,38.0,0.0,1764552705797.0,right,42218,42215.37207617187,1764552705797.0
8.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,424.0,38.0,0.0,1764552705798.0,right,42219,42216.37212109375,1764552705798.0
9.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,427.0,39.0,0.0,1764552705799.0,right,42220,42217.37188476563,1764552705799.0
10.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,422.0,38.0,0.0,1764552705800.0,right,42221,42218.37198632812,1764552705800.0
11.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,410.0,38.0,0.0,1764552705801.0,right,42222,42219.37190429687,1764552705801.0
