nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
11.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,367.0,39.0,0.0,1764552692873.0,left,29293,29291.372037109373,1764552692873.0
12.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,369.0,39.0,0.0,1764552692874.0,left,29294,29292.372078125,1764552692874.0
13.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,367.0,38.0,0.0,1764552692875.0,left,29295,29293.3719921875,1764552692875.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,361.0,39.0,0.0,1764552692876.0,left,29296,29294.371892578125,1764552692876.0
15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,352.0,38.0,0.0,1764552692877.0,left,29297,29295.371919921876,1764552692877.0
0.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,352.0,38.0,0.0,1764552692878.0,left,29298,29296.3720078125,1764552692878.0
1.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,360.0,39.0,0.0,1764552692879.0,left,29299,29297.371884765624,1764552692879.0
2.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,358.0,39.0,0.0,1764552692880.0,left,29300,29298.37190234375,1764552692880.0
3.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,366.0,38.0,0.0,1764552692881.0,left,29301,29299.3720703125,1764552692881.0
4.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,368.0,39.0,0.0,1764552692882.0,left,29302,29300.372087890624,1764552692882.0
5.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,365.0,38.0,0.0,1764552692883.0,left,29303,29301.37194140625,1764552692883.0
6.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,356.0,38.0,0.0,1764552692884.0,left,29304,29302.37194921875,1764552692884.0
7.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,354.0,38.0,0.0,1764552692885.0,left,29305,29303.3720703125,1764552692885.0
8.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,354.0,38.0,0.0,1764552692886.0,left,29306,29304.372064453124,1764552692886.0
9.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,359.0,39.0,0.0,1764552692887.0,left,29307,29305.37191796875,1764552692887.0
10.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,371.0,38.0,0.0,1764552692888.0,left,29308,29306.372099609376,1764552692888.0
11.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,382.0,39.0,0.0,1764552692889.0,left,29309,29307.37209375,1764552692889.0
12.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,390.0,39.0,0.0,1764552692890.0,left,29310,29308.371900390623,1764552692890.0
13.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,402.0,38.0,0.0,1764552692891.0,left,29311,29309.371880859377,1764552692891.0
14.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,413.0,39.0,0.0,1764552692892.0,left,29312,29310.37208203125,1764552692892.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,418.0,38.0,0.0,1764552692893.0,left,29313,29311.371921875,1764552692893.0
0.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,421.0,38.0,0.0,1764552692894.0,left,29314,29312.37194921875,1764552692894.0
1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,418.0,39.0,0.0,1764552692895.0,left,29315,29313.37190625,1764552692895.0
2.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,408.0,39.0,0.0,1764552692896.0,left,29316,29314.37212109375,1764552692896.0
1.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,588.0,39.0,0.0,1764552712607.0,right,49028,49025.371890625,1764552712607.0
2.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,579.0,39.0,0.0,1764552712608.0,right,49029,49026.37201953125,1764552712608.0
3.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,572.0,39.0,0.0,1764552712609.0,right,49030,49027.37194726562,1764552712609.0
4.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,571.0,38.0,0.0,1764552712610.0,right,49031,49028.37191796875,1764552712610.0
5.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,575.0,38.0,0.0,1764552712611.0,right,49032,49029.37208984375,1764552712611.0
6.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,576.0,39.0,0.0,1764552712612.0,right,49033,49030.372078125,1764552712612.0
7.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,579.0,39.0,0.0,1764552712613.0,right,49034,49031.37187890625,1764552712613.0
8.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,577.0,39.0,0.0,1764552712614.0,right,49035,49032.37201367188,1764552712614.0
9.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,577.0,39.0,0.0,1764552712615.0,right,49036,49033.3718984375,1764552712615.0
10.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,575.0,39.0,0.0,1764552712616.0,right,49037,49034.37205664063,1764552712616.0
11.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,574.0,39.0,0.0,1764552712617.0,right,49038,49035.3721015625,1764552712617.0
12.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,576.0,39.0,0.0,1764552712618.0,right,49039,49036.371912109375,1764552712618.0
13.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,578.0,38.0,0.0,1764552712619.0,right,49040,49037.37199023437,1764552712619.0
14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,580.0,38.0,0.0,1764552712620.0,right,49041,49038.372044921874,1764552712620.0
15.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,583.0,38.0,0.0,1764552712621.0,right,49042,49039.37193554688,1764552712621.0
0.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,584.0,39.0,0.0,1764552712622.0,right,49043,49040.372046875,1764552712622.0
1.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,595.0,39.0,0.0,1764552712623.0,right,49044,49041.3719375,1764552712623.0
2.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,586.0,39.0,0.0,1764552712624.0,right,49045,49042.37202539063,1764552712624.0
3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,585.0,39.0,0.0,1764552712625.0,right,49046,49043.37204296875,1764552712625.0
4.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,580.0,39.0,0.0,1764552712626.0,right,49047,49044.37196679688,1764552712626.0
5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,580.0,38.0,0.0,1764552712627.0,right,49048,49045.3719140625,1764552712627.0
6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,580.0,38.0,0.0,1764552712628.0,right,49049,49046.37197851563,1764552712628.0
7.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,582.0,38.0,0.0,1764552712629.0,right,49050,49047.37197265625,1764552712629.0
8.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,575.0,38.0,0.0,1764552712630.0,right,49051,49048.37188671875,1764552712630.0
9.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,570.0,39.0,0.0,1764552712631.0,right,49052,49049.37202148438,1764552712631.0
10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,580.0,39.0,0.0,1764552712632.0,right,49053,49050.37193945312,1764552712632.0
11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,564.0,39.0,0.0,1764552712633.0,right,49054,49051.37190039062,1764552712633.0
12.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,562.0,39.0,0.0,1764552712634.0,right,49055,49052.37197851563,1764552712634.0
13.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,559.0,38.0,0.0,1764552712635.0,right,49056,49053.37202929687,1764552712635.0
14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,546.0,39.0,0.0,1764552712636.0,right,49057,49054.3720703125,1764552712636.0
15.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,531.0,39.0,0.0,1764552712637.0,right,49058,49055.372087890624,1764552712637.0
0.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,521.0,39.0,0.0,1764552712638.0,right,49059,49056.37205859375,1764552712638.0
1.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,520.0,39.0,0.0,1764552712639.0,right,49060,49057.37194921875,1764552712639.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,517.0,39.0,0.0,1764552712640.0,right,49061,49058.37210742188,1764552712640.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,516.0,39.0,0.0,1764552712641.0,right,49062,49059.37196484375,1764552712641.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,512.0,39.0,0.0,1764552712642.0,right,49063,49060.37202929687,1764552712642.0
5.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,503.0,38.0,0.0,1764552712643.0,right,49064,49061.37208398437,1764552712643.0
6.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,490.0,39.0,0.0,1764552712644.0,right,49065,49062.37198828125,1764552712644.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,479.0,39.0,0.0,1764552712645.0,right,49066,49063.37199609375,1764552712645.0
8.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,475.0,38.0,0.0,1764552712646.0,right,49067,49064.37202734375,1764552712646.0
9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,481.0,39.0,0.0,1764552712647.0,right,49068,49065.37203515625,1764552712647.0
10.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,481.0,39.0,0.0,1764552712648.0,right,49069,49066.37194921875,1764552712648.0
11.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,484.0,39.0,0.0,1764552712649.0,right,49070,49067.37210742188,1764552712649.0
12.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,488.0,39.0,0.0,1764552712650.0,right,49071,49068.37202148438,1764552712650.0
13.0,0.0,0.0,0.0,0.0,505.0,508.0,0.0,489.0,38.0,0.0,1764552712651.0,right,49072,49069.37202929687,1764552712651.0
14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,486.0,39.0,0.0,1764552712652.0,right,49073,49070.37191015625,1764552712652.0
15.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,483.0,39.0,0.0,1764552712653.0,right,49074,49071.37198828125,1764552712653.0
0.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,480.0,39.0,0.0,1764552712654.0,right,49075,49072.372099609376,1764552712654.0
1.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,471.0,39.0,0.0,1764552712655.0,right,49076,49073.37190039062,1764552712655.0
2.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,471.0,39.0,0.0,1764552712656.0,right,49077,49074.37190820312,1764552712656.0
3.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,451.0,39.0,0.0,1764552712657.0,right,49078,49075.37192578125,1764552712657.0
4.0,0.0,0.0,0.0,0.0,506.0,513.0,1.0,457.0,38.0,0.0,1764552712658.0,right,49079,49076.37194726562,1764552712658.0
5.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,444.0,38.0,0.0,1764552712659.0,right,49080,49077.372001953125,1764552712659.0
6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,444.0,39.0,0.0,1764552712660.0,right,49081,49078.37204296875,1764552712660.0
7.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,450.0,38.0,0.0,1764552712661.0,right,49082,49079.372041015624,1764552712661.0
8.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,455.0,38.0,0.0,1764552712662.0,right,49083,49080.37202539063,1764552712662.0
9.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,457.0,39.0,0.0,1764552712663.0,right,49084,49081.37208007812,1764552712663.0
10.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,462.0,39.0,0.0,1764552712664.0,right,49085,49082.37199414062,1764552712664.0
11.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,470.0,39.0,0.0,1764552712665.0,right,49086,49083.37190820312,1764552712665.0
12.0,0.0,0.0,0.0,0.0,509.0,510.0,1.0,481.0,39.0,0.0,1764552712666.0,right,49087,49084.37190234375,1764552712666.0
13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,484.0,38.0,0.0,1764552712667.0,right,49088,49085.37206054688,1764552712667.0
14.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,483.0,39.0,0.0,1764552712668.0,right,49089,49086.37189453125,1764552712668.0
15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,477.0,38.0,0.0,1764552712669.0,right,49090,49087.37198242187,1764552712669.0
0.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,470.0,39.0,0.0,1764552712670.0,right,49091,49088.37193359375,1764552712670.0
1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,467.0,39.0,0.0,1764552712671.0,right,49092,49089.37205859375,1764552712671.0
2.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,469.0,39.0,0.0,1764552712672.0,right,49093,49090.37192578125,1764552712672.0
3.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,479.0,39.0,0.0,1764552712673.0,right,49094,49091.37205078125,1764552712673.0
4.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,486.0,39.0,0.0,1764552712674.0,right,49095,49092.37205859375,1764552712674.0
5.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,488.0,38.0,0.0,1764552712675.0,right,49096,49093.37190234375,1764552712675.0
6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,486.0,39.0,0.0,1764552712676.0,right,49097,49094.37202734375,1764552712676.0
7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,482.0,39.0,0.0,1764552712677.0,right,49098,49095.37197851563,1764552712677.0
8.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,479.0,38.0,0.0,1764552712678.0,right,49099,49096.37193945312,1764552712678.0
9.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,471.0,39.0,0.0,1764552712679.0,right,49100,49097.37198046875,1764552712679.0
10.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,472.0,39.0,0.0,1764552712680.0,right,49101,49098.37191796875,1764552712680.0
11.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,478.0,38.0,0.0,1764552712681.0,right,49102,49099.371958984375,1764552712681.0
12.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,493.0,39.0,0.0,1764552712682.0,right,49103,49100.37206054688,1764552712682.0
13.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,504.0,38.0,0.0,1764552712683.0,right,49104,49101.37206835938,1764552712683.0
14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,514.0,39.0,0.0,1764552712684.0,right,49105,49102.37198242187,1764552712684.0
15.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,522.0,38.0,0.0,1764552712685.0,right,49106,49103.37208398437,1764552712685.0
0.0,0.0,0.0,0.0,0.0,501.0,512.0,1.0,527.0,39.0,0.0,1764552712686.0,right,49107,49104.37210546875,1764552712686.0
1.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,531.0,39.0,0.0,1764552712687.0,right,49108,49105.372099609376,1764552712687.0
2.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,531.0,39.0,0.0,1764552712688.0,right,49109,49106.37188671875,1764552712688.0
3.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,530.0,39.0,0.0,1764552712689.0,right,49110,49107.37198828125,1764552712689.0
4.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,528.0,39.0,0.0,1764552712690.0,right,49111,49108.37187890625,1764552712690.0
5.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,532.0,38.0,0.0,1764552712691.0,right,49112,49109.37198046875,1764552712691.0
6.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,514.0,39.0,0.0,1764552712692.0,right,49113,49110.37194140625,1764552712692.0
7.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,506.0,39.0,0.0,1764552712693.0,right,49114,49111.37192578125,1764552712693.0
8.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,499.0,39.0,0.0,1764552712694.0,right,49115,49112.37198046875,1764552712694.0
9.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,494.0,39.0,0.0,1764552712695.0,right,49116,49113.37203515625,1764552712695.0
10.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,492.0,39.0,0.0,1764552712696.0,right,49117,49114.37199609375,1764552712696.0
11.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,486.0,39.0,0.0,1764552712697.0,right,49118,49115.37207421875,1764552712697.0
12.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,487.0,39.0,0.0,1764552712698.0,right,49119,49116.37195507813,1764552712698.0
13.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,499.0,38.0,0.0,1764552712699.0,right,49120,49117.37211328125,1764552712699.0
14.0,0.0,0.0,0.0,0.0,501.0,510.0,0.0,510.0,39.0,0.0,1764552712700.0,right,49121,49118.37206445313,1764552712700.0
15.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,518.0,38.0,0.0,1764552712701.0,right,49122,49119.37193164063,1764552712701.0
0.0,0.0,0.0,0.0,0.0,515.0,511.0,1.0,520.0,38.0,0.0,1764552712702.0,right,49123,49120.37203320312,1764552712702.0
1.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,524.0,39.0,0.0,1764552712703.0,right,49124,49121.3719140625,1764552712703.0
2.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,526.0,39.0,0.0,1764552712704.0,right,49125,49122.372048828125,1764552712704.0
3.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,525.0,39.0,0.0,1764552712705.0,right,49126,49123.37198632812,1764552712705.0
4.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,519.0,39.0,0.0,1764552712706.0,right,49127,49124.37199414062,1764552712706.0
5.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,512.0,38.0,0.0,1764552712707.0,right,49128,49125.37190820312,1764552712707.0
6.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,502.0,39.0,0.0,1764552712708.0,right,49129,49126.37198632812,1764552712708.0
7.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,497.0,39.0,0.0,1764552712709.0,right,49130,49127.3719609375,1764552712709.0
8.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,494.0,39.0,0.0,1764552712710.0,right,49131,49128.372095703126,1764552712710.0
9.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,492.0,39.0,0.0,1764552712711.0,right,49132,49129.37208007812,1764552712711.0
10.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,491.0,39.0,0.0,1764552712712.0,right,49133,49130.3719140625,1764552712712.0
11.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,498.0,39.0,0.0,1764552712713.0,right,49134,49131.37211914062,1764552712713.0
12.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,512.0,39.0,0.0,1764552712714.0,right,49135,49132.371962890626,1764552712714.0
13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,520.0,38.0,0.0,1764552712715.0,right,49136,49133.372087890624,1764552712715.0
14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,527.0,39.0,0.0,1764552712716.0,right,49137,49134.37207226562,1764552712716.0
15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,528.0,39.0,0.0,1764552712717.0,right,49138,49135.37203320312,1764552712717.0
0.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,527.0,39.0,0.0,1764552712718.0,right,49139,49136.372087890624,1764552712718.0
1.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,526.0,39.0,0.0,1764552712719.0,right,49140,49137.37188476563,1764552712719.0
2.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,526.0,39.0,0.0,1764552712720.0,right,49141,49138.37199609375,1764552712720.0
3.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,532.0,39.0,0.0,1764552712721.0,right,49142,49139.37202734375,1764552712721.0
4.0,0.0,0.0,0.0,0.0,510.0,510.0,1.0,527.0,39.0,0.0,1764552712722.0,right,49143,49140.37194140625,1764552712722.0
5.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,516.0,38.0,0.0,1764552712723.0,right,49144,49141.372005859375,1764552712723.0
6.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,501.0,38.0,0.0,1764552712724.0,right,49145,49142.37191992187,1764552712724.0
7.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,488.0,38.0,0.0,1764552712725.0,right,49146,49143.372078125,1764552712725.0
8.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,480.0,38.0,0.0,1764552712726.0,right,49147,49144.37207226562,1764552712726.0
9.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,474.0,39.0,0.0,1764552712727.0,right,49148,49145.37198632812,1764552712727.0
10.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,466.0,39.0,0.0,1764552712728.0,right,49149,49146.37212109375,1764552712728.0
11.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,462.0,39.0,0.0,1764552712729.0,right,49150,49147.37203515625,1764552712729.0
12.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,451.0,39.0,0.0,1764552712730.0,right,49151,49148.372052734376,1764552712730.0
13.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,448.0,38.0,0.0,1764552712731.0,right,49152,49149.37196679688,1764552712731.0
14.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,442.0,39.0,0.0,1764552712732.0,right,49153,49150.372078125,1764552712732.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,436.0,38.0,0.0,1764552712733.0,right,49154,49151.37207226562,1764552712733.0
0.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,433.0,39.0,0.0,1764552712734.0,right,49155,49152.371916015625,1764552712734.0
1.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,443.0,39.0,0.0,1764552712735.0,right,49156,49153.37200390625,1764552712735.0
2.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,457.0,39.0,0.0,1764552712736.0,right,49157,49154.37211523437,1764552712736.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,470.0,39.0,0.0,1764552712737.0,right,49158,49155.371912109375,1764552712737.0
4.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,475.0,38.0,0.0,1764552712738.0,right,49159,49156.3720234375,1764552712738.0
5.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,476.0,38.0,0.0,1764552712739.0,right,49160,49157.3721015625,1764552712739.0
6.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,469.0,39.0,0.0,1764552712740.0,right,49161,49158.371912109375,1764552712740.0
7.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,462.0,38.0,0.0,1764552712741.0,right,49162,49159.37189648437,1764552712741.0
8.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,459.0,39.0,0.0,1764552712742.0,right,49163,49160.37211523437,1764552712742.0
9.0,0.0,0.0,0.0,0.0,505.0,516.0,0.0,462.0,39.0,0.0,1764552712743.0,right,49164,49161.37202929687,1764552712743.0
10.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,464.0,39.0,0.0,1764552712744.0,right,49165,49162.37210742188,1764552712744.0
11.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,465.0,38.0,0.0,1764552712745.0,right,49166,49163.37189453125,1764552712745.0
12.0,0.0,0.0,0.0,0.0,508.0,516.0,1.0,464.0,39.0,0.0,1764552712746.0,right,49167,49164.371958984375,1764552712746.0
13.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,464.0,38.0,0.0,1764552712747.0,right,49168,49165.37210742188,1764552712747.0
14.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,469.0,39.0,0.0,1764552712748.0,right,49169,49166.37198828125,1764552712748.0
15.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,478.0,38.0,0.0,1764552712749.0,right,49170,49167.37190234375,1764552712749.0
0.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,484.0,38.0,0.0,1764552712750.0,right,49171,49168.37205078125,1764552712750.0
1.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,487.0,39.0,0.0,1764552712751.0,right,49172,49169.37210546875,1764552712751.0
2.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,497.0,39.0,0.0,1764552712752.0,right,49173,49170.37189257813,1764552712752.0
3.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,513.0,38.0,0.0,1764552712753.0,right,49174,49171.37199414062,1764552712753.0
4.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,527.0,39.0,0.0,1764552712754.0,right,49175,49172.372048828125,1764552712754.0
5.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,535.0,38.0,0.0,1764552712755.0,right,49176,49173.3718828125,1764552712755.0
6.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,544.0,39.0,0.0,1764552712756.0,right,49177,49174.37203125,1764552712756.0
7.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,549.0,39.0,0.0,1764552712757.0,right,49178,49175.372015625,1764552712757.0
8.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,549.0,39.0,0.0,1764552712758.0,right,49179,49176.37199023437,1764552712758.0
9.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,550.0,39.0,0.0,1764552712759.0,right,49180,49177.37206835938,1764552712759.0
10.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,553.0,39.0,0.0,1764552712760.0,right,49181,49178.372005859375,1764552712760.0
11.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,560.0,39.0,0.0,1764552712761.0,right,49182,49179.37199023437,1764552712761.0
12.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,564.0,39.0,0.0,1764552712762.0,right,49183,49180.37192773438,1764552712762.0
13.0,0.0,0.0,0.0,0.0,499.0,516.0,0.0,564.0,38.0,0.0,1764552712763.0,right,49184,49181.37193554688,1764552712763.0
14.0,0.0,0.0,0.0,0.0,509.0,517.0,0.0,560.0,39.0,0.0,1764552712764.0,right,49185,49182.37201367188,1764552712764.0
15.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,555.0,38.0,0.0,1764552712765.0,right,49186,49183.37194140625,1764552712765.0
0.0,0.0,0.0,0.0,0.0,508.0,517.0,1.0,552.0,39.0,0.0,1764552712766.0,right,49187,49184.37190234375,1764552712766.0
1.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,555.0,39.0,0.0,1764552712767.0,right,49188,49185.37195703125,1764552712767.0
2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,569.0,39.0,0.0,1764552712768.0,right,49189,49186.37206445313,1764552712768.0
3.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,575.0,39.0,0.0,1764552712769.0,right,49190,49187.37197851563,1764552712769.0
4.0,0.0,0.0,0.0,0.0,503.0,513.0,1.0,573.0,39.0,0.0,1764552712770.0,right,49191,49188.37193945312,1764552712770.0
5.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,571.0,38.0,0.0,1764552712771.0,right,49192,49189.37201757813,1764552712771.0
6.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,564.0,39.0,0.0,1764552712772.0,right,49193,49190.372048828125,1764552712772.0
