,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
8803,3.0,0.0,0.0,0.0,0.0,520.0,510.0,0.0,695.0,30.0,4.0,stare,8803,8802.444,1762135260311.788
8804,4.0,0.0,0.0,0.0,0.0,506.0,513.0,1.0,689.0,30.0,4.0,stare,8804,8803.47,1762135260312.814
8805,5.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,686.0,29.0,3.0,stare,8805,8804.369,1762135260313.713
8806,6.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,658.0,29.0,4.0,stare,8806,8805.395,1762135260314.739
8807,7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,644.0,29.0,4.0,stare,8807,8806.422,1762135260315.766
8808,8.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,661.0,29.0,4.0,stare,8808,8807.452,1762135260316.796
8809,9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,688.0,29.0,4.0,stare,8809,8808.479,1762135260317.823
8810,10.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,708.0,30.0,4.0,stare,8810,8809.376,1762135260318.72
8811,11.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,734.0,29.0,4.0,stare,8811,8810.401,1762135260319.745
8812,12.0,0.0,0.0,0.0,0.0,506.0,511.0,1.0,780.0,30.0,4.0,stare,8812,8811.428,1762135260320.772
8813,13.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,811.0,29.0,3.0,stare,8813,8812.463,1762135260321.807
8814,14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,835.0,29.0,4.0,stare,8814,8813.488,1762135260322.832
8815,15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,860.0,29.0,4.0,stare,8815,8814.386,1762135260323.73
8816,0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,860.0,29.0,4.0,stare,8816,8815.411,1762135260324.755
8817,1.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,855.0,29.0,4.0,stare,8817,8816.45,1762135260325.794
8818,2.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,853.0,29.0,4.0,stare,8818,8817.477,1762135260326.821
8819,3.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,854.0,29.0,4.0,stare,8819,8818.377,1762135260327.721
8820,4.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,866.0,30.0,4.0,stare,8820,8819.407,1762135260328.751
8821,5.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,865.0,29.0,3.0,stare,8821,8820.432,1762135260329.776
8822,6.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,862.0,29.0,4.0,stare,8822,8821.46,1762135260330.804
8823,7.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,853.0,29.0,4.0,stare,8823,8822.484,1762135260331.828
8824,8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,851.0,29.0,3.0,stare,8824,8823.382,1762135260332.726
8825,9.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,864.0,29.0,4.0,stare,8825,8824.413,1762135260333.757
8826,10.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,873.0,29.0,4.0,stare,8826,8825.441,1762135260334.785
8827,11.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,866.0,29.0,4.0,stare,8827,8826.466,1762135260335.81
8828,12.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,845.0,29.0,4.0,stare,8828,8827.363,1762135260336.707
8829,13.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,818.0,29.0,3.0,stare,8829,8828.389,1762135260337.733
8830,14.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,783.0,29.0,4.0,stare,8830,8829.419,1762135260338.763
8831,15.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,768.0,29.0,3.0,stare,8831,8830.445,1762135260339.789
8832,0.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,782.0,29.0,3.0,stare,8832,8831.469,1762135260340.813
8833,1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,791.0,29.0,4.0,stare,8833,8832.367,1762135260341.711
8834,2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,775.0,29.0,3.0,stare,8834,8833.394,1762135260342.738
8835,3.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,759.0,29.0,3.0,stare,8835,8834.42,1762135260343.764
8836,4.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,721.0,29.0,3.0,stare,8836,8835.445,1762135260344.789
8837,5.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,698.0,29.0,3.0,stare,8837,8836.471,1762135260345.815
8838,6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,690.0,29.0,3.0,stare,8838,8837.369,1762135260346.713
8839,7.0,0.0,0.0,0.0,0.0,517.0,514.0,0.0,687.0,29.0,3.0,stare,8839,8838.401,1762135260347.745
8840,8.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,674.0,29.0,3.0,stare,8840,8839.425,1762135260348.769
8841,9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,659.0,29.0,4.0,stare,8841,8840.451,1762135260349.795
8842,10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,642.0,29.0,3.0,stare,8842,8841.477,1762135260350.821
8843,11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,643.0,29.0,3.0,stare,8843,8842.376,1762135260351.72
8844,12.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,635.0,29.0,4.0,stare,8844,8843.408,1762135260352.752
8845,13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,639.0,29.0,3.0,stare,8845,8844.435,1762135260353.779
8846,14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,631.0,29.0,3.0,stare,8846,8845.462,1762135260354.806
8847,15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,622.0,29.0,3.0,stare,8847,8846.365,1762135260355.709
8848,0.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,624.0,29.0,4.0,stare,8848,8847.394,1762135260356.738
8849,1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,624.0,29.0,4.0,stare,8849,8848.428,1762135260357.772
8850,2.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,622.0,29.0,3.0,stare,8850,8849.461,1762135260358.805
8851,3.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,619.0,29.0,3.0,stare,8851,8850.363,1762135260359.707
8852,4.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,585.0,29.0,3.0,stare,8852,8851.388,1762135260360.732
8853,5.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,543.0,29.0,3.0,stare,8853,8852.418,1762135260361.762
8854,6.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,517.0,29.0,3.0,stare,8854,8853.45,1762135260362.794
8855,7.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,507.0,29.0,3.0,stare,8855,8854.483,1762135260363.827
8856,8.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,479.0,29.0,3.0,stare,8856,8855.385,1762135260364.729
8857,9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,463.0,29.0,4.0,stare,8857,8856.411,1762135260365.755
8858,10.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,481.0,29.0,3.0,stare,8858,8857.447,1762135260366.791
8859,11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,489.0,29.0,3.0,stare,8859,8858.483,1762135260367.827
8860,12.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,510.0,29.0,3.0,stare,8860,8859.382,1762135260368.726
8861,13.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,528.0,29.0,3.0,stare,8861,8860.408,1762135260369.752
8862,14.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,528.0,29.0,3.0,stare,8862,8861.445,1762135260370.789
8863,15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,524.0,29.0,3.0,stare,8863,8862.473,1762135260371.817
8864,0.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,505.0,29.0,3.0,stare,8864,8863.378,1762135260372.722
8865,1.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,485.0,29.0,4.0,stare,8865,8864.404,1762135260373.748
8866,2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,467.0,29.0,3.0,stare,8866,8865.437,1762135260374.781
8867,3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,453.0,29.0,3.0,stare,8867,8866.462,1762135260375.806
8868,4.0,0.0,0.0,0.0,0.0,506.0,510.0,1.0,475.0,30.0,3.0,stare,8868,8867.369,1762135260376.713
8869,5.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,468.0,29.0,3.0,stare,8869,8868.401,1762135260377.745
8870,6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,471.0,29.0,3.0,stare,8870,8869.427,1762135260378.771
8871,7.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,484.0,29.0,3.0,stare,8871,8870.457,1762135260379.801
8872,8.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,490.0,29.0,3.0,stare,8872,8871.36,1762135260380.704
8873,9.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,507.0,29.0,4.0,stare,8873,8872.386,1762135260381.73
8874,10.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,542.0,29.0,3.0,stare,8874,8873.411,1762135260382.755
8875,11.0,0.0,0.0,0.0,0.0,517.0,515.0,0.0,564.0,29.0,3.0,stare,8875,8874.441,1762135260383.785
8876,12.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,566.0,29.0,3.0,stare,8876,8875.471,1762135260384.815
8877,13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,549.0,29.0,3.0,stare,8877,8876.374,1762135260385.718
8878,14.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,543.0,29.0,3.0,stare,8878,8877.4,1762135260386.744
8879,15.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,540.0,29.0,3.0,stare,8879,8878.427,1762135260387.771
8880,0.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,538.0,29.0,3.0,stare,8880,8879.453,1762135260388.797
8881,1.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,528.0,29.0,4.0,stare,8881,8880.481,1762135260389.825
8882,2.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,510.0,29.0,3.0,stare,8882,8881.382,1762135260390.726
8883,3.0,0.0,0.0,0.0,0.0,505.0,516.0,0.0,513.0,29.0,3.0,stare,8883,8882.407,1762135260391.751
8884,4.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,519.0,29.0,3.0,stare,8884,8883.438,1762135260392.782
8885,5.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,514.0,29.0,3.0,stare,8885,8884.465,1762135260393.809
8886,6.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,522.0,30.0,3.0,stare,8886,8885.367,1762135260394.711
8887,7.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,545.0,30.0,3.0,stare,8887,8886.399,1762135260395.743
8888,8.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,548.0,29.0,3.0,stare,8888,8887.435,1762135260396.779
8889,9.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,545.0,30.0,4.0,stare,8889,8888.469,1762135260397.813
8890,10.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,542.0,29.0,3.0,stare,8890,8889.367,1762135260398.711
8891,11.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,551.0,29.0,3.0,stare,8891,8890.393,1762135260399.737
8892,12.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,556.0,30.0,3.0,stare,8892,8891.424,1762135260400.768
8893,13.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,545.0,30.0,3.0,stare,8893,8892.45,1762135260401.794
8894,14.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,549.0,29.0,3.0,stare,8894,8893.477,1762135260402.821
8895,15.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,562.0,29.0,3.0,stare,8895,8894.374,1762135260403.718
8896,0.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,568.0,29.0,3.0,stare,8896,8895.4,1762135260404.744
8897,1.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,573.0,29.0,3.0,stare,8897,8896.425,1762135260405.769
8898,2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,570.0,30.0,3.0,stare,8898,8897.451,1762135260406.795
8899,3.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,551.0,30.0,3.0,stare,8899,8898.477,1762135260407.821
8900,4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,535.0,29.0,3.0,stare,8900,8899.38,1762135260408.724
8901,5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,541.0,29.0,3.0,stare,8901,8900.407,1762135260409.751
8902,6.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,542.0,29.0,3.0,stare,8902,8901.434,1762135260410.778
8903,7.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,542.0,30.0,3.0,stare,8903,8902.459,1762135260411.803
8904,8.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,552.0,29.0,3.0,stare,8904,8903.385,1762135260412.729
8905,9.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,554.0,30.0,3.0,stare,8905,8904.414,1762135260413.758
8906,10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,554.0,30.0,3.0,stare,8906,8905.442,1762135260414.786
8907,11.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,535.0,30.0,3.0,stare,8907,8906.467,1762135260415.811
8908,12.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,505.0,30.0,3.0,stare,8908,8907.366,1762135260416.71
8909,13.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,501.0,30.0,3.0,stare,8909,8908.396,1762135260417.74
8910,14.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,517.0,29.0,3.0,stare,8910,8909.423,1762135260418.767
8911,15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,531.0,30.0,3.0,stare,8911,8910.453,1762135260419.797
8912,0.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,527.0,29.0,3.0,stare,8912,8911.354,1762135260420.698
8913,1.0,0.0,0.0,0.0,0.0,500.0,390.0,1.0,459.0,29.0,4.0,stare,8913,8912.379,1762135260421.723
8914,2.0,0.0,0.0,0.0,0.0,71.0,167.0,0.0,1017.0,30.0,3.0,stare,8914,8913.404,1762135260422.748
8915,3.0,0.0,0.0,0.0,0.0,273.0,174.0,0.0,1017.0,29.0,3.0,stare,8915,8914.429,1762135260423.773
8916,4.0,0.0,0.0,0.0,0.0,271.0,180.0,0.0,1017.0,30.0,3.0,stare,8916,8915.455,1762135260424.799
8917,5.0,0.0,0.0,0.0,0.0,259.0,187.0,0.0,1017.0,29.0,3.0,stare,8917,8916.355,1762135260425.699
8918,6.0,0.0,0.0,0.0,0.0,243.0,192.0,0.0,1017.0,29.0,3.0,stare,8918,8917.392,1762135260426.736
8919,7.0,0.0,0.0,0.0,0.0,231.0,198.0,0.0,1017.0,29.0,3.0,stare,8919,8918.417,1762135260427.761
8920,8.0,0.0,0.0,0.0,0.0,226.0,198.0,0.0,0.0,29.0,3.0,stare,8920,8919.445,1762135260428.789
8921,9.0,0.0,0.0,0.0,0.0,220.0,201.0,0.0,0.0,29.0,3.0,stare,8921,8920.47,1762135260429.814
8922,10.0,0.0,0.0,0.0,0.0,215.0,202.0,0.0,0.0,30.0,3.0,stare,8922,8921.375,1762135260430.719
8923,11.0,0.0,0.0,0.0,0.0,219.0,206.0,0.0,0.0,29.0,3.0,stare,8923,8922.403,1762135260431.747
8924,12.0,0.0,0.0,0.0,0.0,844.0,558.0,0.0,0.0,29.0,3.0,stare,8924,8923.428,1762135260432.772
8925,13.0,0.0,0.0,0.0,0.0,462.0,552.0,0.0,0.0,29.0,3.0,stare,8925,8924.454,1762135260433.798
8926,14.0,0.0,0.0,0.0,0.0,444.0,542.0,0.0,0.0,29.0,3.0,stare,8926,8925.48,1762135260434.824
8927,15.0,0.0,0.0,0.0,0.0,455.0,537.0,0.0,0.0,29.0,3.0,stare,8927,8926.398,1762135260435.742
8928,0.0,0.0,0.0,0.0,0.0,469.0,531.0,0.0,0.0,29.0,3.0,stare,8928,8927.432,1762135260436.776
8929,1.0,0.0,0.0,0.0,0.0,472.0,526.0,0.0,0.0,29.0,4.0,stare,8929,8928.462,1762135260437.806
8930,2.0,0.0,0.0,0.0,0.0,488.0,523.0,0.0,0.0,29.0,3.0,stare,8930,8929.363,1762135260438.707
8931,3.0,0.0,0.0,0.0,0.0,492.0,521.0,0.0,0.0,29.0,3.0,stare,8931,8930.393,1762135260439.737
8932,4.0,0.0,0.0,0.0,0.0,494.0,519.0,0.0,0.0,29.0,3.0,stare,8932,8931.419,1762135260440.763
8933,5.0,0.0,0.0,0.0,0.0,499.0,517.0,0.0,0.0,29.0,3.0,stare,8933,8932.445,1762135260441.789
8934,6.0,0.0,0.0,0.0,0.0,504.0,516.0,0.0,0.0,29.0,3.0,stare,8934,8933.476,1762135260442.82
8935,7.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,0.0,29.0,3.0,stare,8935,8934.374,1762135260443.718
8936,8.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,0.0,29.0,3.0,stare,8936,8935.407,1762135260444.751
8937,9.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,381.0,29.0,3.0,stare,8937,8936.433,1762135260445.777
8938,10.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,614.0,29.0,3.0,stare,8938,8937.459,1762135260446.803
8939,11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,792.0,29.0,3.0,stare,8939,8938.358,1762135260447.702
8940,12.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,923.0,29.0,3.0,stare,8940,8939.384,1762135260448.728
8941,13.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1004.0,29.0,3.0,stare,8941,8940.418,1762135260449.762
8942,14.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1018.0,29.0,3.0,stare,8942,8941.449,1762135260450.793
8943,15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,29.0,3.0,stare,8943,8942.475,1762135260451.819
8944,0.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,1019.0,29.0,3.0,stare,8944,8943.373,1762135260452.717
8945,1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,29.0,3.0,stare,8945,8944.399,1762135260453.743
8946,2.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,1018.0,29.0,3.0,stare,8946,8945.429,1762135260454.773
8947,3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1018.0,29.0,3.0,stare,8947,8946.453,1762135260455.797
8948,4.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,29.0,3.0,stare,8948,8947.479,1762135260456.823
8949,5.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,1018.0,29.0,3.0,stare,8949,8948.376,1762135260457.72
8950,6.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,1018.0,29.0,3.0,stare,8950,8949.407,1762135260458.751
8951,7.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,1018.0,29.0,3.0,stare,8951,8950.453,1762135260459.797
8952,8.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,1018.0,29.0,3.0,stare,8952,8951.477,1762135260460.821
8953,9.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,1018.0,29.0,3.0,stare,8953,8952.376,1762135260461.72
8954,10.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,1018.0,29.0,3.0,stare,8954,8953.403,1762135260462.747
8955,11.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,1018.0,29.0,3.0,stare,8955,8954.429,1762135260463.773
8956,12.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,1019.0,29.0,3.0,stare,8956,8955.454,1762135260464.798
8957,13.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,1018.0,29.0,3.0,stare,8957,8956.351,1762135260465.695
8958,14.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,29.0,3.0,stare,8958,8957.376,1762135260466.72
8959,15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,29.0,3.0,stare,8959,8958.407,1762135260467.751
8960,0.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,1019.0,29.0,3.0,stare,8960,8959.433,1762135260468.777
8961,1.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,1018.0,29.0,3.0,stare,8961,8960.459,1762135260469.803
8962,2.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,29.0,3.0,stare,8962,8961.357,1762135260470.701
8963,3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,29.0,3.0,stare,8963,8962.382,1762135260471.726
8964,4.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1019.0,29.0,3.0,stare,8964,8963.416,1762135260472.76
8965,5.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,1018.0,29.0,3.0,stare,8965,8964.441,1762135260473.785
8966,6.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,1018.0,29.0,3.0,stare,8966,8965.467,1762135260474.811
8967,7.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,1018.0,29.0,3.0,stare,8967,8966.365,1762135260475.709
8968,8.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,1019.0,29.0,3.0,stare,8968,8967.409,1762135260476.753
8969,9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,29.0,4.0,stare,8969,8968.436,1762135260477.78
8970,10.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,1018.0,29.0,3.0,stare,8970,8969.462,1762135260478.806
8971,11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,29.0,3.0,stare,8971,8970.359,1762135260479.703
8972,12.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,1019.0,29.0,3.0,stare,8972,8971.385,1762135260480.729
8973,13.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,1018.0,29.0,3.0,stare,8973,8972.413,1762135260481.757
8974,14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,965.0,29.0,3.0,stare,8974,8973.439,1762135260482.783
8975,15.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,966.0,29.0,3.0,stare,8975,8974.465,1762135260483.809
8976,0.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,967.0,29.0,3.0,stare,8976,8975.363,1762135260484.707
8977,1.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,988.0,29.0,3.0,stare,8977,8976.389,1762135260485.733
8978,2.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,1015.0,29.0,3.0,stare,8978,8977.413,1762135260486.757
8979,3.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,1018.0,29.0,3.0,stare,8979,8978.439,1762135260487.783
8980,4.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,1018.0,29.0,3.0,stare,8980,8979.467,1762135260488.811
8981,5.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,1018.0,29.0,3.0,stare,8981,8980.366,1762135260489.71
8982,6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,29.0,3.0,stare,8982,8981.397,1762135260490.741
8983,7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,971.0,29.0,3.0,stare,8983,8982.427,1762135260491.771
8984,8.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,950.0,29.0,3.0,stare,8984,8983.457,1762135260492.801
8985,9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,921.0,29.0,3.0,stare,8985,8984.356,1762135260493.7
8986,10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,896.0,29.0,3.0,stare,8986,8985.381,1762135260494.725
8987,11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,884.0,29.0,3.0,stare,8987,8986.409,1762135260495.753
8988,12.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,872.0,29.0,3.0,stare,8988,8987.435,1762135260496.779
8989,13.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,874.0,29.0,3.0,stare,8989,8988.461,1762135260497.805
8990,14.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,877.0,29.0,3.0,stare,8990,8989.357,1762135260498.701
8991,15.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,886.0,29.0,3.0,stare,8991,8990.383,1762135260499.727
8992,0.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,875.0,28.0,3.0,stare,8992,8991.421,1762135260500.765
8993,1.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,852.0,29.0,3.0,stare,8993,8992.451,1762135260501.795
8994,2.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,852.0,29.0,3.0,stare,8994,8993.354,1762135260502.698
8995,3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,876.0,29.0,3.0,stare,8995,8994.379,1762135260503.723
8996,4.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,903.0,29.0,3.0,stare,8996,8995.41,1762135260504.754
8997,5.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,925.0,29.0,3.0,stare,8997,8996.438,1762135260505.782
8998,6.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,930.0,29.0,3.0,stare,8998,8997.465,1762135260506.809
8999,7.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,928.0,29.0,3.0,stare,8999,8998.362,1762135260507.706
9000,8.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,925.0,28.0,3.0,stare,9000,8999.407,1762135260508.751
9001,9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,923.0,29.0,3.0,stare,9001,9000.434,1762135260509.778
9002,10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,910.0,29.0,3.0,stare,9002,9001.461,1762135260510.805
9003,11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,907.0,29.0,3.0,stare,9003,9002.357,1762135260511.701
9004,12.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,907.0,29.0,3.0,stare,9004,9003.384,1762135260512.728
9005,13.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,910.0,29.0,3.0,stare,9005,9004.409,1762135260513.753
9006,14.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,923.0,29.0,3.0,stare,9006,9005.435,1762135260514.779
9007,15.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,928.0,29.0,3.0,stare,9007,9006.464,1762135260515.808
9008,0.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,932.0,29.0,3.0,stare,9008,9007.379,1762135260516.723
9009,1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,913.0,29.0,4.0,stare,9009,9008.406,1762135260517.75
9010,2.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,919.0,29.0,3.0,stare,9010,9009.442,1762135260518.786
9011,3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,917.0,29.0,3.0,stare,9011,9010.468,1762135260519.812
9012,4.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,903.0,29.0,3.0,stare,9012,9011.368,1762135260520.712
