,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
8626,2.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,650.0,30.0,4.0,stare,4313,4312.696,1762135255822.04
8627,3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,667.0,30.0,4.0,stare,4313,4313.196,1762135255822.54
8628,4.0,0.0,0.0,0.0,0.0,505.0,517.0,1.0,650.0,30.0,4.0,stare,4314,4313.722,1762135255823.066
8629,5.0,0.0,0.0,0.0,0.0,515.0,516.0,0.0,626.0,30.0,4.0,stare,4314,4314.222,1762135255823.566
8630,6.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,620.0,29.0,4.0,stare,4315,4314.747,1762135255824.091
8631,7.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,630.0,30.0,4.0,stare,4315,4315.247,1762135255824.591
8632,8.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,623.0,30.0,4.0,stare,4316,4315.773,1762135255825.117
8633,9.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,608.0,30.0,4.0,stare,4316,4316.273,1762135255825.617
8634,10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,600.0,30.0,4.0,stare,4317,4316.798,1762135255826.142
8635,11.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,575.0,30.0,4.0,stare,4317,4317.298,1762135255826.642
8636,12.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,559.0,30.0,4.0,stare,4318,4317.695,1762135255827.039
8637,13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,563.0,30.0,4.0,stare,4318,4318.195,1762135255827.539
8638,14.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,566.0,29.0,4.0,stare,4319,4318.72,1762135255828.064
8639,15.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,587.0,30.0,4.0,stare,4319,4319.22,1762135255828.564
8640,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,606.0,30.0,4.0,stare,4320,4319.745,1762135255829.089
8641,1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,624.0,30.0,4.0,stare,4320,4320.245,1762135255829.589
8642,2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,645.0,30.0,4.0,stare,4321,4320.772,1762135255830.116
8643,3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,654.0,30.0,4.0,stare,4321,4321.272,1762135255830.616
8644,4.0,0.0,0.0,0.0,0.0,503.0,514.0,1.0,659.0,30.0,4.0,stare,4322,4321.81,1762135255831.154
8645,5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,684.0,30.0,4.0,stare,4322,4322.31,1762135255831.654
8646,6.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,697.0,29.0,4.0,stare,4323,4322.707,1762135255832.051
8647,7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,695.0,29.0,4.0,stare,4323,4323.207,1762135255832.551
8648,8.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,683.0,30.0,4.0,stare,4324,4323.732,1762135255833.076
8649,9.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,664.0,29.0,4.0,stare,4324,4324.232,1762135255833.576
8650,10.0,0.0,0.0,0.0,0.0,505.0,508.0,0.0,645.0,30.0,4.0,stare,4325,4324.757,1762135255834.101
8651,11.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,634.0,29.0,4.0,stare,4325,4325.257,1762135255834.601
8652,12.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,665.0,29.0,4.0,stare,4326,4325.787,1762135255835.131
8653,13.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,696.0,29.0,4.0,stare,4326,4326.287,1762135255835.631
8654,14.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,704.0,29.0,4.0,stare,4327,4326.813,1762135255836.157
8655,15.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,731.0,29.0,4.0,stare,4327,4327.313,1762135255836.657
8656,0.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,757.0,29.0,4.0,stare,4328,4327.709,1762135255837.053
8657,1.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,768.0,29.0,4.0,stare,4328,4328.209,1762135255837.553
8658,2.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,1017.0,29.0,4.0,stare,4329,4328.737,1762135255838.081
8659,3.0,0.0,0.0,0.0,0.0,227.0,172.0,0.0,1017.0,29.0,4.0,stare,4329,4329.237,1762135255838.581
8660,4.0,0.0,0.0,0.0,0.0,273.0,177.0,0.0,1019.0,30.0,4.0,stare,4330,4329.761,1762135255839.105
8661,5.0,0.0,0.0,0.0,0.0,259.0,184.0,0.0,1018.0,29.0,4.0,stare,4330,4330.261,1762135255839.605
8662,6.0,0.0,0.0,0.0,0.0,248.0,190.0,0.0,1017.0,29.0,4.0,stare,4331,4330.788,1762135255840.132
8663,7.0,0.0,0.0,0.0,0.0,248.0,195.0,0.0,1017.0,29.0,4.0,stare,4331,4331.288,1762135255840.632
8664,8.0,0.0,0.0,0.0,0.0,231.0,198.0,0.0,475.0,29.0,4.0,stare,4332,4331.694,1762135255841.038
8665,9.0,0.0,0.0,0.0,0.0,220.0,199.0,0.0,0.0,29.0,4.0,stare,4332,4332.194,1762135255841.538
8666,10.0,0.0,0.0,0.0,0.0,221.0,202.0,0.0,0.0,29.0,4.0,stare,4333,4332.721,1762135255842.065
8667,11.0,0.0,0.0,0.0,0.0,217.0,205.0,0.0,0.0,29.0,4.0,stare,4333,4333.221,1762135255842.565
8668,12.0,0.0,0.0,0.0,0.0,210.0,208.0,0.0,0.0,29.0,4.0,stare,4334,4333.747,1762135255843.091
8669,13.0,0.0,0.0,0.0,0.0,858.0,562.0,0.0,0.0,29.0,4.0,stare,4334,4334.247,1762135255843.591
8670,14.0,0.0,0.0,0.0,0.0,463.0,556.0,0.0,0.0,29.0,4.0,stare,4335,4334.772,1762135255844.116
8671,15.0,0.0,0.0,0.0,0.0,443.0,547.0,0.0,0.0,29.0,4.0,stare,4335,4335.272,1762135255844.616
8672,0.0,0.0,0.0,0.0,0.0,464.0,540.0,0.0,0.0,29.0,4.0,stare,4336,4335.803,1762135255845.147
8673,1.0,0.0,0.0,0.0,0.0,469.0,532.0,0.0,0.0,29.0,4.0,stare,4336,4336.303,1762135255845.647
8674,2.0,0.0,0.0,0.0,0.0,474.0,529.0,0.0,0.0,29.0,4.0,stare,4337,4336.706,1762135255846.05
8675,3.0,0.0,0.0,0.0,0.0,486.0,525.0,0.0,0.0,29.0,4.0,stare,4337,4337.206,1762135255846.55
8676,4.0,0.0,0.0,0.0,0.0,495.0,521.0,0.0,0.0,29.0,4.0,stare,4338,4337.731,1762135255847.075
8677,5.0,0.0,0.0,0.0,0.0,493.0,519.0,0.0,0.0,29.0,4.0,stare,4338,4338.231,1762135255847.575
8678,6.0,0.0,0.0,0.0,0.0,503.0,517.0,0.0,0.0,29.0,4.0,stare,4339,4338.757,1762135255848.101
8679,7.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,0.0,29.0,4.0,stare,4339,4339.257,1762135255848.601
8680,8.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,0.0,29.0,4.0,stare,4340,4339.789,1762135255849.133
8681,9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,29.0,4.0,stare,4340,4340.289,1762135255849.633
8682,10.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,408.0,29.0,4.0,stare,4341,4340.699,1762135255850.043
8683,11.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,664.0,29.0,4.0,stare,4341,4341.199,1762135255850.543
8684,12.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,851.0,30.0,4.0,stare,4342,4341.727,1762135255851.071
8685,13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,990.0,29.0,4.0,stare,4342,4342.227,1762135255851.571
8686,14.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,1018.0,29.0,4.0,stare,4343,4342.752,1762135255852.096
8687,15.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,1018.0,29.0,4.0,stare,4343,4343.252,1762135255852.596
8688,0.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,29.0,4.0,stare,4344,4343.777,1762135255853.121
8689,1.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1018.0,29.0,4.0,stare,4344,4344.277,1762135255853.621
8690,2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,30.0,4.0,stare,4345,4344.804,1762135255854.148
8691,3.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,1018.0,29.0,4.0,stare,4345,4345.304,1762135255854.648
8692,4.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1019.0,30.0,4.0,stare,4346,4345.713,1762135255855.057
8693,5.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,29.0,4.0,stare,4346,4346.213,1762135255855.557
8694,6.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,29.0,4.0,stare,4347,4346.743,1762135255856.087
8695,7.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,1018.0,30.0,4.0,stare,4347,4347.243,1762135255856.587
8696,8.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,1019.0,29.0,4.0,stare,4348,4347.768,1762135255857.112
8697,9.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,1018.0,30.0,4.0,stare,4348,4348.268,1762135255857.612
8698,10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,30.0,4.0,stare,4349,4348.794,1762135255858.138
8699,11.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,30.0,4.0,stare,4349,4349.294,1762135255858.638
8700,12.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1019.0,30.0,4.0,stare,4350,4349.693,1762135255859.037
8701,13.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,1018.0,30.0,4.0,stare,4350,4350.193,1762135255859.537
8702,14.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,29.0,4.0,stare,4351,4350.718,1762135255860.062
8703,15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,30.0,4.0,stare,4351,4351.218,1762135255860.562
8704,0.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,1019.0,30.0,4.0,stare,4352,4351.777,1762135255861.121
8705,1.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,30.0,4.0,stare,4352,4352.277,1762135255861.621
8706,2.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1018.0,30.0,4.0,stare,4353,4352.808,1762135255862.152
8707,3.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,1018.0,30.0,4.0,stare,4353,4353.308,1762135255862.652
8708,4.0,0.0,0.0,0.0,0.0,511.0,515.0,1.0,1019.0,30.0,4.0,stare,4354,4353.709,1762135255863.053
8709,5.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,1018.0,30.0,4.0,stare,4354,4354.209,1762135255863.553
8710,6.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,1018.0,29.0,4.0,stare,4355,4354.735,1762135255864.079
8711,7.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1018.0,29.0,4.0,stare,4355,4355.235,1762135255864.579
8712,8.0,0.0,0.0,0.0,0.0,507.0,509.0,1.0,1019.0,29.0,4.0,stare,4356,4355.763,1762135255865.107
8713,9.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,1018.0,30.0,4.0,stare,4356,4356.263,1762135255865.607
8714,10.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,1018.0,30.0,4.0,stare,4357,4356.789,1762135255866.133
8715,11.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,1018.0,30.0,4.0,stare,4357,4357.289,1762135255866.633
8716,12.0,0.0,0.0,0.0,0.0,507.0,510.0,1.0,1019.0,30.0,4.0,stare,4358,4357.686,1762135255867.03
8717,13.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,1018.0,29.0,4.0,stare,4358,4358.186,1762135255867.53
8718,14.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,29.0,4.0,stare,4359,4358.713,1762135255868.057
8719,15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,29.0,4.0,stare,4359,4359.213,1762135255868.557
8720,0.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,1019.0,29.0,4.0,stare,4360,4359.745,1762135255869.089
8721,1.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,29.0,4.0,stare,4360,4360.245,1762135255869.589
8722,2.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,30.0,4.0,stare,4361,4360.772,1762135255870.116
8723,3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,29.0,4.0,stare,4361,4361.272,1762135255870.616
8724,4.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,1019.0,30.0,4.0,stare,4362,4361.799,1762135255871.143
8725,5.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,1018.0,29.0,4.0,stare,4362,4362.299,1762135255871.643
8726,6.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,1018.0,29.0,4.0,stare,4363,4362.697,1762135255872.041
8727,7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,29.0,4.0,stare,4363,4363.197,1762135255872.541
8728,8.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,1019.0,29.0,4.0,stare,4364,4363.721,1762135255873.065
8729,9.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,1018.0,29.0,4.0,stare,4364,4364.221,1762135255873.565
8730,10.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,1018.0,30.0,4.0,stare,4365,4364.749,1762135255874.093
8731,11.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,1018.0,29.0,4.0,stare,4365,4365.249,1762135255874.593
8732,12.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,1018.0,29.0,4.0,stare,4366,4365.78,1762135255875.124
8733,13.0,0.0,0.0,0.0,0.0,502.0,510.0,0.0,1018.0,29.0,4.0,stare,4366,4366.28,1762135255875.624
8734,14.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,1018.0,29.0,4.0,stare,4367,4366.805,1762135255876.149
8735,15.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,1018.0,29.0,4.0,stare,4367,4367.305,1762135255876.649
8736,0.0,0.0,0.0,0.0,0.0,515.0,510.0,1.0,987.0,29.0,4.0,stare,4368,4367.703,1762135255877.047
8737,1.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,969.0,29.0,4.0,stare,4368,4368.203,1762135255877.547
8738,2.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,957.0,30.0,4.0,stare,4369,4368.732,1762135255878.076
8739,3.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,937.0,30.0,4.0,stare,4369,4369.232,1762135255878.576
8740,4.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,917.0,30.0,4.0,stare,4370,4369.763,1762135255879.107
8741,5.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,914.0,29.0,4.0,stare,4370,4370.263,1762135255879.607
8742,6.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,921.0,29.0,4.0,stare,4371,4370.789,1762135255880.133
8743,7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,938.0,30.0,4.0,stare,4371,4371.289,1762135255880.633
8744,8.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,957.0,30.0,4.0,stare,4372,4371.687,1762135255881.031
8745,9.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,974.0,30.0,4.0,stare,4372,4372.187,1762135255881.531
8746,10.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,1000.0,30.0,4.0,stare,4373,4372.712,1762135255882.056
8747,11.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,1000.0,30.0,4.0,stare,4373,4373.212,1762135255882.556
8748,12.0,0.0,0.0,0.0,0.0,515.0,509.0,1.0,958.0,30.0,4.0,stare,4374,4373.737,1762135255883.081
8749,13.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,915.0,30.0,4.0,stare,4374,4374.237,1762135255883.581
8750,14.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,892.0,29.0,4.0,stare,4375,4374.767,1762135255884.111
8751,15.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,894.0,29.0,4.0,stare,4375,4375.267,1762135255884.611
8752,0.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,902.0,29.0,4.0,stare,4376,4375.795,1762135255885.139
8753,1.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,898.0,29.0,4.0,stare,4376,4376.295,1762135255885.639
8754,2.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,887.0,30.0,4.0,stare,4377,4376.695,1762135255886.039
8755,3.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,872.0,29.0,4.0,stare,4377,4377.195,1762135255886.539
8756,4.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,857.0,30.0,4.0,stare,4378,4377.725,1762135255887.069
8757,5.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,865.0,30.0,4.0,stare,4378,4378.225,1762135255887.569
8758,6.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,894.0,29.0,4.0,stare,4379,4378.752,1762135255888.096
8759,7.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,920.0,29.0,4.0,stare,4379,4379.252,1762135255888.596
8760,8.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,928.0,29.0,4.0,stare,4380,4379.777,1762135255889.121
8761,9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,942.0,29.0,4.0,stare,4380,4380.277,1762135255889.621
8762,10.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,934.0,30.0,4.0,stare,4381,4380.803,1762135255890.147
8763,11.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,935.0,29.0,4.0,stare,4381,4381.303,1762135255890.647
8764,12.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,926.0,30.0,4.0,stare,4382,4381.701,1762135255891.045
8765,13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,895.0,29.0,4.0,stare,4382,4382.201,1762135255891.545
8766,14.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,860.0,29.0,4.0,stare,4383,4382.73,1762135255892.074
8767,15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,841.0,29.0,4.0,stare,4383,4383.23,1762135255892.574
8768,0.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,822.0,29.0,4.0,stare,4384,4383.765,1762135255893.109
8769,1.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,813.0,29.0,4.0,stare,4384,4384.265,1762135255893.609
8770,2.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,810.0,30.0,4.0,stare,4385,4384.791,1762135255894.135
8771,3.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,803.0,29.0,4.0,stare,4385,4385.291,1762135255894.635
8772,4.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,803.0,29.0,4.0,stare,4386,4385.691,1762135255895.035
8773,5.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,797.0,29.0,4.0,stare,4386,4386.191,1762135255895.535
8774,6.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,793.0,29.0,4.0,stare,4387,4386.718,1762135255896.062
8775,7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,816.0,29.0,4.0,stare,4387,4387.218,1762135255896.562
8776,8.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,829.0,29.0,4.0,stare,4388,4387.749,1762135255897.093
8777,9.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,828.0,29.0,4.0,stare,4388,4388.249,1762135255897.593
8778,10.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,840.0,30.0,4.0,stare,4389,4388.784,1762135255898.128
8779,11.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,836.0,29.0,4.0,stare,4389,4389.284,1762135255898.628
8780,12.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,817.0,29.0,4.0,stare,4390,4389.682,1762135255899.026
8781,13.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,778.0,29.0,3.0,stare,4390,4390.182,1762135255899.526
8782,14.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,750.0,29.0,4.0,stare,4391,4390.71,1762135255900.054
8783,15.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,727.0,29.0,4.0,stare,4391,4391.21,1762135255900.554
8784,0.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,725.0,29.0,4.0,stare,4392,4391.74,1762135255901.084
8785,1.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,748.0,29.0,4.0,stare,4392,4392.24,1762135255901.584
8786,2.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,748.0,30.0,4.0,stare,4393,4392.768,1762135255902.112
8787,3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,752.0,29.0,4.0,stare,4393,4393.268,1762135255902.612
8788,4.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,749.0,30.0,4.0,stare,4394,4393.797,1762135255903.141
8789,5.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,740.0,29.0,4.0,stare,4394,4394.297,1762135255903.641
8790,6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,751.0,29.0,4.0,stare,4395,4394.695,1762135255904.039
8791,7.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,758.0,29.0,4.0,stare,4395,4395.195,1762135255904.539
8792,8.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,752.0,29.0,4.0,stare,4396,4395.72,1762135255905.064
8793,9.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,762.0,30.0,4.0,stare,4396,4396.22,1762135255905.564
8794,10.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,769.0,30.0,4.0,stare,4397,4396.747,1762135255906.091
8795,11.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,771.0,29.0,4.0,stare,4397,4397.247,1762135255906.591
8796,12.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,772.0,30.0,4.0,stare,4398,4397.78,1762135255907.124
8797,13.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,784.0,29.0,3.0,stare,4398,4398.28,1762135255907.624
8798,14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,778.0,29.0,4.0,stare,4399,4398.808,1762135255908.152
8799,15.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,760.0,29.0,4.0,stare,4399,4399.308,1762135255908.652
8800,0.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,732.0,29.0,4.0,stare,4400,4399.712,1762135255909.056
8801,1.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,719.0,29.0,4.0,stare,4400,4400.212,1762135255909.556
8802,2.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,709.0,30.0,4.0,stare,4401,4400.739,1762135255910.083
8803,3.0,0.0,0.0,0.0,0.0,520.0,510.0,0.0,695.0,30.0,4.0,stare,4401,4401.239,1762135255910.583
8804,4.0,0.0,0.0,0.0,0.0,506.0,513.0,1.0,689.0,30.0,4.0,stare,4402,4401.765,1762135255911.109
8805,5.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,686.0,29.0,3.0,stare,4402,4402.265,1762135255911.609
8806,6.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,658.0,29.0,4.0,stare,4403,4402.79,1762135255912.134
8807,7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,644.0,29.0,4.0,stare,4403,4403.29,1762135255912.634
8808,8.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,661.0,29.0,4.0,stare,4404,4403.689,1762135255913.033
8809,9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,688.0,29.0,4.0,stare,4404,4404.189,1762135255913.533
8810,10.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,708.0,30.0,4.0,stare,4405,4404.718,1762135255914.062
8811,11.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,734.0,29.0,4.0,stare,4405,4405.218,1762135255914.562
8812,12.0,0.0,0.0,0.0,0.0,506.0,511.0,1.0,780.0,30.0,4.0,stare,4406,4405.743,1762135255915.087
8813,13.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,811.0,29.0,3.0,stare,4406,4406.243,1762135255915.587
8814,14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,835.0,29.0,4.0,stare,4407,4406.774,1762135255916.118
8815,15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,860.0,29.0,4.0,stare,4407,4407.274,1762135255916.618
8816,0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,860.0,29.0,4.0,stare,4408,4407.8,1762135255917.144
8817,1.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,855.0,29.0,4.0,stare,4408,4408.3,1762135255917.644
8818,2.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,853.0,29.0,4.0,stare,4409,4408.702,1762135255918.046
8819,3.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,854.0,29.0,4.0,stare,4409,4409.202,1762135255918.546
8820,4.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,866.0,30.0,4.0,stare,4410,4409.728,1762135255919.072
8821,5.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,865.0,29.0,3.0,stare,4410,4410.228,1762135255919.572
8822,6.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,862.0,29.0,4.0,stare,4411,4410.748,1762135255920.092
8823,7.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,853.0,29.0,4.0,stare,4411,4411.248,1762135255920.592
8824,8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,851.0,29.0,3.0,stare,4412,4411.767,1762135255921.111
8825,9.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,864.0,29.0,4.0,stare,4412,4412.267,1762135255921.611
8826,10.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,873.0,29.0,4.0,stare,4413,4412.792,1762135255922.136
8827,11.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,866.0,29.0,4.0,stare,4413,4413.292,1762135255922.636
8828,12.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,845.0,29.0,4.0,stare,4414,4413.686,1762135255923.03
8829,13.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,818.0,29.0,3.0,stare,4414,4414.186,1762135255923.53
8830,14.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,783.0,29.0,4.0,stare,4415,4414.703,1762135255924.047
8831,15.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,768.0,29.0,3.0,stare,4415,4415.203,1762135255924.547
8832,0.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,782.0,29.0,3.0,stare,4416,4415.714,1762135255925.058
8833,1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,791.0,29.0,4.0,stare,4416,4416.214,1762135255925.558
8834,2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,775.0,29.0,3.0,stare,4417,4416.729,1762135255926.073
8835,3.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,759.0,29.0,3.0,stare,4417,4417.229,1762135255926.573
